fea1,fea2,fea3,fea4,ans
9.079988475935957e-07,1.0582570701783208e-06,9.59375486458345e-07,3.703760371477114e-07,0.3246
4.1718699948526275e-07,6.718856547298229e-07,1.379398202013593e-06,1.1301742114432777e-06,0.3246
4.56041359192814e-07,4.600673488879083e-07,7.563723294957855e-07,9.61203353589087e-07,0.3246
5.722062157258511e-07,7.01279115381209e-07,1.8408827626392614e-07,4.631611328692782e-07,0.3246
6.829716294170052e-07,1.6785587431520903e-07,3.7366583948293857e-07,3.197415209531205e-07,0.3246
2.2423962470854908e-07,5.6461702676326384e-08,1.0634128328681285e-06,3.488982457164224e-07,0.3246
1.2690763216490583e-06,6.739712734838783e-07,8.022462894323493e-07,8.399329610599015e-07,0.3246
6.131766817929816e-07,1.404084775405335e-06,6.131329702516351e-07,6.798834959122721e-07,0.3246
1.5254070419300268e-06,7.682325876939908e-07,1.7591033917630222e-06,7.054829496232236e-07,0.3246
1.2276313000502269e-06,9.39556263449019e-07,1.01415397277183e-06,7.952481157637191e-07,0.3246
7.29384738595225e-07,9.162534643211231e-07,1.807687439968059e-06,7.787640883651124e-07,0.3246
2.651348594185816e-07,2.7935449137507393e-07,8.722262981127548e-07,3.5781217437303617e-07,0.3246
4.877078557922521e-07,1.2150691053689962e-06,9.749425272709203e-07,1.1297205055372121e-06,0.3246
4.697317071298718e-07,7.928735487894059e-07,1.017845779271128e-06,1.0004880491199748e-06,0.3246
1.048849141958007e-06,1.5379498232334242e-06,2.1168948311935597e-06,1.2513970431255019e-06,0.3246
6.551097735759236e-07,8.543643954901655e-07,8.163840173289065e-07,8.614626505073042e-08,0.3246
5.019651279620637e-07,7.063090708133264e-07,9.61598831029669e-07,1.1656604459985838e-07,0.3246
3.7832592707899456e-06,3.475238985940135e-06,4.046632361402334e-06,4.717231950353045e-06,0.3246
1.7739454076797657e-06,1.4990596579927214e-06,2.675526394956309e-06,1.1031995053793129e-06,0.3246
1.4013814605587943e-06,1.4127601854346155e-06,1.147967956665431e-06,8.337832390212652e-07,0.3246
4.5753908667551664e-07,4.873778225261735e-07,2.144032057168458e-07,3.8961584403141553e-07,0.3246
1.9881225116490577e-06,2.5102642601964725e-06,4.817778279657256e-06,2.169597839053744e-06,0.3246
1.375627380848484e-06,5.870700739833202e-07,1.982290567615796e-06,1.693377447154485e-06,0.3246
1.1913957649883316e-06,1.2554212315187367e-06,6.899772196514817e-07,6.748238471135269e-07,0.3246
7.976643562899885e-07,1.0189634542899865e-06,7.11717363538391e-07,1.047135219334749e-06,0.3246
1.1609176724673853e-06,1.12250815930811e-06,1.7865884570942889e-06,1.1794389445460168e-06,0.3246
1.105614714775604e-06,1.2997573303831603e-06,1.8422852727993836e-06,1.6271085124716837e-06,0.3246
1.109727510774319e-06,1.1494717719794604e-06,1.4864443658505818e-06,1.241492713509801e-06,0.3246
1.6888696777243015e-06,1.2852836697163713e-06,2.861704376787158e-06,1.056763800531497e-06,0.3246
1.57602748289193e-06,1.4125331824182796e-06,2.481821373954985e-06,1.0952452553906635e-06,0.3246
1.1199727729167977e-06,1.5906711211964731e-06,2.5499160303767677e-06,8.768960257126622e-07,0.3246
2.5805628740418092e-06,1.8266019267083597e-06,3.096819789084059e-06,1.152303088269785e-06,0.3246
4.390156934357078e-06,3.568797881565167e-06,4.709603637985534e-06,1.9760520822011937e-06,0.3246
1.707385183300477e-05,1.4898445459005934e-05,2.3745256928080266e-05,9.0479256333149e-06,0.3246
1.2167783330632788e-05,1.1666717893248474e-05,1.7613186362186092e-05,7.552183954278063e-06,0.3246
4.628784449743138e-06,5.178286529804788e-06,7.326174859646863e-06,3.126462329141386e-06,0.3246
1.824476563036562e-06,1.913215542579644e-06,2.665016422105675e-06,8.774673035352374e-07,0.3246
1.3451529947415191e-06,1.4199288027097198e-06,2.7060092695970084e-06,6.751642626870373e-07,0.3246
9.25235526366895e-07,1.1585625662471508e-06,1.8456819195205533e-06,5.301065990982236e-07,0.3246
1.7320653201620972e-06,8.833127193991351e-07,1.7903701544916368e-06,9.014797138227566e-07,0.3246
5.979239966252861e-07,7.958584168628049e-07,1.4612509738580294e-06,3.4557159201017657e-07,0.3246
1.141407697938663e-06,9.24917048409487e-07,9.467422486499298e-07,3.0051915496660625e-07,0.3246
1.1226905862398228e-06,1.7500350244880004e-06,1.8726711733252685e-06,6.189482692074426e-07,0.3246
1.2669224243044117e-06,2.228628907245259e-06,3.7941046782230543e-06,1.255581262494532e-06,0.3246
7.306198492878222e-07,1.1450995092099628e-06,1.0019254509392059e-06,8.755850731380069e-07,0.3246
1.2731313899497638e-06,2.3767729923576542e-07,7.663504880293959e-07,6.73097868837122e-07,0.3246
1.7109271278362507e-06,1.9020350955591793e-06,2.2033454898925337e-06,9.079307477294504e-07,0.3246
1.2333958034982058e-06,8.208366850569349e-07,2.095500173513312e-06,1.4216137123695446e-06,0.3246
1.5910199218390175e-06,1.21323456387437e-06,1.774251573475318e-06,1.1680948156298459e-06,0.3246
5.161423121077112e-06,5.096755833040324e-06,7.424649083860148e-06,3.445285987088659e-06,0.3246
9.10234922735175e-07,4.474432704802508e-07,1.4652082462676357e-06,8.595639812244341e-07,0.3246
9.850326313033788e-07,6.201240574632126e-07,5.875635007008982e-07,2.0394460625485513e-07,0.3246
1.9045369601244613e-06,1.3307696973596793e-06,2.374383754822544e-06,1.432120997391864e-06,0.3246
7.641135420001935e-07,1.4125322428477894e-06,1.1316374050287292e-06,6.033965227823288e-07,0.3246
1.2492852206596168e-06,8.742506000540126e-07,1.121691755588114e-06,7.025107364336633e-07,0.3246
6.573921158623042e-08,7.963436942524391e-07,1.2243444275882868e-06,5.181030330237704e-07,0.3246
2.0633216711878115e-07,1.8055229785203066e-07,1.0773005594245391e-06,4.433793280430004e-07,0.3246
1.842071542268787e-07,4.840950805927025e-07,3.6632184289649176e-08,4.449326781353842e-07,0.3246
2.8267202899003554e-07,1.5144084151334375e-06,8.984033984940604e-07,1.6787135172274374e-07,0.3246
5.984526121186634e-07,5.060644417154009e-07,1.1625093010012086e-06,4.3783363571400505e-07,0.3246
1.3966462721981676e-06,1.086593424135504e-06,1.687383693189772e-06,1.5898236434933805e-06,0.3246
9.179658851326569e-07,1.0707880103671838e-06,7.725787307183544e-07,4.991085949857195e-07,0.3246
1.070812899264107e-06,1.1521924507024246e-06,1.6746155924662718e-06,7.368835331348285e-07,0.3246
8.685259871924716e-07,1.4899787106441527e-06,1.020395028929826e-06,1.4119911029975423e-06,0.3246
1.2445151583621852e-06,9.430480710930789e-07,1.5061184973740044e-06,5.619482694843171e-07,0.3246
1.3916626554320828e-06,1.1490416773610946e-06,1.7267249392624867e-06,1.3229674746811615e-06,0.3246
1.5946288357381833e-06,7.487332935223842e-07,9.719639238932442e-07,2.077691515172153e-06,0.3246
2.055422506427406e-06,1.3727488554896753e-06,2.439990791708337e-06,3.1172996142514035e-06,0.3246
9.998020274753303e-07,8.844898861757195e-07,1.3665077635271176e-06,1.381182342308887e-06,0.3246
8.455706293064209e-07,6.812560185701546e-07,1.8059742169932438e-06,1.2433035064108538e-06,0.3246
6.386936914871465e-07,9.35563397372449e-07,2.0377030410432807e-06,2.069283152621415e-07,0.3246
1.9584162506664693e-06,1.3469839805778242e-06,3.3924987613599655e-06,2.0415989106845844e-06,0.3246
2.188584468136996e-06,2.015100367516348e-06,3.5374081400975567e-06,1.64118545617768e-06,0.3246
1.2824893316810134e-06,1.0647698741947102e-06,1.9783868773581024e-06,1.2774038866054684e-06,0.3246
2.263336349811172e-06,1.0398867313189463e-06,2.568949191118417e-06,1.5211307927925112e-06,0.3246
2.196516157125737e-06,9.219210865126478e-07,3.918333828755815e-06,2.231157116842986e-06,0.3246
2.9931523978738856e-06,2.7737636000687737e-06,5.0518217379582476e-06,3.9465910298290276e-06,0.3246
1.7890990471967816e-06,1.1118202696360769e-06,1.4267490353700932e-06,1.2728376513988344e-06,0.3246
2.543335884062269e-07,4.752698212213136e-07,5.190472716555978e-07,2.472703933010317e-07,0.3246
3.1631269243497675e-07,7.056457102211825e-07,6.143253185923851e-07,1.184677216572593e-06,0.3246
9.368280762266297e-07,6.404823745777822e-07,1.1055096248621756e-06,1.532850067167988e-06,0.3246
5.971095940300402e-07,4.104536743144519e-07,1.2445001596007443e-06,5.076437696241076e-07,0.3246
6.010923260208629e-07,7.259416209493103e-07,1.2311428097503856e-06,8.502897217708739e-07,0.3246
1.0444775364419332e-06,8.80476068973487e-07,1.2785116764560998e-06,1.056833055948985e-06,0.3246
4.098577273425032e-07,1.3206461438091923e-06,7.257095313750899e-07,5.933988640254577e-07,0.3246
1.8300219922401035e-07,4.3074535913126693e-07,1.372648876069024e-06,1.0011579917633523e-06,0.3246
1.2696684939961722e-06,1.949590393960572e-06,2.5405693638125983e-06,1.0340663096140416e-06,0.3246
1.9073357820199842e-06,9.598350606953819e-07,1.854123082531149e-06,1.9959177526496927e-06,0.3246
1.6731448108388305e-06,1.5822574733806387e-06,3.185558146359624e-06,1.7203958643051704e-06,0.3246
1.147303513674785e-06,1.5360546569644326e-06,2.8242279796335984e-06,1.0963934478746295e-06,0.3246
8.172340087444923e-07,4.7449225507349375e-07,1.093427070741164e-06,1.115618658420821e-06,0.3246
8.812779085113146e-07,9.771086609795106e-07,8.182262129242808e-07,8.679243565564004e-07,0.3246
1.4468043847795893e-06,6.767799560978186e-07,1.8956794556044942e-06,1.0135947030893203e-06,0.3246
5.134973363777485e-07,3.4683761236262806e-07,7.854926632550179e-07,4.1408470438199595e-07,0.3246
5.000335252061895e-07,4.270817745009065e-07,1.0185500235236457e-06,1.3236494255478287e-06,0.3246
9.610716617551265e-07,7.737834613022453e-07,4.922311790203988e-07,3.139058740056986e-07,0.3246
1.3225923748273372e-06,1.4710965882895225e-06,2.035759728772442e-06,8.724512321605621e-07,0.3246
1.045530559653259e-06,6.949635760208628e-07,1.4178695371345647e-06,7.026551825891525e-07,0.3246
2.0454682736705292e-06,1.6491385369152223e-06,3.2324915096150014e-06,1.009855795662707e-06,0.3246
1.3769583626731852e-06,7.848872851241487e-07,2.6454630546941184e-06,4.628951340226662e-07,0.3246
2.5390462374726504e-06,9.468001234572454e-07,3.4167906493148446e-06,1.516825785980457e-07,0.3246
7.376392700753763e-06,7.506934250454838e-06,1.3419183183274677e-05,2.9968452797482124e-06,0.3246
6.260207633151767e-06,5.481837622588893e-06,1.086937094992933e-05,1.163209025531367e-06,0.3246
8.521329047838504e-07,1.7176911286758485e-06,2.0123499756226106e-06,5.492945934169463e-07,0.3246
8.12144976831948e-07,8.547878300212888e-07,9.448374582468101e-07,9.823809509658029e-07,0.3246
7.637584685959574e-07,1.379192488067079e-06,2.0114302996655017e-06,6.449474085139118e-07,0.3246
1.5287089758507996e-06,1.8058957500252776e-06,2.932733152587781e-06,9.827942702030608e-07,0.3246
9.697248617772606e-07,1.9572158749532228e-06,1.699771052558064e-06,6.634133338459898e-07,0.3246
7.216288812692641e-07,8.153950182179081e-07,1.0539086737348993e-06,5.556813281438572e-07,0.3246
7.175723046291747e-07,9.69724570211835e-07,9.776384544665554e-07,3.596585159725031e-07,0.3246
4.198227323360864e-07,9.086737806728127e-07,7.799284148833018e-07,4.553430422029238e-07,0.3246
8.925879672976567e-07,5.6547061996836e-07,6.357077029067138e-07,4.502533423147302e-07,0.3246
6.955483734463545e-07,1.2139459110118245e-06,1.2658674870339789e-06,2.7600258354215936e-07,0.3246
9.65166251271163e-07,4.964327743406258e-07,4.111776065378401e-07,6.803395813671884e-07,0.3246
2.014724074940263e-06,2.224038601853676e-06,2.6733422505905844e-06,1.6175573773407404e-06,0.3246
2.0959286662049532e-07,6.563041169086971e-07,5.911697212336956e-07,2.344434718415615e-07,0.3246
9.952960917265816e-07,1.1541931925164262e-06,8.396835328397823e-07,8.441784646110966e-07,0.3246
6.409574376081233e-07,1.688131738228593e-06,1.6030487469490894e-06,3.918116981279661e-07,0.3246
1.2266921211298435e-06,1.766861380233845e-06,1.102030516472353e-06,1.1987634026861965e-06,0.3246
5.01704251428895e-07,1.4770081270646898e-06,1.1400511033709228e-06,1.1117921712003461e-06,0.3246
1.9540022459884296e-07,6.561020578412843e-07,2.753329248668668e-07,2.7867039659680083e-07,0.3246
1.6006530027970105e-07,8.972909343783031e-07,7.949723991430508e-07,9.564040631960016e-07,0.3246
8.145593125423557e-07,1.1846075772779061e-06,1.5495954913828905e-06,9.411816017212033e-07,0.3246
7.491905090362485e-07,1.038490746042097e-06,1.0910293515776977e-06,1.0296328636663025e-06,0.3246
6.686540516642613e-07,8.368786844593813e-07,3.0986456427227084e-07,7.578260505612819e-07,0.3246
3.5084679713665127e-07,1.0007951375380754e-06,1.4205179966488163e-06,7.215562701926028e-07,0.3246
6.562681823355907e-07,1.2166305060096664e-06,9.759407867559324e-07,6.249193986926744e-07,0.3246
6.527958280024485e-07,9.428337679660291e-07,8.006101567708118e-07,1.0153190522061116e-06,0.3246
5.306188720969279e-07,5.097569912461188e-07,1.444796472721816e-06,8.696815705004496e-07,0.3246
4.5538207938463233e-07,2.751700899375034e-07,1.221422758112365e-06,4.87558191783234e-07,0.3246
8.084191088406547e-07,5.955289485720659e-07,2.331573963699913e-06,2.984775555219198e-07,0.3246
8.633443499011323e-07,3.726945211474364e-07,1.0592043268660478e-06,8.867562148687852e-07,0.3246
1.321599323244333e-06,1.072169624267745e-07,8.623470794065086e-07,1.0088831600729877e-06,0.3246
4.283209035468348e-07,1.2470045434718545e-06,1.3869777762832737e-06,7.032880965777096e-07,0.3246
2.9456166500913845e-06,1.3649091016462204e-06,1.8903581330727879e-06,2.9641088541760074e-06,0.3246
8.757378403099687e-07,9.609843595926045e-07,8.30695542198704e-07,5.146956951539567e-07,0.3246
1.686094215841933e-06,2.9303312018932485e-06,2.2661614161593568e-06,1.4362704786741577e-06,0.3246
6.969308109233779e-07,1.029753631575774e-06,7.575961480650113e-07,5.155279301646029e-07,0.3246
8.060823939115793e-07,8.938527393931916e-07,1.3283646906285525e-06,1.2522807956766607e-06,0.3246
1.794781470827004e-06,1.96239770173799e-06,2.4256350057428546e-06,8.979129586426762e-07,0.3246
9.219086329787746e-07,1.2442273587815334e-06,1.9938675864473766e-06,1.0955166859967524e-06,0.3246
7.035148231799012e-07,6.459444959045054e-07,8.886126762186313e-07,7.001869215252557e-07,0.3246
2.555922347632025e-06,2.4772515527089183e-06,1.69150977968255e-06,1.2226870736855207e-06,0.3246
9.83178465740888e-07,9.860592552289156e-07,1.4893382086551296e-06,6.397046283808754e-07,0.3246
7.172004951811991e-07,7.023915364634227e-07,1.3802635139167347e-06,9.35287858300932e-07,0.3246
1.89383520923076e-07,1.0004391623286905e-06,8.291506608795048e-07,2.8183265057992175e-07,0.3246
9.273917582522406e-07,2.3154570007417192e-07,1.0138150280523702e-06,1.1603719752117964e-06,0.3246
9.95024860297689e-07,2.235054545790885e-06,2.157663193548856e-06,1.156679520003984e-06,0.3246
6.121367238039066e-07,1.1559394091924297e-06,9.443576629007005e-07,1.3249839901936984e-06,0.3246
3.414140993362219e-07,1.1636584716476014e-06,1.0081484270950226e-06,7.0247242061266e-07,0.3246
2.7359966078816484e-07,9.62542425768014e-07,7.958223199184618e-07,3.657238494000093e-07,0.3246
6.240429474609177e-07,7.292507783052747e-07,9.153830922166729e-07,3.913370297285045e-07,0.3246
1.5071161037722594e-06,1.4840442593783745e-06,1.8613130058030272e-06,1.1115339078015506e-06,0.3246
1.9961487480035013e-06,2.682856737560278e-06,3.890518898955877e-06,1.6551369110486675e-06,0.3246
1.0022276021733203e-05,9.661332325797075e-06,1.4446160016517074e-05,6.179550809003557e-06,0.3246
1.5679204366484832e-06,2.5093813501603175e-06,3.1869743073199504e-06,1.6009674511482862e-06,0.3246
2.3061315542653103e-06,1.6439858979944148e-06,2.077936274009917e-06,1.6709602567097467e-06,0.3246
7.379811261737116e-07,7.331961670043121e-07,8.792513974974e-07,5.191648100707216e-07,0.3246
1.455475449310925e-06,1.132342418171402e-06,1.383232905321394e-06,6.251578927010117e-07,0.3246
8.062213593803988e-07,1.1372176665732558e-06,9.06330457468001e-07,8.937428853128187e-07,0.3246
4.5120792748303094e-07,1.9793772700953564e-06,1.5933735192740906e-06,1.650191772096803e-06,0.3246
5.254684018898592e-07,2.2250832188636119e-07,7.058187285458367e-07,6.853336988435982e-07,0.3246
1.1224434444861502e-06,3.5388852077663565e-07,1.563257723940387e-06,1.5196381608193883e-06,0.3246
1.9547303664810062e-06,1.4030107251581023e-06,1.2715953948880946e-06,1.405983620355893e-06,0.3246
8.359571851268842e-07,5.863633113514957e-07,1.5382363971882906e-07,2.2686498863424564e-07,0.3246
1.6238157319320001e-06,1.0673910646379447e-06,1.4190375604783286e-06,6.935592833997193e-07,0.3246
4.959266241200588e-07,4.923789005559309e-07,7.906306444964332e-07,7.429690961143426e-07,0.3246
3.4547909539309607e-07,1.0400046917656693e-06,9.02734760941939e-07,7.298972413253417e-07,0.3246
8.979722835026061e-07,1.2924514143957243e-06,1.971257257369762e-07,8.214715352640655e-07,0.3246
1.3916025764099142e-06,1.0986873342182034e-07,1.8661022407145495e-06,1.209991830396237e-06,0.3246
3.1690965961452753e-06,2.131647564619887e-06,7.914614374814097e-07,1.3382129952645932e-06,0.3246
1.9836474393806682e-06,1.3905712678224037e-06,1.2630692911007934e-06,7.47198661239896e-08,0.3246
2.2564944930394538e-07,6.990996589109501e-07,1.7488941946940145e-06,8.591181527046508e-07,0.3246
2.7138128533946217e-06,1.7445896570803483e-06,1.3025456714470712e-06,9.874054702046328e-07,0.3246
2.3884664370520898e-06,2.6913660820627425e-06,8.062568543131538e-07,1.170648782976958e-06,0.3246
2.2801842825704108e-06,1.958634588354799e-06,1.8910916834459016e-06,7.409319896329342e-07,0.3246
2.4170908832688815e-06,2.609091631316388e-06,2.307137347007341e-06,7.766688214472652e-07,0.3246
2.0796677939292935e-06,1.4069094546422187e-06,1.5408273452784086e-06,9.038658311719006e-07,0.3246
5.827558677756358e-06,5.137545768216685e-06,2.5726992724962133e-06,2.1716919458833527e-06,0.3246
4.648996774308575e-06,4.197780951076258e-06,1.7016575320038835e-06,2.4403597689816592e-06,0.3246
5.337931397420154e-06,4.288429191532873e-06,1.258080516390504e-06,1.6644585800221713e-06,0.3246
2.1560439248052336e-05,1.682566400641413e-05,1.6847447081708441e-06,6.004104023258798e-06,0.3246
5.311757152396102e-05,6.592130028699076e-05,2.7009849628069202e-05,1.4978797361630024e-05,0.3246
5.940822725194033e-06,6.397296813476981e-06,1.882173937609885e-06,2.297111165851133e-06,0.3246
4.425553924478785e-06,5.654364574709786e-06,2.4463912991647224e-06,1.7695804423957153e-06,0.3246
4.259819991408202e-06,3.3063717880363796e-06,6.257105413457664e-07,8.196441830378135e-07,0.3246
4.824107078544345e-07,2.7413462576290133e-06,2.007595766849435e-06,9.765473861954963e-07,0.3246
2.2150623857786274e-06,2.106289416277136e-06,4.5918209159189183e-07,1.356355969948201e-06,0.3246
2.2418846441013774e-06,1.5485607498691127e-06,2.55427684660221e-07,5.554599101094272e-07,0.3246
1.6294341489018949e-06,4.072204984361394e-06,2.6891053509645236e-06,1.03172888383692e-06,0.3246
1.0059485327284704e-06,1.978081696336621e-06,1.646639699354042e-06,9.445453716026724e-07,0.3246
8.911737681674846e-07,8.32184558327238e-07,4.709543912305231e-07,5.474720036311749e-07,0.3246
1.0937507401527483e-06,2.8424363266290147e-06,3.5664266872440317e-06,1.4597420217304887e-06,0.3246
