fea1,fea2,fea3,fea4,ans
9.32691002835649e-07,9.053022709348685e-07,3.1490558881261157e-06,1.7515991848446906e-06,0.3311
1.3932419103161052e-07,1.4083359893602985e-07,8.255148740369461e-07,5.306596701235673e-07,0.3311
3.9947226726957865e-07,4.3437946509847634e-07,7.520197817551828e-07,2.4295172356193933e-07,0.3311
1.1410907484763873e-08,4.643497683880187e-07,2.242879970930126e-07,2.5737331443919684e-07,0.3311
1.274307203011631e-06,1.2423781791020369e-06,2.6895960578332763e-06,1.928835731875214e-06,0.3311
2.3340952582519794e-07,1.120141426109781e-07,4.993725535310282e-07,3.838601602450462e-07,0.3311
3.313375135844502e-07,2.4441409253960633e-07,9.164676717969627e-07,2.71964199113095e-07,0.3311
8.159330933569409e-07,3.251474939948134e-07,7.462050363751934e-07,7.863949965633711e-07,0.3311
2.8411184582663364e-06,2.6863345089014716e-06,4.4020570839903586e-06,3.0740493247690825e-06,0.3311
5.502270059656436e-07,6.905658772094992e-07,2.0688896304285064e-06,1.198696590453892e-06,0.3311
4.853491514477587e-07,7.856382221732955e-07,8.061929729639746e-07,7.691309893814615e-07,0.3311
2.2162843545615146e-07,4.0495319061837213e-07,5.527688850693656e-07,2.5108563669249e-07,0.3311
1.3260671898121485e-06,1.4296677556135514e-06,2.729988338100085e-06,1.6964197637314314e-06,0.3311
3.7949323097909405e-07,7.069264626848411e-07,2.003357641328398e-06,8.091276461682229e-07,0.3311
6.700936686749296e-07,5.429900075516414e-07,1.017927394948675e-06,6.751048405395175e-07,0.3311
8.946714659548199e-07,6.716602556834415e-07,5.911059473139852e-07,6.23851291414869e-07,0.3311
1.0164624704266456e-06,8.432589949503215e-07,1.3165862879212505e-06,7.111804668464312e-07,0.3311
6.38912871838292e-06,6.24126290955915e-06,6.627316813910024e-06,7.590521072176734e-06,0.3311
1.2398671253095978e-06,9.46747625583202e-07,2.046131587285158e-06,1.535715456471825e-06,0.3311
4.50559008196187e-07,8.014492443194941e-07,9.009368828403682e-08,2.224332234305738e-07,0.3311
7.15109556817845e-08,2.7843775285697886e-07,1.1681878987595262e-06,3.444940518773653e-07,0.3311
1.1655926478164161e-06,1.1655656682942814e-06,1.2567145136451388e-06,1.0191756517490916e-06,0.3311
9.078296521864543e-07,8.072084412436374e-07,1.6906446500634042e-06,1.24708046505822e-06,0.3311
1.912249164414799e-06,9.927975658374193e-07,1.077150258170644e-06,1.8719939015336016e-06,0.3311
1.3441330148747314e-06,1.3922725806607734e-06,1.5014518527070506e-06,1.4867796255839036e-06,0.3311
2.2628121688874896e-06,1.6773663488336383e-06,2.9135764256687836e-06,2.3329358856895888e-06,0.3311
8.922737404585904e-07,3.0034941821613286e-07,1.1836662440719236e-06,6.482008482938887e-07,0.3311
6.616818195755172e-07,1.0671170072312015e-06,2.390903871677604e-06,1.6406500531108211e-06,0.3311
5.939386381170782e-07,6.989001844660857e-07,1.1402442694417123e-06,4.266646205925171e-07,0.3311
1.8555129779526135e-06,9.698596615105465e-07,2.077193976263302e-06,1.3881010690639513e-06,0.3311
2.574567915977921e-06,1.8811080511358554e-06,3.082550004937796e-06,2.7493422797311447e-06,0.3311
3.897854607348698e-06,3.5121309920790332e-06,6.652356027956807e-06,4.651456210500417e-06,0.3311
1.3202257569487685e-05,9.816719902886299e-06,2.2268733109983684e-05,1.4185845913825668e-05,0.3311
8.891852262769962e-06,6.402231777619343e-06,1.551514395119505e-05,1.0645331909975311e-05,0.3311
3.798019049127092e-06,2.7266665588768554e-06,4.520426059157221e-06,3.0187387639577246e-06,0.3311
1.8398803834995322e-06,1.2644733568780088e-06,2.911165008492914e-06,1.189055201279125e-06,0.3311
1.2646920232255379e-06,5.964800452706157e-07,3.1738623329543643e-06,1.5389215270440962e-06,0.3311
3.129913097734957e-07,5.845370729972554e-07,3.366634625908881e-07,3.90475305374984e-07,0.3311
5.328463813559524e-07,3.8591071163589503e-07,5.770422244863858e-07,1.6674777816062042e-07,0.3311
4.255619843761568e-07,8.135310011318025e-07,8.275945969016759e-07,1.034396074499321e-06,0.3311
1.3061424352285523e-06,7.949110991796328e-07,5.606830116263299e-07,1.6813217212794303e-06,0.3311
1.3673095578452254e-06,1.3312633690521792e-06,1.9294467706969893e-06,1.5877688008704972e-06,0.3311
8.2378835795345e-07,4.613531999342984e-07,9.142643972675091e-07,2.5150243761482484e-07,0.3311
1.5174523125655687e-06,1.4670426153573778e-06,2.4935941444600622e-06,1.9237488417059333e-06,0.3311
7.78454035851742e-07,9.046417499910743e-07,9.150083519954299e-07,9.252028518380425e-07,0.3311
9.150481669677842e-07,8.426749255429707e-07,1.4034110059927647e-06,8.435601783324458e-07,0.3311
5.161007317034256e-07,1.1516757062163224e-06,7.877997373281634e-07,7.969302357495608e-07,0.3311
2.070214445276583e-06,2.05871071051393e-06,2.963900508125336e-06,2.305790317508209e-06,0.3311
5.749666287029771e-07,1.0408484416080652e-06,1.0821513578555243e-06,8.61336923068707e-07,0.3311
2.130032977153266e-06,2.2954670555805275e-06,2.2160707330390676e-06,2.606048060522139e-06,0.3311
8.723529675903332e-07,5.993733339692562e-07,1.145584580151125e-06,7.553248677718942e-07,0.3311
2.1347624029486e-07,5.604091950453288e-07,4.813183831809214e-07,2.2345203896817474e-07,0.3311
1.5430086174901832e-06,6.985951400153017e-07,2.3645019194252887e-06,1.6550675265509684e-06,0.3311
4.325337507956357e-06,2.5378214711650238e-06,6.344825063890524e-06,3.9792702241115895e-06,0.3311
1.7111847252287535e-06,1.1548415609388936e-06,2.795328149920497e-06,2.208269925441441e-06,0.3311
1.0904932537614227e-06,1.0857806286213068e-06,2.5381531943193004e-06,1.2686580903083041e-06,0.3311
7.783174344959927e-07,1.537188373429159e-06,1.9372198173405467e-06,1.5221220181106062e-06,0.3311
6.468439474988077e-07,2.5460581812089855e-07,4.2662301868992007e-07,6.332748036201665e-07,0.3311
4.516643913942249e-07,1.2304510594923283e-07,1.3905814665027051e-06,9.946225752255026e-07,0.3311
7.817584092409763e-07,7.7247992931079e-07,2.3648539228372196e-06,1.4144818714838817e-06,0.3311
4.905866945725258e-07,2.9275928020076387e-07,1.3139301633149434e-06,3.7870183970299904e-07,0.3311
5.958717665322093e-07,8.992599248464809e-07,1.6278899601210265e-06,8.947606299794423e-07,0.3311
4.614244526714523e-07,2.044242222813964e-07,5.50064377107115e-07,5.238224891865861e-07,0.3311
1.1009099526733967e-06,6.605226575990429e-07,1.3531480284521235e-06,1.4876100500543122e-06,0.3311
1.0312553697292113e-06,5.665722367169712e-07,6.68587954285432e-07,1.027515466382116e-06,0.3311
1.7664631205719897e-06,1.4157715200675298e-06,3.0126439589985186e-06,1.6088771246195629e-06,0.3311
5.174794451215376e-07,7.935699773560224e-07,3.1063178761186774e-07,1.1423687720428813e-06,0.3311
1.499558316153476e-06,2.151631741341447e-06,1.8205033841016454e-06,2.0785988943226767e-06,0.3311
1.2217469833353562e-06,8.563152846905548e-07,1.7482679549957252e-06,1.09769379795879e-06,0.3311
2.2349030825364268e-06,2.0285357180703197e-06,4.08552509643574e-06,3.533958790710403e-06,0.3311
7.075326352029746e-07,7.520008288999225e-07,7.651329856152073e-07,7.703116525456716e-07,0.3311
3.1211040216344097e-07,6.919041601648936e-07,7.126126820085298e-07,7.098130995573265e-07,0.3311
1.5969415854188392e-06,1.4274839435164927e-06,3.253666773088094e-06,2.5656609114721315e-06,0.3311
5.672024281362012e-07,3.8777142179554674e-07,1.538394682858014e-06,9.513772725405348e-07,0.3311
8.376780004653256e-07,1.0321216095672543e-06,1.046688039307718e-06,5.712487598251899e-07,0.3311
1.3262861074918458e-06,7.110024291064699e-07,2.8539149461917925e-06,2.594569678740623e-06,0.3311
1.967363373235938e-06,1.5765677452990287e-06,4.504890793396096e-06,3.951535370029128e-06,0.3311
1.2447837263409885e-06,1.3867750328140983e-06,2.300943455732649e-06,1.8984469421789295e-06,0.3311
1.082347739094544e-06,4.424998106338573e-07,1.9604625103697602e-06,1.4046586487154985e-06,0.3311
8.621988395181013e-07,1.1537538328014343e-06,2.022542099058294e-06,1.4542744351498472e-06,0.3311
3.6218994601217933e-07,7.073791656605122e-08,1.0010180560084181e-06,5.265843030080116e-07,0.3311
3.74121512393968e-07,2.771070367759928e-07,1.4667582030465404e-06,7.830841646046657e-07,0.3311
3.5251998599521234e-07,6.716927273819113e-07,1.084532863253018e-06,8.7634579765637e-07,0.3311
8.50862051732609e-07,3.189296970803503e-07,1.0927552339787644e-06,2.893962045381127e-07,0.3311
4.0919124800181546e-07,3.3589094098408335e-07,1.0734619043881406e-06,5.398419796145653e-07,0.3311
1.0352730021660254e-06,6.314315021816734e-07,1.7075490383703802e-06,1.8578741141141582e-06,0.3311
4.317264189100922e-07,4.0530287783112685e-07,1.64059074764659e-06,5.888044637424552e-07,0.3311
1.2762139377274302e-06,9.280373869379203e-07,1.3804443934520818e-06,1.816208261636209e-06,0.3311
1.0814525539823717e-06,8.533539840871565e-07,6.611894350851748e-07,1.1765790009470721e-06,0.3311
4.865611385786982e-07,2.466336936418046e-07,7.280754607586959e-07,4.7216649892754097e-07,0.3311
1.5379534348760972e-06,1.2229862535931007e-06,1.9376895448917803e-06,1.649156090133269e-06,0.3311
1.5090488555215884e-06,1.614160482792685e-06,2.78245812235152e-06,2.1078599516388817e-06,0.3311
4.876760496860184e-07,4.604316015151833e-07,5.56505965022957e-07,3.234706864271853e-07,0.3311
1.0317600271883642e-06,3.5469840127242834e-07,1.229707901863533e-06,1.0165083269042804e-06,0.3311
3.709190613393472e-07,2.9647595291543604e-07,4.275921488116185e-07,4.6617137591757926e-07,0.3311
8.715240328405547e-07,4.5498805372080905e-07,2.2608986262611264e-06,1.0860517459427543e-06,0.3311
2.6425902148032894e-07,3.9769535851960354e-07,1.8701078671742274e-06,1.1009920630755533e-06,0.3311
7.74916735076528e-07,2.623974648448727e-07,1.4760516914891627e-06,7.274690508668636e-07,0.3311
6.475462396408632e-07,5.67185628689102e-07,7.536792801941936e-07,7.969325953880104e-07,0.3311
4.622610453663778e-07,2.775559864801758e-07,6.038921049907654e-07,7.905179163346427e-07,0.3311
1.1656656029245029e-06,6.64506401783922e-07,1.6308590766033076e-06,1.2111950837586694e-06,0.3311
2.988916711887788e-06,1.534257339105497e-06,4.7271394010396455e-06,2.5259083161601116e-06,0.3311
5.53551287347668e-06,2.940686350208042e-06,1.3774169607763437e-05,5.9086875759003725e-06,0.3311
2.2097910230314234e-06,1.0666976457374245e-06,6.9561994247206014e-06,2.456868308003186e-06,0.3311
1.7188057211271581e-06,9.748349790396646e-07,2.517445758125017e-06,9.277786926108494e-07,0.3311
3.5817177114428815e-07,1.3294544783497838e-07,9.613487481164152e-07,8.772210921316066e-07,0.3311
7.872999831453924e-07,5.489247918308268e-07,2.3037888066438443e-06,1.1593646384887322e-06,0.3311
8.837871520629211e-07,6.741851556220076e-07,9.607831387340798e-07,1.3261086694805155e-06,0.3311
1.1642781740347729e-06,8.012561123269577e-07,1.880761239267063e-06,1.4547017434171789e-06,0.3311
5.497767271287978e-07,1.0264495744890077e-06,8.666195151717301e-07,8.800669520182256e-07,0.3311
2.499587931544365e-07,7.841237961048282e-07,1.1080241574773705e-06,4.2578242130196564e-07,0.3311
6.938350623818632e-07,3.439331962633388e-07,1.704742400501522e-06,4.2718618662153847e-07,0.3311
1.3557035591310278e-06,9.039719671286665e-07,2.961774099270472e-06,1.4247637873010664e-06,0.3311
1.8297688655677408e-06,1.507885603111678e-06,1.8972746126546362e-06,1.6016527737571417e-06,0.3311
1.0327182768529443e-06,6.701565261966197e-07,1.4355329892387839e-06,1.3699166467144622e-06,0.3311
3.477310760805845e-07,7.654705733565415e-07,1.1844277404020775e-06,6.452348084527444e-07,0.3311
1.1654380165228046e-06,8.891947884418779e-07,1.4104556358851073e-06,1.3818302905899972e-06,0.3311
1.6530681674595763e-06,1.9968410622814663e-06,2.517990424105723e-06,1.8712261735525147e-06,0.3311
6.635578479343466e-07,1.0545683813847895e-06,6.449171026543741e-07,1.3746647556949648e-06,0.3311
4.822371221359396e-07,6.413628771020202e-07,1.354789586226784e-06,4.560972701237935e-07,0.3311
9.54544939220426e-07,1.1881571957182316e-06,1.3787973791504514e-06,1.235810246227001e-06,0.3311
7.806251227108176e-07,6.718669181134717e-07,1.966327287102403e-06,9.338992556005899e-07,0.3311
1.3805356817493344e-06,8.389136508562797e-07,1.2640443974178118e-06,1.3600532890328365e-06,0.3311
1.997360340856258e-06,1.2708522664465514e-06,3.3067985550664398e-06,2.205441406472847e-06,0.3311
1.5235102661527356e-06,2.0717137058028907e-06,3.396810777587748e-06,2.2459639898800112e-06,0.3311
4.056882166724444e-07,8.159044703296618e-07,1.1801458020874922e-06,6.182503006671075e-07,0.3311
1.3640059938668497e-06,1.2032682198694387e-06,2.302016401146513e-06,1.3374641149475035e-06,0.3311
2.477902230528157e-06,1.3660110401040431e-06,1.593845516599041e-06,1.7927357497892153e-06,0.3311
5.553872035921748e-07,5.223953816945297e-07,2.9649093115376456e-07,9.979743884814807e-08,0.3311
9.668653718208851e-07,1.297466354933427e-06,2.0011466961338356e-06,1.682984330650155e-06,0.3311
8.294129860249524e-07,8.233209821338127e-07,1.5722037065102682e-06,6.324026538767416e-07,0.3311
3.1123397366349793e-07,3.6106291650704586e-07,5.147394264378666e-07,4.678477649499077e-07,0.3311
7.035098751352604e-07,9.595150671526432e-07,5.808408925633565e-07,8.270303003842e-07,0.3311
6.93861671676395e-07,1.2786450645938922e-06,1.6102505126491422e-06,7.824741075544819e-07,0.3311
4.077133797239195e-06,4.240472228226931e-06,3.9447722610217315e-06,4.373834637374613e-06,0.3311
5.740808064790306e-07,2.641193898021536e-07,8.206406530051452e-07,5.824953112318051e-07,0.3311
5.477811949015786e-07,1.194557024478072e-06,1.0561565378292312e-06,3.903399433489724e-07,0.3311
7.251994288093224e-07,7.742286269233416e-07,2.112297481208234e-06,1.3732910141154064e-06,0.3311
9.056314744295328e-07,7.17844900394451e-07,8.024066258842439e-07,1.5003411000525273e-06,0.3311
7.110691759876183e-07,3.539169045882315e-07,5.104816441782353e-07,5.056764374267986e-07,0.3311
2.7025170102330114e-07,7.658885060680133e-07,1.8242522781783171e-06,1.0157550373351302e-06,0.3311
3.907697522103162e-07,6.771166159453158e-07,5.304271153901847e-07,4.931709070081454e-07,0.3311
1.0424602318748766e-06,1.4835903853195142e-06,5.4924433894747e-07,6.216883711612083e-07,0.3311
7.666091956984602e-07,6.411500518110147e-07,9.203090840091381e-07,3.936323527067625e-07,0.3311
1.324335846049236e-06,1.8077366013330599e-06,2.8157908398693338e-06,1.7505408018185776e-06,0.3311
1.0377415949359555e-06,9.074990071941732e-07,1.4237977851153669e-06,8.204574279444537e-07,0.3311
7.630140775996413e-07,9.14611464410711e-07,5.649468849784988e-07,8.555147970827451e-07,0.3311
4.596504313329644e-07,8.871275371546344e-07,3.001773107677904e-07,6.496821488122637e-07,0.3311
8.24399252551737e-07,1.0183855128370511e-06,1.5085628481691874e-06,5.798641973049725e-07,0.3311
9.557863490292095e-07,1.0786215470248797e-06,2.2992788964084556e-06,1.2201962690483869e-06,0.3311
1.0185457788037598e-06,9.89353624419452e-07,1.4042635139416992e-06,1.4238565011585715e-06,0.3311
5.661187288290283e-06,4.024726700300793e-06,9.23522698367925e-06,5.842988863711322e-06,0.3311
7.2352972326538486e-06,5.46437862779924e-06,1.1956983769404181e-05,7.923690268797147e-06,0.3311
2.6978667244480606e-06,1.5185157765274758e-06,5.566649606189963e-06,2.8979906999198514e-06,0.3311
1.7858594136446041e-06,7.115249140615115e-07,2.2615357655464268e-06,1.5192601584917148e-06,0.3311
1.023036037164279e-06,5.676334912643051e-07,1.5397312200879345e-06,1.1597319803055534e-06,0.3311
1.2958596573601398e-06,5.901390061785356e-07,2.73511321969899e-06,1.9897449866893096e-06,0.3311
3.057972352241507e-07,9.249910823233735e-07,1.842536644578588e-06,1.0643087431892593e-06,0.3311
9.92532543962898e-07,5.910734347939524e-07,1.969266865923827e-06,1.5250199407617439e-06,0.3311
6.750990817420744e-07,7.351763431275866e-07,1.4683952024867396e-06,1.1636758724728054e-06,0.3311
6.754645201368199e-07,6.055980000205862e-07,1.5875549257561937e-06,9.742994762251114e-07,0.3311
2.5233844161284513e-06,1.6332497929087656e-06,3.087537721581386e-06,2.971153696847633e-06,0.3311
1.4852276484505469e-06,4.579324646568625e-07,2.4899455197386455e-06,1.3125233559871759e-06,0.3311
4.910266434191427e-07,5.134151831428136e-07,1.4300576374786984e-06,5.77940335174219e-07,0.3311
4.0958556188236496e-07,5.940720395325863e-07,8.003661506986656e-07,9.087028898749783e-07,0.3311
6.386527419158569e-07,8.297574236205594e-07,1.1415602175865682e-06,1.0049857229586748e-06,0.3311
8.978315132382394e-07,8.666329702699171e-07,2.1195210278871217e-06,1.4274329430059344e-06,0.3311
1.1978224183346572e-06,1.2424857380666747e-06,8.300116150680133e-07,1.4032132958702355e-06,0.3311
7.800874662253439e-07,1.1901337456886814e-06,1.0534305452765955e-06,1.1079296969640837e-06,0.3311
1.2560288212394994e-06,7.810948889386196e-07,1.8641978550585294e-06,1.7644497557952618e-06,0.3311
1.6097272625062214e-06,1.28824704701238e-06,1.550178733694785e-06,1.7133028720601643e-06,0.3311
1.3445542819548593e-06,8.769997490160267e-07,1.073746813437953e-06,1.204447818011219e-06,0.3311
1.5418416372563252e-06,1.3771875678261966e-06,1.0315741139835209e-06,1.6416497340293394e-06,0.3311
7.837074198782172e-07,7.204198925775869e-07,8.271763086981408e-07,1.1665132017923418e-06,0.3311
1.5546837360594295e-06,1.5423549450890862e-06,3.107208839041875e-06,1.9863399224052215e-06,0.3311
5.279391187297011e-07,1.005949822511775e-06,1.4647570707871613e-06,8.04274156123576e-07,0.3311
1.6980469222398071e-06,1.3929460858973349e-06,2.374589889073606e-06,1.6814919431604312e-06,0.3311
8.940571625928568e-07,9.996796250097797e-07,8.647238047236311e-07,2.365111486499354e-07,0.3311
1.151108921084088e-06,9.203894712909727e-07,1.1316817213197312e-06,1.2593902914044654e-06,0.3311
2.4806917704595834e-06,1.6953471526666823e-06,1.0340589884420018e-06,1.7635185305148086e-06,0.3311
2.3397093517584837e-06,1.6682111246029791e-06,4.5633932448658945e-06,2.7829305809199875e-06,0.3311
8.241848460344349e-06,3.4346719391736526e-06,1.2905503064560223e-05,1.1222648629196066e-05,0.3311
2.678718080942509e-05,2.1598010912355677e-05,3.499931911829201e-05,2.774803203572347e-05,0.3311
7.205589798534321e-06,6.008871334789239e-06,1.0302412811157796e-05,7.126755552420413e-06,0.3311
3.4350617675593376e-06,2.3975861143843843e-06,4.7338624485687765e-06,2.834065227006559e-06,0.3311
3.421685400615214e-06,2.8267210787179206e-06,3.7914906535147744e-06,3.0578298136396206e-06,0.3311
1.1125144231652068e-06,1.3782416572573094e-06,1.2386386821677102e-06,8.954509375656848e-07,0.3311
2.60697776744554e-06,1.2942110572433323e-06,4.041588887249658e-06,2.8625556321126413e-06,0.3311
9.297671857380157e-07,8.251891667878828e-07,7.378424219976811e-07,4.919370051468129e-07,0.3311
1.409103634678024e-06,1.4725414994926316e-06,3.272415394176351e-06,1.940838428452606e-06,0.3311
4.108829666653374e-07,5.078324135618482e-07,4.12435003408234e-07,4.3706035205308745e-07,0.3311
1.272309836255723e-06,8.66301899868721e-07,1.908900337675442e-06,1.1775725822892423e-06,0.3311
