fea1,fea2,fea3,fea4,ans
6.122661222077361e-07,8.826631887606338e-07,1.234139931476424e-06,6.822196759677774e-07,0.3974
3.3685747464972367e-07,4.494962745400803e-07,1.3138217999124688e-06,7.8110586061312e-07,0.3974
1.3702697069212867e-06,1.3403429241090794e-06,1.564916857556129e-06,1.0133012270298353e-06,0.3974
7.426110283477538e-07,1.0550942718353788e-06,1.5333316812355311e-06,7.64104358370864e-07,0.3974
4.851282385554511e-07,1.2475044379906838e-07,9.99877736950604e-07,6.715428171698273e-07,0.3974
9.882672167118033e-07,4.4045711745934966e-07,5.026272602926111e-07,8.848939880838875e-07,0.3974
1.039708597170444e-06,1.1617484060396327e-06,6.625860080364585e-07,1.3573953221944943e-06,0.3974
1.344008778535295e-06,1.1252720979113117e-06,2.0861402325009468e-06,8.695617445574578e-07,0.3974
7.794910396156662e-07,1.0882471760988577e-06,1.2891703399478518e-06,9.228083233990088e-07,0.3974
2.879282067662661e-07,2.0673219739093625e-07,8.81695017925286e-07,4.007679246532411e-07,0.3974
1.2535574417650252e-06,9.044384945398639e-07,8.846398362851164e-07,3.93012547457246e-07,0.3974
6.552417604006857e-07,8.349242328480097e-07,8.829445391447906e-07,4.940071162891484e-07,0.3974
2.0821416033995596e-06,3.923689728711655e-07,1.7083691197644643e-06,1.5368427775351553e-06,0.3974
1.2660216422444355e-06,9.680037155583625e-07,9.927211115423858e-07,1.2440358369230908e-06,0.3974
1.136987749114306e-06,1.283104800007186e-06,1.933352108805403e-06,1.1967856379294937e-06,0.3974
5.320653240290085e-07,2.0269880896769231e-07,9.345206166123396e-07,8.999992428660703e-07,0.3974
4.669422362621762e-07,8.577521983300059e-07,1.6730352413980885e-06,1.0281187444631745e-06,0.3974
7.202259554795947e-06,6.745241300234664e-06,6.9834738725974236e-06,7.361718192476913e-06,0.3974
3.3685311089738962e-06,1.998667769134891e-06,2.900623654221867e-06,3.0056243866534205e-06,0.3974
1.0722656976878433e-06,1.103806887217177e-06,7.839561498594229e-07,5.303229984122901e-07,0.3974
5.240206397309271e-06,4.6562054276017795e-06,5.972269018071109e-06,4.899478261100163e-06,0.3974
1.3306059802354892e-06,1.9698644632125256e-06,2.376822294292947e-06,2.1995927038357077e-06,0.3974
1.7369839419524626e-06,1.2438542118787898e-06,2.2853805490382798e-06,1.7365302164919586e-06,0.3974
1.520878589432204e-06,2.2995671177726457e-07,1.79527734431665e-07,9.988934234340515e-07,0.3974
1.5239797811811606e-06,2.145944546739807e-06,1.9614276912165086e-06,1.4810110346730482e-06,0.3974
1.3103416186559467e-06,1.8091109397923768e-06,2.4442748397165424e-06,2.066067051526326e-06,0.3974
1.2636967791459498e-06,1.925144728096936e-06,2.5932110023436746e-06,1.5345797499460416e-06,0.3974
1.3622018559855962e-06,1.0478325986122312e-06,1.0685021033280842e-06,1.5240479102859546e-06,0.3974
1.7174555537655567e-06,1.7552304139892145e-06,2.3687074855406232e-06,2.1076074708441494e-06,0.3974
1.588261681288754e-06,1.7508196343244684e-06,8.738012193929588e-07,1.2182417377775425e-06,0.3974
1.8517375609773569e-06,1.6201753454328065e-06,2.7299187343463737e-06,1.9207584810929656e-06,0.3974
2.293855950362982e-06,1.7783337200337302e-06,1.6637068141651439e-06,1.32219888899772e-06,0.3974
5.936729567197761e-06,5.268457354757423e-06,6.905459994032973e-06,5.130300345422987e-06,0.3974
2.382464628333555e-05,2.119284644987795e-05,2.6109841206336143e-05,1.9428650644981592e-05,0.3974
1.3976620996611684e-05,1.2150396790441497e-05,1.6456998868927488e-05,1.1756520014616946e-05,0.3974
4.244862644691475e-06,3.613329365172e-06,4.561152862490072e-06,3.910293271260354e-06,0.3974
3.9209045387762135e-06,3.878298458156692e-06,4.277367371265967e-06,2.478291837583368e-06,0.3974
2.3763173431551853e-06,2.228170881266801e-06,2.486239331617632e-06,1.6428196782517505e-06,0.3974
1.5581620999361645e-06,2.5559690784739455e-06,2.4969272277198666e-06,1.8424649778942458e-06,0.3974
1.3962954563333144e-06,1.2887290284185417e-06,2.5482560374043798e-06,1.49654887175074e-06,0.3974
9.929651389235114e-07,4.485167862310653e-07,7.057628794084446e-07,1.2592590277226208e-06,0.3974
9.022432759455112e-07,9.397437965234217e-07,1.1967642104984561e-06,1.04870350011501e-06,0.3974
1.7542656590450144e-06,2.364352644232073e-06,1.6663850366281816e-06,6.644011056345723e-07,0.3974
1.1320110958279523e-06,1.7704694550234964e-06,2.0448477988323147e-06,1.9628876250618713e-06,0.3974
1.2759619348933732e-06,1.0848931611272312e-06,1.3327412107480978e-06,1.4234798285119148e-06,0.3974
3.8282260218051664e-07,8.00338204612291e-07,5.029564450369141e-07,9.745577747736571e-07,0.3974
2.049639108100613e-06,2.4783054298758415e-06,3.2231523867955047e-06,1.6287925332979012e-06,0.3974
9.517699493786517e-07,1.1413160251953273e-06,1.683521130279745e-06,8.007434097245971e-07,0.3974
1.7055402180309313e-06,1.7298833596586075e-06,3.0447549935103176e-06,1.8605386545391033e-06,0.3974
5.78132641723023e-06,5.032266629718241e-06,5.961647967088242e-06,4.740312586354885e-06,0.3974
1.2501417073704637e-06,1.7403770901678262e-06,1.6917264916452994e-06,1.5224145394370433e-06,0.3974
1.1363237813402428e-06,8.059169844836893e-07,1.485656929834952e-06,1.2754401389404624e-06,0.3974
6.325279453339563e-07,1.0999754918153401e-06,1.9401591909564773e-06,1.3185856545737024e-06,0.3974
1.6588687728715864e-06,1.8554802454012097e-06,1.7281363241437293e-06,1.3503544684460224e-06,0.3974
1.2530746910940578e-06,7.535166071283976e-07,7.887891427841077e-07,1.3432702983801695e-06,0.3974
6.774904417994168e-07,7.331849748547266e-07,7.25005829989868e-07,3.865518609202105e-07,0.3974
1.1129851245894278e-06,3.931040870418604e-07,1.0314331004615732e-06,7.656377905613511e-07,0.3974
1.239812809505252e-06,3.17181444615158e-07,1.434536531656918e-06,2.053553686022477e-06,0.3974
1.443535218407657e-06,1.9425592509010334e-06,2.054609985878116e-06,1.547467281888049e-06,0.3974
1.0124491264009851e-06,1.3383105927753634e-06,1.621622533960685e-06,1.4324807056643149e-06,0.3974
1.6775926859519342e-06,2.0238931178347943e-06,2.536320576275613e-06,2.0496198260220906e-06,0.3974
2.02862871028781e-06,1.944462422159797e-06,2.6911170305902114e-06,2.1196469225475434e-06,0.3974
1.5982900339542872e-06,1.0035337973088074e-06,1.1882507369359267e-06,1.5076532543584483e-06,0.3974
1.1214520973549574e-06,7.452928738059352e-07,8.705435727737405e-07,1.4872121643739382e-06,0.3974
7.914642562430772e-07,1.03817484305273e-06,2.2157884837236527e-06,1.286209288911198e-06,0.3974
2.7134027125838155e-07,7.915700050517217e-07,2.4888557839523274e-06,6.37499242330322e-07,0.3974
7.934663260299213e-07,1.100850495005492e-06,2.091897979089489e-07,1.8066471108572867e-06,0.3974
2.6879893551166156e-06,1.4946482794495928e-06,3.983574665823909e-06,4.910152878278433e-06,0.3974
1.6036013754450379e-06,1.0980813339766875e-06,1.8399980738743244e-06,2.488691851139328e-06,0.3974
8.498218102096807e-07,7.731381716334653e-07,9.689541116829528e-07,9.47476117652304e-07,0.3974
3.1342109547195716e-06,2.457522248536831e-06,4.711788382393246e-06,2.3810881183769058e-06,0.3974
4.5849211846873123e-07,1.5490844468642474e-06,1.060345209133849e-06,2.1943532323910982e-07,0.3974
2.341372295860041e-07,4.281555710735543e-07,1.3350868559878215e-06,1.0758719755932113e-06,0.3974
1.741382451338728e-06,1.5549491789396334e-06,1.4144832281895936e-06,7.398399792852129e-07,0.3974
2.3360273680372495e-06,2.081889803125377e-06,3.0934434848320723e-06,2.6072905753414007e-06,0.3974
3.4173064616513526e-06,2.9465386783616344e-06,4.6637652827773876e-06,3.495735246620318e-06,0.3974
2.026756603241354e-06,2.107876270113565e-06,4.11320717062767e-06,2.458643828637678e-06,0.3974
1.1629902686897213e-06,7.497689791858065e-08,9.880173981240038e-07,1.1538670160779136e-06,0.3974
7.023010763325668e-07,3.511205601574042e-07,1.2849605633278216e-06,5.494890396853356e-07,0.3974
6.632823456924581e-07,1.2569384697085861e-06,1.867984571725118e-06,5.772810414245146e-07,0.3974
1.2833615237814755e-06,1.2297273414054853e-06,1.2508562904874772e-06,9.3654495162314e-07,0.3974
3.9319944226892003e-07,8.618906459522623e-07,1.4427387991238218e-06,1.1051610970458993e-06,0.3974
1.4187145434361913e-06,1.4688535840538552e-06,1.76386312459616e-06,6.009539405404436e-07,0.3974
1.5809498531723126e-06,2.1179776639384603e-06,3.24284668783871e-06,2.1343607624817813e-06,0.3974
7.063649276513865e-07,7.816965112807281e-07,1.412364067430373e-06,1.000246729680386e-06,0.3974
7.881237473832995e-07,1.2513380140072093e-06,1.5682458733938199e-06,1.4500348227878986e-06,0.3974
2.520786149001999e-06,1.6570072310801093e-06,4.001192446383451e-06,2.9266317942808757e-06,0.3974
5.579636211531183e-07,1.1977581660976966e-06,6.021574792530612e-07,8.310221502326129e-07,0.3974
1.9169721547759457e-06,1.3343747319503657e-06,1.57846478249493e-06,1.6937324811218922e-06,0.3974
1.0671363851088796e-06,6.697235954397679e-07,7.131397520186846e-07,7.460502282299322e-07,0.3974
1.3231388972015359e-06,6.649280564042914e-07,9.114246767526501e-07,1.0925066266837432e-06,0.3974
1.0630239306229479e-06,1.3747218710007236e-06,1.3696215662065143e-06,1.554678459193366e-06,0.3974
2.241044728189335e-06,1.267946891290222e-06,2.1917487352050044e-06,1.7340975494737334e-06,0.3974
1.3058837296103345e-06,1.330083400875746e-06,1.5834216713404934e-06,1.2829015977817193e-06,0.3974
6.931092790476961e-07,3.995054905891489e-07,1.0502756875056324e-06,1.0752691737524723e-06,0.3974
8.489904033820981e-07,1.3553331645439925e-06,1.0515311334924552e-06,3.4795871230228503e-07,0.3974
6.675777800238246e-07,3.7731161782348366e-07,6.98524489540787e-07,7.053102372009868e-07,0.3974
1.6832271717559483e-06,2.2654861130668754e-06,2.965928978458693e-06,1.849350552944221e-06,0.3974
1.4828052665906713e-06,2.0621479476359118e-06,2.851198114713946e-06,1.641112079462e-06,0.3974
3.1074583761844796e-06,3.37574607870663e-06,4.642958123681447e-06,2.8854368443928697e-06,0.3974
3.2401489416260853e-06,3.2066762763890724e-06,3.76375598637424e-06,2.472222302783001e-06,0.3974
9.900858432970272e-06,9.314102260216675e-06,1.1878996104057106e-05,6.8934822896881064e-06,0.3974
1.0118516466002196e-05,1.0320961414008048e-05,1.1433982789861495e-05,6.786737478794955e-06,0.3974
3.7058062535569164e-06,3.0888999165453426e-06,4.630166249842714e-06,2.3957366655851893e-06,0.3974
2.3423365756319766e-06,2.8340901451831826e-06,3.204953886927123e-06,2.0797987287801936e-06,0.3974
1.9337662994560314e-06,2.233108525435902e-06,1.3880534720771404e-06,1.3173763268477273e-06,0.3974
1.6737596664333967e-06,1.6012322546141261e-06,1.885365558055393e-06,1.458267477626735e-06,0.3974
1.1520520220664088e-06,8.782559090017295e-07,1.1598774066595088e-06,7.241425552528848e-07,0.3974
3.3253087464412698e-06,2.389174748704483e-06,2.6976861753425757e-06,2.318503277919298e-06,0.3974
1.3184625255104994e-06,9.272775124670759e-07,8.843657057848627e-07,1.5210286448157576e-06,0.3974
8.185710661335706e-07,7.774978847936893e-07,1.1382788441913398e-06,5.655671634043902e-07,0.3974
1.9528973368853744e-06,1.241177907674885e-06,3.739139951111367e-07,3.41976825300958e-07,0.3974
7.02876238658713e-07,1.0606177331386653e-06,1.8604022355579694e-06,8.565390332782803e-07,0.3974
1.7570466415607874e-06,1.0628451605372352e-06,1.9051325537289396e-06,1.499610837989741e-06,0.3974
3.075425380063119e-06,1.8874132560366616e-06,3.0579924006024375e-06,2.1434787560921368e-06,0.3974
6.703380825751751e-07,3.9829967864153583e-07,9.144768484022143e-07,8.748641353366552e-07,0.3974
2.061007760971543e-06,1.3896906676753575e-06,1.3946932031063992e-06,1.3961219560162826e-06,0.3974
3.5097590996737103e-06,2.651936060770775e-06,1.2753689414461365e-06,2.5980201822665266e-06,0.3974
1.3008270880092417e-06,9.371367584029702e-07,1.7300239322073854e-06,1.1408681774797197e-06,0.3974
5.903012196708641e-07,5.066326005930741e-07,7.827348021434355e-07,1.8403907851614447e-07,0.3974
1.2025952442339817e-06,8.376521820368093e-07,9.427603350481047e-07,1.0999029656619273e-06,0.3974
8.274501313220843e-07,1.4420932835260846e-06,1.2220781304109279e-06,1.4058651153419569e-06,0.3974
1.967384271111232e-06,1.5846063806599514e-06,2.008476361964744e-06,2.367064733966508e-06,0.3974
1.8169339226245692e-06,2.1349981874886344e-06,2.120466491026562e-06,1.7078873017590112e-06,0.3974
1.2274263940151415e-06,6.430487006915291e-07,1.8553857970664815e-07,3.9478781012294143e-07,0.3974
1.032168501860121e-06,6.888269910757829e-07,1.1966299172893826e-06,4.871744679226217e-07,0.3974
1.3208466239159287e-06,1.6379804756306468e-06,9.822361364415755e-07,6.751108589764727e-07,0.3974
1.8752343713919242e-06,1.2644264236756813e-06,1.3315390031746891e-06,1.1895835353634336e-06,0.3974
8.601502441828559e-07,7.79830034196696e-07,9.219729033088212e-07,6.040248181547508e-07,0.3974
2.317097736463643e-06,1.733750865842439e-06,2.1535571604720888e-06,1.159720054446611e-06,0.3974
1.034565748484698e-06,1.5520056836940329e-06,2.243884379466282e-06,1.6131337761371892e-06,0.3974
8.020439534823747e-07,1.6652604591542726e-06,2.4290163920202552e-06,1.4153961286214246e-06,0.3974
2.2227287420598194e-06,2.611832362542082e-06,2.8701580472742557e-06,2.4881887612386333e-06,0.3974
1.6769165552925986e-06,1.5869154986277561e-06,1.0535655158660274e-06,8.495865292831339e-07,0.3974
2.7894176266316868e-05,2.738119899552347e-05,2.911946661128281e-05,2.8421742278118675e-05,0.3974
1.5165209909938944e-06,7.544231860773346e-07,1.9118519551210293e-06,1.704314178734697e-06,0.3974
3.6907073986193814e-06,7.126229496792219e-07,1.6600463636001033e-06,1.2615202040011246e-06,0.3974
6.709737174448372e-07,7.456690462217055e-07,4.690783305248883e-07,1.0547909222735505e-06,0.3974
2.615728150713083e-06,1.7171271815951381e-06,2.7583976494210545e-06,2.1091381188209162e-06,0.3974
6.71218814340607e-07,9.773874390934837e-07,7.96473149688186e-07,7.554508207909844e-07,0.3974
2.4721818297966737e-06,2.396852668958259e-06,2.120138286013107e-06,2.3622695388612886e-06,0.3974
6.896811840087227e-07,1.0392197046907294e-06,1.739853056369729e-06,8.268576761775443e-07,0.3974
6.673924425457819e-07,1.2020380687863146e-06,1.2338261987937073e-06,8.223426246378879e-07,0.3974
1.0725386662772597e-06,9.820112105792753e-07,1.4950111939168974e-06,8.639788390164707e-07,0.3974
4.956383840092882e-07,6.812165318742127e-07,1.0010524676592115e-06,6.001529724828005e-07,0.3974
1.094700207821485e-06,1.185799949761975e-06,1.0082877137114894e-06,1.0539564146898372e-06,0.3974
2.6745588576958374e-07,5.763899986587857e-07,7.60262174107426e-07,7.106164608477034e-07,0.3974
9.752908081961098e-07,5.591179730787772e-07,1.1552301715368876e-06,7.481274030520348e-07,0.3974
1.5076577491151375e-06,1.1400290287604869e-06,1.5122343765069012e-06,1.2393024218601462e-06,0.3974
2.817034011211194e-07,8.18119341004444e-07,6.103140191831031e-07,2.1635805154004715e-07,0.3974
1.10973101025118e-06,1.3252141298158106e-06,1.3411507399517503e-06,6.586144897398305e-07,0.3974
1.7997234767923446e-06,2.0242848448757926e-06,2.3293807103745624e-06,1.8361028804855861e-06,0.3974
1.3623042975171008e-06,1.293208332623226e-06,1.172348043454954e-06,1.0782215892025444e-06,0.3974
1.0471758891219497e-06,1.725206723830132e-06,1.7177080752070069e-06,1.03038337663672e-06,0.3974
1.5255544237786792e-05,1.4168666993557574e-05,1.8041539507288076e-05,1.2374992328995365e-05,0.3974
1.5409811248253763e-06,2.73937717915238e-06,2.5994357910431482e-06,1.8004140787238326e-06,0.3974
1.3238396537959116e-06,1.6121708761411134e-06,1.6991457641637155e-06,1.5858016029033706e-06,0.3974
1.4484791190693664e-06,1.8928231308537677e-06,2.224239688780757e-06,1.0461621345460475e-06,0.3974
1.0180331038976588e-06,1.4935381388026936e-06,1.6852563154196396e-06,1.8561634884286669e-06,0.3974
1.991499051596932e-06,9.249107429894031e-07,2.3417790318037513e-06,7.3334920356802e-07,0.3974
2.481620123641e-06,2.9602207461987136e-06,3.3478050341222317e-06,2.7254188159298397e-06,0.3974
1.8007319583863885e-06,8.092217434393231e-07,2.3041636003184573e-06,1.0834104384040303e-06,0.3974
1.103177357734216e-06,4.5453282532150285e-07,7.654091435898854e-07,4.465050998633277e-07,0.3974
1.7117305598799233e-06,1.547285764222739e-06,1.5648724996144378e-06,1.4504019439067704e-06,0.3974
1.7073403331559913e-06,2.278082216042099e-06,2.0599496147770944e-06,1.7811766704526619e-06,0.3974
1.5022720137373685e-06,1.8629475701720338e-06,2.1515636749942223e-06,1.6644783557379345e-06,0.3974
1.2020662964812814e-06,5.645429132076769e-07,8.392600453215522e-08,6.20773927325882e-07,0.3974
8.290730885190726e-07,7.888737818456537e-07,2.7063829886278174e-07,8.383252442928752e-07,0.3974
1.0925289847673647e-06,1.030520664337569e-06,7.557542853131775e-07,1.0868641778272288e-06,0.3974
1.33271222185948e-06,8.342441010770256e-07,1.637703070564242e-06,1.2108033107923558e-06,0.3974
2.4385823042322433e-06,2.0260006143433944e-06,2.638704392556471e-06,1.6019944259768514e-06,0.3974
1.7192470627651927e-06,1.5308753539805858e-06,1.2563026847591168e-06,6.724518785578889e-07,0.3974
1.401207336342988e-06,1.1183302281033976e-06,1.9861158868548233e-06,1.1592217600748057e-06,0.3974
1.474743290130186e-06,7.473162695353398e-07,1.7658662118933348e-06,1.4782388395332333e-06,0.3974
4.0925908671888403e-07,1.6959739854959612e-06,1.5314484152950625e-06,7.45239328622012e-07,0.3974
3.098693451090138e-06,7.716427511962154e-07,1.3040490279686518e-06,1.0365549794656593e-06,0.3974
1.6517862944324875e-06,1.5467580903122426e-06,2.3737179443346014e-06,1.7895166362038279e-06,0.3974
1.9208486789021338e-06,9.250936307339657e-07,1.2283808717014616e-06,8.155976830556629e-07,0.3974
2.7625253554444716e-06,9.725885461376784e-07,2.3552904011067193e-06,1.1432766317255593e-06,0.3974
3.764258354711464e-06,1.3387288234143444e-06,1.3833052349919746e-06,1.2369210096572315e-06,0.3974
8.14879592435953e-06,1.1938408048315137e-06,3.77403604193767e-06,3.2631327026213986e-06,0.3974
1.991432861119681e-05,7.446039373935632e-06,6.287286133800145e-06,3.823328914964023e-06,0.3974
6.836957252836026e-05,1.6136055436516982e-05,4.455430628969707e-05,2.9046017577888136e-05,0.3974
4.996919133448073e-06,2.4252667913255133e-06,4.675923897802543e-06,2.442954006362175e-06,0.3974
5.272004886913575e-06,2.8726865819297215e-06,3.6882670058486702e-06,1.980290407187463e-06,0.3974
4.689660422218346e-06,8.299885553726469e-07,3.753780563856049e-06,2.3580065795143827e-06,0.3974
2.0135164473947478e-06,9.254817160294131e-07,1.7553271850241334e-06,6.368289978044863e-07,0.3974
2.0676328594027165e-06,8.43687351910879e-07,5.270102413653619e-07,5.596854695156188e-07,0.3974
1.2642442293712708e-06,1.3133140281911455e-06,1.03876590846754e-06,6.603230930296643e-07,0.3974
4.080664417512881e-07,2.6494992025723843e-07,6.271514514801903e-07,3.0150054570113773e-07,0.3974
2.2969144001004316e-06,1.5671772995072727e-06,1.6183125907441178e-06,1.2813452377849977e-06,0.3974
4.214089028368683e-06,1.5917101682555263e-06,3.0889275448706585e-06,2.8061440351524146e-06,0.3974
