fea1,fea2,fea3,fea4,ans
1.1653467856465808e-06,1.6651347231510698e-06,2.9309604669154155e-06,1.5181413213551313e-06,0.4189
1.5615260563676947e-06,7.678829530794303e-07,6.19254321940016e-07,6.042459830903601e-07,0.4189
1.3716061617367462e-06,2.029691320480915e-06,2.8182960260971216e-06,1.535561059048624e-06,0.4189
9.219190582467851e-07,9.569997394582142e-07,2.6405458791169626e-06,1.1309687508689004e-06,0.4189
4.716490686585528e-07,7.833512934228057e-07,1.4606443808881523e-06,1.5066411169016943e-06,0.4189
1.3266073166105356e-06,1.6461718231831694e-06,2.08800314369133e-06,1.0009278237952666e-06,0.4189
1.68100144045201e-06,2.5732083441934606e-06,3.5510330261938203e-06,1.7407131909721659e-06,0.4189
8.485035846281654e-07,5.948725732751994e-07,1.0720096161500079e-06,9.171950748192165e-07,0.4189
2.4603179324281254e-06,2.5442543415552943e-06,3.179401936311969e-06,1.8026227329106595e-06,0.4189
7.709267240835229e-07,8.998994900204912e-07,1.6105239577659783e-06,1.1249867515936464e-06,0.4189
8.997763465622651e-07,9.444914252203922e-07,1.495146668473424e-06,6.488286992920882e-07,0.4189
1.1969729017339564e-06,1.067307874157816e-06,6.618738498389775e-07,6.060955875921412e-07,0.4189
1.1160899930902882e-06,1.5352616894213915e-06,3.0169220257014365e-06,6.589888734877693e-07,0.4189
9.473231362271387e-08,5.642097620415709e-07,7.613796741032675e-07,7.943162056886445e-07,0.4189
5.581682446134068e-07,3.9750609651972114e-07,1.0316089314627588e-06,7.760917326097162e-07,0.4189
7.113273147715173e-07,1.6178916267965313e-06,1.689233997079535e-06,1.2751129559908076e-06,0.4189
8.581986473404222e-07,1.2611069822874284e-06,1.3556248340899435e-06,3.227426043424529e-07,0.4189
1.2974209470488464e-05,1.3478774800925994e-05,1.3614337455548692e-05,1.4848585401791792e-05,0.4189
2.0244285194233948e-06,2.370488264380533e-06,2.1001028472458097e-06,2.1106397207201e-06,0.4189
6.305481873206517e-07,2.0368066344621914e-06,2.2977681805705928e-06,9.127591598510067e-07,0.4189
6.928594041404959e-07,1.2528546894889554e-06,3.244329696691853e-06,6.268531698102566e-07,0.4189
4.73766496726233e-07,2.0989332466699297e-07,6.016913541599252e-07,6.830913312295093e-07,0.4189
1.1576269084642862e-06,1.8987442338695951e-06,1.2978915110694981e-06,7.819498376273892e-07,0.4189
1.597317694056099e-06,2.246441631382184e-06,2.558805163426197e-06,1.0050605953753716e-06,0.4189
1.1733691813022713e-06,4.3471529650829245e-07,2.436216031456659e-06,6.699816691542459e-07,0.4189
1.1244851309704444e-06,1.9707609295552177e-06,1.9036194933283724e-06,1.0869719395988374e-06,0.4189
8.999461400207739e-07,7.15060675456279e-07,2.054037722463919e-06,8.239645728479637e-07,0.4189
1.8878679022780898e-06,1.4014632879780344e-06,2.0611447703706684e-06,1.0195280762367098e-06,0.4189
1.1659883688400872e-06,1.6824666732069948e-06,2.5274169581662523e-06,1.0391936407628552e-06,0.4189
4.912357824893128e-07,1.103235531359116e-06,7.321888523123508e-07,6.915439394954551e-07,0.4189
2.032341266507057e-06,1.1341189190827428e-06,1.4521262677123258e-06,1.491412570446939e-06,0.4189
3.69946965347499e-06,4.295599398794987e-06,5.276244805774546e-06,2.181866385638712e-06,0.4189
2.0282229090374556e-05,1.9710868860207888e-05,2.7553537570019832e-05,1.3775704606445802e-05,0.4189
3.904055093510407e-06,3.480566180706141e-06,4.739237156172098e-06,2.1561238085215906e-06,0.4189
1.992472498678835e-06,1.921240901507046e-06,1.7236765674407791e-06,4.14810583685173e-07,0.4189
1.158896555003565e-06,1.1746412817123156e-06,1.5996599155222715e-06,6.65260476413286e-07,0.4189
1.9679277698931626e-07,4.0493235060485465e-07,1.0098864199657442e-06,8.385257451692543e-07,0.4189
5.908434940771847e-07,6.483228801997313e-07,1.518042366288157e-06,1.3650208341231923e-06,0.4189
2.1248071415459485e-07,7.338815335474124e-07,1.0783350191489745e-06,6.674836052381937e-07,0.4189
2.245633683911462e-06,1.473336378984245e-06,2.700079128822516e-06,1.6321641547032648e-06,0.4189
1.1685147719873804e-06,9.33219664089127e-07,2.099972225807654e-06,4.2982477773816845e-07,0.4189
1.2927703562561654e-06,1.3120858878570187e-06,3.1280012366549947e-06,1.3857721144361097e-06,0.4189
7.752200412548761e-07,5.724071092201218e-07,1.0989756180179068e-06,7.180398334216828e-07,0.4189
2.192186066939242e-06,1.2913357560959251e-06,2.0651826168527506e-06,1.854865973961063e-06,0.4189
1.8197679093731213e-06,2.2518628227695896e-06,1.9561544406429496e-06,2.237455378942414e-06,0.4189
1.1229647221945374e-06,2.165138128523063e-06,2.906967379148311e-06,1.870073471977735e-06,0.4189
8.370059066459558e-07,1.3231729652434538e-06,1.7537942245503883e-06,1.0082623028352617e-06,0.4189
3.321722276783689e-07,5.687105844693709e-07,1.254202302382268e-06,4.9722583273904e-07,0.4189
1.544244358121412e-06,5.088282536976495e-07,1.564585850892951e-06,8.209119858933576e-07,0.4189
1.8421978678947197e-06,2.0119490149519434e-06,4.0412396096885696e-06,2.4571369684061684e-06,0.4189
1.5147109326274533e-06,1.5753963262326452e-06,1.3959259038616558e-06,1.4030672997249505e-06,0.4189
9.484802540105517e-07,2.0785049264647318e-06,2.741822891360476e-06,9.308197447401998e-07,0.4189
1.1161691835785808e-06,1.0075903388893185e-06,2.6699304505206023e-06,1.8729584634070725e-06,0.4189
1.1378836313750147e-06,1.0753764769736537e-06,1.2289032788395564e-06,5.890694812389269e-07,0.4189
2.2891045415513635e-06,1.7671676140455052e-06,2.531539676363606e-06,8.73089213736503e-07,0.4189
3.814972360499853e-06,2.496636893688386e-06,3.7776944276341444e-06,2.3458540873279083e-06,0.4189
6.598095953852775e-07,1.94472444777105e-06,3.5200216268252173e-06,2.122791364689042e-06,0.4189
3.4642914974874753e-07,1.2009135952137211e-06,7.00685495452697e-07,8.100243666037837e-07,0.4189
4.6684096787794253e-07,1.5243554144972418e-06,1.937264045386038e-06,1.2993874895740156e-06,0.4189
1.0235227621955734e-06,5.033886050554972e-07,6.857256144575755e-07,8.57147807087327e-07,0.4189
1.3418365726159286e-06,1.6558684221273456e-06,1.6084318203975504e-06,1.0216594301827002e-06,0.4189
6.871485618263644e-07,1.215177906009389e-06,8.970570323462543e-07,3.664358719680165e-07,0.4189
2.061229953233542e-06,5.78516133263188e-07,4.6743955171023286e-07,9.400111929688031e-07,0.4189
1.892346072060172e-06,2.136736664020187e-06,3.950180237533539e-06,2.6839254044986026e-06,0.4189
1.4964291213534326e-06,1.1129178912216045e-06,1.6887301007081104e-06,1.9895626259319245e-06,0.4189
2.4574421777373015e-06,2.4335692056300154e-06,4.673376508064535e-06,2.32091359981059e-06,0.4189
2.1417721579985825e-06,2.7751476846995015e-06,3.2229241834564786e-06,2.28060790862993e-06,0.4189
1.9077061897144218e-06,3.1459669362434635e-06,3.7707199624178396e-06,4.765344626138653e-06,0.4189
1.4468017627845762e-06,1.048702081206295e-06,3.469170106934591e-06,1.8186632149423017e-06,0.4189
1.2204953014301706e-06,1.6330743959105128e-06,3.859096742344986e-06,1.8986810970983645e-06,0.4189
1.8657241430946657e-06,1.9347081194493398e-06,2.4377746173773315e-06,2.597117169838984e-06,0.4189
1.0572316935457235e-06,2.5840112519906787e-06,2.7611589473191474e-06,2.216311263201494e-06,0.4189
1.041953356389407e-06,1.529629629056439e-06,2.7919019862508726e-06,9.119533730435469e-07,0.4189
1.0060123073155435e-06,1.8732217251205733e-06,3.033427146180133e-06,2.1592989768066302e-06,0.4189
1.1171260354193327e-06,1.2601010369739828e-06,5.997183731971512e-07,8.016072162658762e-07,0.4189
5.409803927950213e-07,1.319450880244455e-06,2.437287021793453e-06,1.2495263688771894e-06,0.4189
3.7999203186261213e-06,1.7115276017483361e-06,6.283297778537516e-06,5.904831578464355e-06,0.4189
2.9462496025424755e-06,2.3286769719211244e-06,3.7655455907296606e-06,3.098187206017773e-06,0.4189
7.158930006350038e-07,9.441313885126858e-07,1.7148448711724382e-06,8.98249443694164e-07,0.4189
6.77809492340104e-07,1.667945064068472e-06,3.3758225307563506e-06,1.8262376945974796e-06,0.4189
2.0363341748761022e-06,3.5437061782706124e-06,3.6180013900335638e-06,1.680791933291387e-06,0.4189
1.5672709713586027e-06,1.8060739745249008e-06,3.2593886962630835e-06,1.6423677219025266e-06,0.4189
3.946242939500287e-07,9.6914535056439e-07,2.687109595386516e-06,1.971959102745729e-06,0.4189
7.499034216027456e-07,3.7480872345846456e-07,7.094946309552694e-07,8.59538353337724e-07,0.4189
3.9530481506572435e-07,1.7377559285599425e-06,1.4091605315626373e-06,5.411251757251479e-07,0.4189
1.3943063645371772e-06,1.6339960947140051e-06,2.5147796681454178e-06,1.3860572427385459e-06,0.4189
1.0166079019490465e-06,2.0522977973982073e-06,3.381348117839416e-06,1.976235992972528e-06,0.4189
9.86671801264355e-07,1.8225340811305405e-06,1.4314943879754722e-06,1.691774841165766e-06,0.4189
1.7051696945846255e-06,5.806407164947994e-07,2.9591468117467847e-06,2.0138073155102442e-06,0.4189
5.975469311346352e-07,6.740145673973645e-07,1.2458990334403116e-06,7.879958042517054e-07,0.4189
8.745567654430801e-07,8.657865722312775e-07,1.979016983089217e-06,1.331155142625236e-06,0.4189
1.0419099908471924e-06,3.59730404602701e-07,3.9205486354180233e-07,7.028596817635074e-07,0.4189
1.4172252891502095e-06,1.9241885600327185e-06,2.097274034060594e-06,1.9872648538424063e-06,0.4189
1.6282324932506817e-06,2.2749093036549996e-06,3.0456318876566875e-06,1.6464969090187617e-06,0.4189
1.2842972098588803e-06,2.1000924664716847e-06,2.3101069568336722e-06,1.278542032530983e-06,0.4189
1.187724596098946e-06,7.524314543487482e-07,1.2515762867434734e-06,1.1661199533250328e-06,0.4189
6.378546165892942e-07,9.379232111765893e-07,1.2205177404484108e-06,1.0308056361848722e-06,0.4189
1.1558818938731962e-06,8.149589652807547e-07,1.9396177671914856e-06,5.231073356931209e-07,0.4189
1.2329158872426072e-06,1.509047642425619e-06,2.0906132589255923e-06,7.461402573746337e-07,0.4189
1.0010772014599637e-06,4.905297389010838e-07,5.934218023715614e-07,8.85466390682539e-07,0.4189
1.6388193145377582e-06,1.6544243123418374e-06,2.478157639694966e-06,1.2391843175730749e-06,0.4189
2.5519600741223697e-06,1.4584646124562137e-06,2.7206201280708852e-06,1.6447913785410476e-06,0.4189
2.651212534328845e-06,2.5950312990897197e-06,3.678918052106174e-06,5.787216128782573e-07,0.4189
1.0288432552971452e-05,1.1825894647137114e-05,1.816891286208564e-05,6.0322914070166515e-06,0.4189
3.3477006705800133e-06,3.6560804277700722e-06,5.459475837026115e-06,2.4416019882944385e-06,0.4189
1.8152154724577163e-06,3.714299164805573e-06,3.576453484445457e-06,1.6643750795280581e-06,0.4189
5.928488473867969e-07,8.244263785492446e-07,2.2887037388204166e-06,3.878519493172801e-07,0.4189
1.7815247689439598e-06,1.924160261680851e-06,3.593796104274387e-06,2.4951196058270386e-06,0.4189
1.465019388076426e-06,8.833699502951456e-07,1.7237649611455662e-06,1.154139525093962e-06,0.4189
1.5894419359483704e-06,2.1792679205028836e-06,2.9524236824324506e-06,9.791928555361296e-07,0.4189
9.031578427954607e-07,8.622282643793624e-07,1.8040957417427402e-06,7.040741449082605e-07,0.4189
1.106132280512076e-06,1.6976297737608007e-06,1.188805774991841e-06,9.737222233501837e-07,0.4189
1.133002026598859e-06,5.691053656203761e-07,1.5421970184244849e-06,4.613740593845912e-07,0.4189
1.1840102425621418e-06,5.184979760993569e-07,1.4654061527737894e-06,1.8068257170087977e-06,0.4189
2.5451265795929586e-06,3.6119425001319124e-06,4.5473159422684045e-06,2.687101672783079e-06,0.4189
7.975503757830733e-07,1.775308098426356e-06,2.031519624172167e-06,1.6424602361630216e-06,0.4189
1.2238414605300748e-06,1.095713722752721e-06,8.477343976805506e-07,1.248584106988004e-06,0.4189
3.975328170569035e-07,9.437797366260861e-07,1.598516770359128e-06,8.149314972369664e-07,0.4189
4.0474939903407324e-07,1.2124787164687765e-06,2.6854098427084745e-06,1.4061586616439463e-06,0.4189
1.0600408321926285e-06,1.1321238300506818e-06,1.6348766929758692e-06,7.329958170497277e-07,0.4189
1.785001937958347e-06,1.9298702821872683e-06,1.5574933572450679e-06,1.1990785334640326e-06,0.4189
7.111876970602998e-07,1.2318830943142072e-06,1.8309378490049156e-06,1.0402845852850123e-06,0.4189
1.1156084826109304e-06,3.2805119578677653e-07,1.5389749647252479e-06,9.530993630613917e-07,0.4189
1.5671349411461085e-06,1.6020607440525633e-06,1.77115300650109e-06,1.339205167744447e-06,0.4189
3.011565551690094e-06,3.2220697121929476e-06,4.576059779123217e-06,3.433500263405297e-06,0.4189
1.5337891089673221e-06,1.5307886455529717e-06,2.153255368128022e-06,1.027645495188998e-06,0.4189
2.785589996855126e-07,5.072936492015874e-07,1.2361319904003725e-06,1.1900614284832747e-06,0.4189
4.643425741440636e-06,4.339249328222088e-06,4.524817185090857e-06,3.361167671019208e-06,0.4189
1.081686642016434e-06,9.147433097969678e-07,1.4844480129622208e-06,1.6503596098879925e-06,0.4189
1.9151845323223868e-06,2.4898087013595083e-06,1.7911020558444739e-06,1.2503375245905047e-06,0.4189
2.652452207893228e-06,3.3001340188573772e-06,4.545596822661189e-06,3.041185136071256e-06,0.4189
4.04564812167913e-06,4.2010039861414816e-06,5.4764628339633265e-06,4.218847105676221e-06,0.4189
3.7747467752418575e-06,2.6034182917326e-06,3.983037548311911e-06,4.416798648104143e-06,0.4189
8.349424875469086e-06,8.149754430212146e-06,8.470007979740175e-06,7.826866579588813e-06,0.4189
3.0842930084603695e-05,3.0152672946041443e-05,3.2335476892907435e-05,3.279629938214418e-05,0.4189
1.2291150577135299e-05,1.1701349200678873e-05,1.3172099442262085e-05,1.3801083807215717e-05,0.4189
9.368941890783729e-06,5.127208871311831e-06,4.554029413201587e-06,4.809143346079134e-06,0.4189
2.991860913491027e-06,3.1343271186039537e-06,1.837635726334365e-06,2.3211844066895186e-06,0.4189
2.503754484385802e-06,2.532872538461777e-06,5.992901871425923e-07,1.8061643663711648e-06,0.4189
1.8018659531816474e-06,2.044676418852878e-06,1.8438866112411461e-06,1.7814688582907228e-06,0.4189
2.926510050534396e-07,5.741314427406027e-07,1.1792078143499388e-07,1.0104921702975007e-06,0.4189
1.0039598082411962e-06,2.354647768579796e-06,2.751135290532261e-06,1.560433765577043e-06,0.4189
3.391663793530294e-06,3.2267981909051663e-06,1.4336779911103913e-06,2.072971802061048e-06,0.4189
1.1059381842041435e-06,1.1679042870157218e-06,3.2907246476971733e-07,3.4647477513755605e-07,0.4189
5.918279413212214e-07,3.729701767983266e-07,9.55643532112698e-07,6.301830644078631e-07,0.4189
9.095251314505667e-07,1.291992943178757e-06,1.129887987329566e-06,1.1613523071207375e-06,0.4189
1.308161018515376e-06,1.6148894882624495e-06,2.961736096633034e-06,1.3494969994515208e-06,0.4189
6.937743561594107e-07,1.8246662624337706e-07,8.295513285534181e-07,7.594429293747162e-07,0.4189
1.4773039519725004e-06,1.597235918951086e-06,1.5265369660827106e-06,7.382235697273775e-07,0.4189
2.6267211880480187e-06,2.7430705997024247e-06,4.896231798485369e-06,2.237643160753587e-06,0.4189
8.158111409679878e-06,9.14671861097828e-06,1.3802860152089785e-05,5.630526989630875e-06,0.4189
3.781460275890016e-06,4.148977779329779e-06,5.043433019096664e-06,2.6729688997415647e-06,0.4189
2.019419712188651e-06,3.0710519140149624e-06,3.394068638921314e-06,1.6769366112538896e-06,0.4189
2.823971850347605e-06,2.8106080945416074e-06,4.422790862339968e-06,3.0578139678888405e-06,0.4189
1.7316970062600374e-06,1.8521046472979371e-06,1.6104868289151523e-06,1.5186279058582384e-06,0.4189
2.6950546712886814e-06,2.6540454998997424e-06,2.989083735728896e-06,2.2428537633164967e-06,0.4189
1.2998393785157295e-06,1.9088941925408163e-06,2.8570821958583773e-06,1.0880772164712912e-06,0.4189
1.9253044664022343e-06,2.631176011027633e-06,3.552864074811029e-06,2.705249231249211e-06,0.4189
2.1901963893623075e-06,3.058474057293428e-06,2.7830996070073447e-06,2.260624856163827e-06,0.4189
7.458576199332966e-07,8.533057742912628e-07,9.802770065177565e-07,3.501804484235691e-07,0.4189
1.923788576223716e-06,2.6190327597603834e-06,3.086920763590329e-06,1.588572863224239e-06,0.4189
3.3859287949446213e-07,1.558396475302515e-06,1.590783224338652e-06,5.369380168554199e-07,0.4189
1.7236791761161635e-06,1.2486606561195312e-06,1.7445252691495558e-06,8.983188147098094e-07,0.4189
1.6289784141764506e-06,1.5653166820334544e-06,1.8838844136351154e-06,8.400574908174433e-07,0.4189
1.6133387834528116e-06,1.353977441982134e-06,1.0446111394088818e-06,6.676535014119077e-07,0.4189
9.850044293288558e-07,2.921985781437858e-07,1.2541373336468344e-06,4.3977555062766453e-07,0.4189
1.8243034648342331e-06,2.096882353308786e-06,2.6289919475019647e-06,1.9988520699317775e-06,0.4189
2.4397147460474335e-06,3.6043363311951557e-06,4.148370260287949e-06,1.8928501800017498e-06,0.4189
1.2861827974940254e-06,8.906469849921391e-07,3.632768544546951e-07,3.0162105738545065e-07,0.4189
2.1789496220559552e-06,2.0085479424343195e-06,1.9326997016656254e-06,1.1968901370872616e-06,0.4189
1.5222492127592236e-06,1.509507343079068e-06,1.4892582563062268e-06,8.14799728331405e-07,0.4189
1.4382120266792902e-06,4.710665866564646e-07,1.2658011338091303e-06,7.617162366209508e-07,0.4189
2.8459428641113545e-06,4.0143114220658845e-07,1.7652099501918768e-06,1.3484650884379263e-06,0.4189
2.028310141797612e-06,1.4316181515443132e-06,1.841559084500192e-06,1.1252782718107354e-06,0.4189
9.700437951460293e-07,1.6446830846117498e-06,2.149129371299857e-06,1.7946664115585428e-06,0.4189
1.53328288799065e-06,6.906315914207578e-07,7.101479977566431e-07,6.18703645688971e-07,0.4189
1.5589878199218408e-06,4.016066103165937e-06,3.0122968804413254e-06,2.036547672925583e-06,0.4189
1.8603391861460002e-06,6.907844939285587e-07,1.916785110041146e-06,9.449167443583236e-07,0.4189
4.561228364643116e-06,9.670656639237657e-07,3.2635341186774583e-06,1.9062596242482032e-06,0.4189
5.014093528264145e-06,1.0003500548109996e-06,2.5555782498707523e-06,1.5146168387238222e-06,0.4189
8.316032807843578e-06,1.5574936031982499e-06,4.941737229886323e-06,3.340259974626368e-06,0.4189
2.834673385639758e-05,1.489671055451801e-05,1.6077145082500567e-05,1.0071498596206174e-05,0.4189
4.278620336431599e-05,1.3533836435439898e-05,3.13889451790716e-05,2.2788338249853656e-05,0.4189
1.056245541505235e-05,2.586897893415278e-06,9.969677795595327e-06,5.3716405855542625e-06,0.4189
4.9401810598062514e-06,1.2671013935704955e-06,3.8998844742938645e-06,2.370358076589469e-06,0.4189
3.985497231555214e-06,9.586790949991463e-07,3.96558808394224e-06,2.2153477658060494e-06,0.4189
2.7277683332936627e-06,5.352777953694842e-07,1.768596043891527e-06,1.5715786114273524e-06,0.4189
2.4382435439965833e-06,1.0777683772492242e-06,3.5404194049887726e-06,1.6623582015070232e-06,0.4189
1.4881222660002972e-06,2.278145224059086e-07,1.1405639080816157e-06,9.705048191583836e-07,0.4189
1.220110300999258e-06,3.453213718577364e-07,6.255837786022543e-07,8.683945806217606e-07,0.4189
2.7604215906968083e-06,1.553421525647527e-06,2.797438960989702e-06,2.144536353129965e-06,0.4189
