fea1,fea2,fea3,fea4,ans
1.0318641395932463e-06,6.712183610051403e-07,1.849330232609718e-06,8.907359040882372e-07,0.306
1.224738046882943e-06,1.918643314471699e-06,2.2253675708811313e-06,1.125343430237389e-06,0.306
1.6394541811863155e-06,2.4657229166062796e-06,2.404142448381601e-06,1.7807763035742632e-06,0.306
5.525172379162629e-07,5.283306585235076e-07,1.0555917139730308e-06,4.274422301788373e-07,0.306
7.544904747150396e-07,1.1357485142096318e-06,1.2300949426889662e-06,1.0878435271054455e-06,0.306
7.362565148429074e-07,4.849159817743926e-07,6.278705875890721e-07,1.373259459246656e-06,0.306
1.4704260493812416e-07,6.767796926335571e-07,7.062391091289391e-07,2.938713039038319e-07,0.306
6.494626544207845e-07,1.4746283578419443e-06,8.926760449503361e-07,1.1640291785487028e-06,0.306
8.673623817407565e-07,8.911921070421205e-07,1.4469523436497794e-06,9.983885538208324e-07,0.306
2.8564789555663126e-07,2.681757426320741e-07,6.347180767547202e-07,4.4367283581529136e-07,0.306
1.8465921564965533e-06,1.3735554371036157e-06,2.862937685973216e-06,2.3613020892285587e-06,0.306
5.201850978806258e-06,5.276144765663256e-06,4.926004533753915e-06,5.556076835581781e-06,0.306
1.1240616007867214e-05,1.0339810760380727e-05,1.065915704963368e-05,1.1215878061176575e-05,0.306
3.0327539261068633e-06,3.5414755324870415e-06,4.634735804966396e-06,3.2783235075620464e-06,0.306
3.792368919037292e-06,3.0730042001912076e-06,4.141168074987487e-06,2.8181375709507143e-06,0.306
2.6473741190551466e-06,2.6301475988094066e-06,2.6562466532773874e-06,2.2531419339897475e-06,0.306
2.009892043000558e-06,1.5265730740290004e-06,2.0030036759140502e-06,2.13381191605449e-06,0.306
2.4717807943871938e-06,1.2362649090220373e-06,3.1663103319075267e-06,2.2793399950734423e-06,0.306
2.550143651635501e-06,2.509975815531157e-06,2.712691270385091e-06,2.1619112283025674e-06,0.306
1.7066679364861817e-06,6.810109336887953e-07,2.2164857884449866e-06,7.451652706999907e-07,0.306
1.7337390165971845e-07,1.3411829495426257e-06,2.1046737183473954e-06,5.247025855898147e-07,0.306
1.8682566745347712e-06,2.7993334427408582e-06,4.4214177376680295e-06,1.6956610147532793e-06,0.306
1.4515483103992478e-06,1.3958713897698785e-06,1.8891059982292317e-06,8.321640640865252e-07,0.306
2.6748407505636306e-06,3.150297102266834e-06,4.037853730727568e-06,1.922074899117208e-06,0.306
2.996629116350488e-06,3.1093883892446387e-06,6.039201978040889e-06,3.123299863514769e-06,0.306
5.7954963751955925e-06,6.166785557472283e-06,9.342224452583706e-06,4.452109203945306e-06,0.306
1.6456551927743136e-05,1.696300593998867e-05,2.454348760510515e-05,1.2104508836078503e-05,0.306
9.944869684310126e-06,1.0426047327274098e-05,1.5389821503217013e-05,7.682958119390391e-06,0.306
3.2855787267819106e-06,2.2234032327560163e-06,4.096756842161497e-06,2.692213776203771e-06,0.306
2.940204639837771e-06,2.4052489804558423e-06,4.502191811220507e-06,3.2256591884625453e-06,0.306
1.600443415878862e-06,1.7473333370221066e-06,2.285967642807971e-06,6.645507521350949e-07,0.306
1.7702348188010737e-06,2.152220031691843e-06,2.4730524429551543e-06,1.4193217742628846e-06,0.306
2.2569965834213465e-06,3.084724506890017e-06,5.611352502730562e-06,2.4394279524445615e-06,0.306
8.030967709186394e-07,9.360379354484279e-07,1.2657313826601581e-06,5.346363768390395e-07,0.306
1.4170618902261665e-06,1.1419319396342794e-06,1.371601111018268e-06,1.5789169319691488e-06,0.306
3.703153791521824e-07,1.4424960034252868e-07,5.741716653615344e-07,6.450536087732208e-07,0.306
2.5999273563545036e-06,3.7951496490601346e-06,4.241465341843091e-06,2.901353440374145e-06,0.306
8.178409396335643e-07,9.553864099811931e-07,1.4249681434204221e-06,1.1330976959830353e-06,0.306
8.921473578505037e-07,1.2584133936222466e-06,1.5332805243638649e-06,2.905512860025643e-07,0.306
9.724789115554646e-07,1.452136936693529e-06,1.6792691643338867e-06,1.4183968481331615e-06,0.306
5.83060351668771e-07,1.4510243804122171e-06,1.3575670275131942e-06,9.147936019046936e-07,0.306
1.0036523279064955e-06,7.713688240637545e-07,1.579960615776447e-06,9.963258349228687e-07,0.306
1.2876481558694802e-06,1.5077730393346715e-06,2.555635901890127e-06,2.0728447007684484e-06,0.306
8.639662508171146e-07,1.5213182993268719e-06,1.3087190291753646e-06,4.3878034081700026e-07,0.306
7.859385136985399e-07,1.4725943310732344e-06,1.817619348526622e-06,2.786684397219146e-07,0.306
8.521850393009065e-07,1.1673127967432514e-06,1.3858711664527331e-06,2.7445768294447577e-07,0.306
7.604593117450398e-07,8.628408676991164e-07,1.7980528079131437e-06,1.9661658063759117e-06,0.306
8.313227067063982e-07,1.1858402191801404e-06,2.3718370321907137e-06,8.079411845004098e-07,0.306
1.5062903437939237e-06,1.8889606149913158e-06,1.6434728749700756e-06,1.6870862575729226e-06,0.306
7.524625740255342e-07,5.641374564329698e-07,8.671168314819539e-07,2.429730042630833e-07,0.306
3.7811152232214305e-07,7.168650908058322e-07,1.7885218212724125e-06,6.504081637288605e-07,0.306
1.870581968513534e-06,2.3976850060406258e-06,3.4328225036651195e-06,1.8087255189093339e-06,0.306
5.896510261774409e-06,5.374701253044651e-06,9.00135791177275e-06,4.496886030153505e-06,0.306
1.643444351628561e-06,1.7093569459314282e-06,3.275178180992576e-06,2.2031866602507004e-06,0.306
7.510404325446923e-07,9.267824688805349e-07,2.3815989321318925e-06,1.1751228417107097e-06,0.306
1.3355760317933818e-06,9.062618029894955e-07,1.8632478905547611e-06,9.76542335520551e-07,0.306
1.2179326073552041e-06,6.377056984344371e-07,1.5712493126395732e-06,1.2172215804471401e-06,0.306
9.497760187651101e-07,4.985310308398068e-07,2.067455648894698e-06,1.8654575031191664e-06,0.306
7.402572582927567e-07,1.3637616242776723e-06,3.260307430099125e-06,1.7193043460097897e-06,0.306
1.1166699804851055e-06,1.5416578463840758e-06,1.951881762840338e-06,1.0836391334640712e-06,0.306
1.7923144994811648e-06,1.843784037750462e-06,3.266838076735317e-06,1.6345175916991939e-06,0.306
4.704689449073135e-08,6.609133661926515e-07,3.503063138473428e-07,1.580094184501659e-06,0.306
9.634791811260232e-07,8.62250149747044e-07,1.8570646605890825e-06,3.056131014515745e-06,0.306
5.936326896537222e-07,8.572733870425791e-07,8.939563230287401e-07,1.096134994267252e-06,0.306
1.59114384440516e-06,1.3746873197611654e-06,2.7949211637760443e-06,1.90252645121851e-06,0.306
4.022155376108689e-07,5.223838441356654e-07,1.4168608933970097e-06,1.2323484835285778e-06,0.306
1.3821671282221006e-06,8.657053578712098e-07,1.8536048292605172e-06,1.0450855980023203e-06,0.306
7.102033089750585e-07,1.333776387081136e-06,1.2373968508712331e-06,1.6607961861008269e-07,0.306
8.471755125660738e-07,8.801521114900341e-07,1.4734914378951983e-06,1.0735699632848241e-06,0.306
1.519280723871294e-06,1.2385664045294619e-06,2.3506509024610974e-06,2.3235665119837087e-06,0.306
4.99735254747607e-06,1.0312826027744638e-06,9.543965428351729e-06,8.443130188440232e-06,0.306
5.907992582451245e-07,1.1928779496032007e-06,1.8423736223124232e-06,9.968997546565292e-07,0.306
1.1321337861501585e-06,1.388513880535169e-06,3.2555454965561693e-06,1.7660794798668727e-06,0.306
1.7942194484873408e-06,1.6022465128774745e-06,2.6290569950762147e-06,1.214212352469371e-06,0.306
1.2328510841579976e-06,6.830885856932668e-07,1.315569105553338e-06,1.2290598401196352e-06,0.306
8.947839895583791e-07,1.067108886521548e-06,2.1204783192401987e-06,1.5409377593891185e-06,0.306
9.74107792396033e-07,7.971541446313592e-07,2.170173941185591e-06,2.4047576803655804e-07,0.306
4.6360158501189983e-07,3.6682926367127963e-07,4.604448457366574e-07,7.305214815395828e-07,0.306
8.489316376610348e-07,1.040184065984451e-06,1.1732193527974383e-06,5.517060764607818e-07,0.306
2.892875759489319e-07,5.551936118003907e-07,1.4968537104421758e-06,6.087562861570582e-07,0.306
6.736787496017449e-07,2.0918877658825074e-07,6.867223263360873e-07,5.481382872238894e-07,0.306
3.295897204881877e-07,4.875487989144879e-07,1.5477508134720108e-06,6.398826169073134e-07,0.306
1.5127691985131307e-06,1.7927292486697947e-06,2.0161326380350037e-06,1.6536849698073329e-06,0.306
1.0360465108317068e-06,1.930603025021159e-06,2.9381842341787666e-06,1.868369945182125e-06,0.306
9.180368909559098e-07,7.103621175763114e-07,1.8981914673660776e-06,1.2066666855589462e-06,0.306
8.662091028610285e-07,4.91016505213632e-07,1.4232362606181528e-06,9.648526844481805e-07,0.306
7.971805929141481e-07,8.798218602947047e-07,1.1274760788592402e-06,5.190913686747398e-07,0.306
1.5015601455488141e-06,1.3995976923212112e-06,2.1330394045758142e-06,1.689025711253453e-06,0.306
1.6296781019696409e-06,7.823881890320305e-07,2.296833342273707e-06,1.4143514371078371e-06,0.306
2.1827890950728478e-07,6.699050116000669e-07,1.0661451219090664e-06,6.887485441931565e-07,0.306
1.928364437185505e-06,5.461454588161909e-07,1.9626248036024466e-06,9.026318387778508e-07,0.306
8.925331316843904e-07,9.99411822023061e-07,7.489246979918482e-07,4.2236300651812225e-07,0.306
5.317725358459388e-07,4.3000684019651423e-07,1.178246636772903e-06,4.543000234135406e-07,0.306
8.641987970560117e-07,1.4003592824601863e-06,1.4097709586441655e-06,1.3841753532640702e-06,0.306
2.049268380329263e-06,1.0017999974126471e-06,1.5951132332265316e-06,2.149897287157108e-06,0.306
9.951590522079628e-07,1.764920514577209e-06,1.9609529070904067e-06,8.801305008624382e-07,0.306
1.293736686439848e-07,8.3885975555416e-07,5.455655793682451e-07,5.359126014776059e-07,0.306
6.066970706245342e-07,1.12838214060077e-06,8.265512626306917e-07,8.152352257267188e-07,0.306
1.015378242763026e-05,1.0956803986948326e-05,2.0857549474004125e-05,4.855154501465444e-06,0.306
1.2091080965042628e-06,7.389064884320318e-07,1.7235633659247123e-06,6.202399755022406e-07,0.306
2.432160505840555e-06,2.2085759212848162e-06,3.7775495804016165e-06,1.3425532631632146e-06,0.306
8.432167066249143e-07,1.3548554426726224e-06,1.9354927006662957e-06,4.4851246955863135e-07,0.306
7.285878924404722e-07,9.41455297993282e-07,8.279322941618536e-07,8.666632206499019e-07,0.306
1.0680415310387496e-06,2.0065865454967986e-06,1.4631655220219355e-06,1.3552596211035224e-06,0.306
1.3010022271516223e-06,1.498954995331759e-06,1.7187460584111245e-06,1.2952607487854965e-06,0.306
1.1388292010996582e-06,1.8028203336799935e-06,2.7265529911770393e-06,1.2926740826221111e-06,0.306
8.823628575848078e-07,3.667011656425801e-07,1.7698030428663887e-06,1.0525511953945613e-06,0.306
1.2467723719230335e-06,4.576895637463543e-07,6.765466109797436e-07,7.844287168982948e-07,0.306
1.4263732287556653e-06,1.3956876897966389e-06,2.074579792040184e-06,1.4486289370885577e-06,0.306
2.1375742862172332e-06,1.136086933487972e-06,1.7742308097517432e-06,2.0464796360206554e-06,0.306
1.5190817845149922e-06,1.3149017117604406e-06,1.8534672517841797e-06,9.951385557623385e-07,0.306
5.178042657835048e-07,4.252744708649204e-07,7.290055625436542e-07,1.947618222170283e-07,0.306
1.0254560433315802e-06,1.120072280498609e-06,2.4851750114467028e-06,1.7663965508697249e-06,0.306
3.3620885971824525e-07,9.743423830996395e-07,1.1855713692040847e-06,4.852633871408562e-07,0.306
5.340617234407531e-07,2.553010892626659e-07,3.8167152805983334e-07,1.7012830446195567e-07,0.306
6.37837942091202e-07,7.473017885624871e-07,7.030189377056897e-07,1.0795938698433218e-06,0.306
1.048199031227907e-06,1.3226161643746984e-06,1.9653068107619176e-06,1.1647433942520189e-06,0.306
9.720991777281858e-07,1.6191273493669748e-06,2.190111333420178e-06,9.845204641655888e-07,0.306
5.650907407444077e-07,8.142860876867083e-07,1.1459176455304733e-06,4.666363661901744e-07,0.306
2.9761910076962273e-06,2.4827950745471273e-06,3.214545254310951e-06,2.221377768051768e-06,0.306
1.777965997265487e-06,6.927127672101561e-07,1.814134946942091e-06,2.1287898774574773e-06,0.306
2.0815182495828687e-06,1.4320889404030159e-06,2.0152542090283246e-06,2.1924634052926146e-06,0.306
1.8721325127798772e-06,7.994644476295911e-07,2.873297737991501e-06,1.9065938218634904e-06,0.306
2.1711298754187353e-06,1.8869215055619404e-06,2.249380625972381e-06,1.8208378749007674e-06,0.306
5.555452943660541e-07,4.4916521557831884e-07,1.007082323395102e-06,9.073547426240673e-07,0.306
3.0702170554360746e-06,3.1517843424938636e-06,4.2227847398425e-06,2.9488451123726168e-06,0.306
4.762888305961075e-06,4.516846479507947e-06,5.33437049394002e-06,4.475843618825686e-06,0.306
5.561398050660979e-06,4.526338391283415e-06,5.776476153087867e-06,6.191938452483971e-06,0.306
1.4311043366494536e-05,1.3235941182767777e-05,1.345444808277293e-05,1.453219158344139e-05,0.306
2.8022484834895735e-05,2.7174349129361937e-05,2.8888059821200248e-05,2.928147289878082e-05,0.306
7.1281711212017475e-06,6.719562744921986e-06,6.437621445437763e-06,7.1882082301342484e-06,0.306
4.406988063529519e-06,4.6385382720892955e-06,4.0169278990924716e-06,4.462986413581728e-06,0.306
3.3860949226311853e-06,3.516762774932088e-06,3.1617332723269604e-06,2.7675546032361402e-06,0.306
3.0509452195707335e-06,3.431125043800288e-06,2.9445415697572448e-06,3.6517039751968304e-06,0.306
1.9880101314597626e-06,3.418371216670766e-06,3.484072262880241e-06,2.4807213772150826e-06,0.306
2.2346055202441165e-06,2.0772714968954866e-06,2.3150349710318423e-06,2.0312000468348713e-06,0.306
2.514173054684873e-06,2.008702676487088e-06,1.9788744886462497e-06,2.1319128660145988e-06,0.306
2.273884607060409e-06,2.850933271205213e-06,3.4038907532223537e-06,2.3756762840683987e-06,0.306
2.0658148818881923e-06,2.716527240883903e-06,1.2648993539508187e-06,1.5446335723268529e-06,0.306
4.3962582051068363e-07,1.9133759549882456e-06,1.656853648712562e-06,7.698945540970011e-07,0.306
1.1653002639543187e-06,1.166631764720596e-06,2.1779275799101552e-06,9.804888749336919e-07,0.306
1.8855060829380884e-06,2.1115306345655956e-06,1.461413185039957e-06,1.3014965787373513e-06,0.306
2.143762568366019e-06,1.905220236497923e-06,3.271821224259794e-06,1.774037253937161e-06,0.306
2.9765547161588115e-06,2.774838362515062e-06,3.997696462900764e-06,2.2694345440351898e-06,0.306
1.157715358571632e-05,1.2325846265610373e-05,1.7951321495481826e-05,8.905698180425683e-06,0.306
1.6632181819802647e-06,2.0675673782369663e-06,2.6534422926855584e-06,7.355491517920867e-07,0.306
5.060721189649591e-07,8.483767953428822e-08,1.1310682361908774e-06,2.7677634972001084e-07,0.306
1.0222194230508683e-06,2.005748178810082e-06,1.4696540859436274e-06,1.8544846269109292e-06,0.306
2.994401594619083e-07,8.935462114108715e-07,1.5977527327519902e-06,2.9604075319622024e-07,0.306
2.1761422628960906e-06,1.608990143622665e-06,1.994131543624574e-06,1.4571327490598298e-06,0.306
1.9763152294829444e-06,1.9120859629276535e-06,1.7378436086427065e-06,1.6563479790694802e-06,0.306
3.0942976779695905e-07,1.1451912288839788e-06,1.3205418585532587e-06,5.177388329971073e-07,0.306
6.673762465618837e-07,1.128321809714558e-06,9.891772480029634e-07,3.224506795450988e-07,0.306
2.5758049531677397e-06,2.089622694718268e-06,4.273437042222104e-06,2.180046321343334e-06,0.306
1.2016500087650154e-06,1.1655852081367563e-06,2.1976777570828536e-06,1.4085463347400164e-06,0.306
5.886891712745421e-07,2.016600808147411e-07,1.0218041059120348e-06,8.036777033291238e-07,0.306
1.026071240417672e-06,2.2616553578897926e-07,9.795943237934485e-07,2.1190497987287473e-07,0.306
1.1054132376604315e-06,1.228597740807331e-06,1.3296294607937367e-06,7.956737778937214e-07,0.306
9.088106665550976e-07,3.830284206193326e-07,2.209024382818696e-06,6.302521559261655e-07,0.306
5.434371689298836e-07,1.4533321216047191e-06,1.701603311071789e-06,7.509285176366792e-07,0.306
1.7592484950268375e-06,2.012265246622866e-06,1.679564316917068e-06,1.8181940458455181e-06,0.306
4.1079095041104025e-07,3.706903464212822e-08,1.047749558759042e-06,5.005504416757363e-07,0.306
1.9853180290801136e-06,2.2064693271942185e-06,2.4432927157249936e-06,2.0174270606707907e-06,0.306
1.927669541538799e-06,2.29067915113044e-06,1.3473512869564297e-06,1.964718374678759e-06,0.306
4.531759823598435e-07,7.395030697722792e-07,1.0385175186528095e-06,4.53784212671055e-07,0.306
2.4364952114831637e-06,1.5405900176610893e-06,3.412074781079925e-06,1.9331775044492545e-06,0.306
1.3667903208764276e-06,8.628246040115345e-07,1.229831561275262e-06,9.216002704681533e-07,0.306
2.189881389202107e-06,2.103305884368217e-06,2.9473594715014223e-06,1.4047761038229464e-06,0.306
3.1950365923830305e-06,2.4714499409823004e-06,3.5695872862854094e-06,1.9456598234009823e-06,0.306
3.242509317112031e-06,2.462913067390015e-06,2.62509995220856e-06,1.8671162442316903e-06,0.306
1.3064660811275784e-06,1.0754961116752094e-06,8.902621973946233e-07,1.2037001790011686e-06,0.306
3.767269698914737e-06,3.4701543108696855e-06,3.314289855168813e-06,1.7693345455856917e-06,0.306
2.981486692812553e-06,1.5501657534477871e-06,2.6351217164680026e-06,1.9295965121228204e-06,0.306
2.837489957869588e-06,3.4695868253844616e-06,3.1203934983238225e-06,1.3958668691989213e-06,0.306
3.6789502544019866e-06,3.956037346826959e-06,2.3887280971307305e-06,1.1880380244852105e-06,0.306
6.1926464275382375e-06,4.8839927515672e-06,4.046416998167654e-06,2.7995010715976887e-06,0.306
2.401936057792461e-05,2.785273586773895e-05,1.4008696704843394e-05,7.487687562518475e-06,0.306
3.162455067586447e-05,2.8320204391865723e-05,2.5693104361901045e-05,1.8863559753362743e-05,0.306
6.867900447246918e-06,8.243760116372743e-06,6.0959175646058125e-06,4.6290108787281645e-06,0.306
5.162611604075285e-06,5.3278597050713245e-06,3.931506133566506e-06,2.6164664226551387e-06,0.306
4.29581895549421e-06,4.392340000232244e-06,3.7984171117544203e-06,2.925538934010943e-06,0.306
3.309990165097422e-06,2.7493900463383007e-06,2.94123834826173e-06,2.2504923685054234e-06,0.306
2.152690898241573e-06,1.8918332050805957e-06,1.8945299647063985e-06,1.0767576164416934e-06,0.306
1.0496060405932474e-06,2.025231613828679e-06,8.488363241267559e-07,1.1254183684631421e-06,0.306
1.4133819686207385e-06,9.456678166722708e-07,4.551823357788411e-07,2.646831069559011e-07,0.306
2.464236571348341e-06,1.521573623654075e-06,3.0920343862709483e-06,1.3826972821108616e-06,0.306
1.212644844670875e-06,1.7286165508155792e-06,2.417367903319985e-06,1.0177838638601402e-06,0.306
4.6622282529117924e-06,5.104909242766626e-06,1.0260375763004315e-05,4.524583957680445e-06,0.306
1.0833148767727471e-06,8.354768105907902e-07,1.9321763074913007e-06,1.2771640897008477e-06,0.306
9.954916832579821e-07,8.399010937680726e-07,2.3087719519153786e-06,8.725420770191258e-07,0.306
1.5122675743861276e-06,1.9536983968426882e-06,3.6014553583918034e-06,9.940773257079056e-07,0.306
