fea1,fea2,fea3,fea4,ans
4.574365887328217e-07,7.419166666628529e-07,2.466187403679534e-07,5.043658526288434e-07,0.3477
4.2113147306090967e-07,8.822084512344538e-07,5.283049171409845e-07,2.686116513480295e-07,0.3477
3.2135101444280625e-07,5.711496303894082e-07,5.494491875754065e-07,4.067045016762671e-07,0.3477
1.8500649145483565e-06,1.0934569256862014e-06,7.4325651321033e-07,1.2400390571707367e-06,0.3477
9.155526394289054e-07,1.197066104733101e-06,1.253205073101824e-06,5.25697673371228e-07,0.3477
1.0748821363918123e-06,2.49918015707754e-07,1.086207508645392e-06,6.469087520171831e-07,0.3477
1.426702958129443e-06,1.9557844401848305e-06,2.0737583599342013e-06,1.9167624320918375e-06,0.3477
1.1305210535701244e-06,1.6132125048839629e-06,1.0461486509218627e-06,1.3798349550908707e-06,0.3477
1.161873885645769e-06,7.040664116733432e-07,4.685873983196797e-07,8.48969400241504e-07,0.3477
8.394975124180518e-07,1.0975080270813394e-06,2.303750584321529e-06,1.1049255887198457e-06,0.3477
5.869179706022724e-07,2.2305969692162648e-07,1.279102323087049e-06,6.796034052741042e-07,0.3477
4.756525329754814e-07,9.264606795621923e-07,8.518491406697211e-07,9.660602583020174e-07,0.3477
6.883607908196533e-07,9.347558555739053e-07,8.584456606380981e-07,9.584772755556223e-07,0.3477
9.68351056896189e-07,1.06933064079052e-06,1.4042019374921238e-06,7.650556187834129e-07,0.3477
1.0990213233559314e-06,1.1356450420963958e-06,2.087771220649977e-06,1.375117027535929e-06,0.3477
7.828134024323478e-07,1.2691067920905187e-06,2.3153965195142363e-06,1.3578336941703788e-06,0.3477
4.186253124618054e-06,4.591254157416141e-06,4.7614750832998035e-06,5.287899556840285e-06,0.3477
2.755665392464088e-06,2.5598453985088535e-06,3.6806945070992005e-06,3.08963782164116e-06,0.3477
1.727307436378581e-06,1.3761664524496935e-06,3.561824996377313e-06,2.0471249625535144e-06,0.3477
2.306639223944706e-06,1.8246586979892153e-06,2.984120809337349e-06,2.2436590047306105e-06,0.3477
5.407757179648244e-07,9.686413778353858e-07,8.369495946813067e-07,5.540345159429745e-07,0.3477
1.4439842326744039e-06,1.0608734068132522e-06,8.996160820231034e-07,1.5557330719938352e-06,0.3477
9.463095144446852e-07,8.94588440532738e-07,1.4583649232668853e-06,1.146294760123328e-06,0.3477
1.2884040106981688e-06,3.837153720558e-07,3.0447834081773285e-06,1.9023968973469634e-06,0.3477
1.2914394476318763e-06,1.469764744911051e-06,2.3835229878751224e-06,2.148401030664464e-06,0.3477
1.0059292082622885e-06,6.946987313737395e-07,1.5857744354606693e-06,1.2729766058769075e-06,0.3477
2.9573185988744395e-06,2.195024080399158e-06,3.627384223539008e-06,2.821321857109942e-06,0.3477
1.7594949840482939e-06,1.1592945166592058e-06,2.084063707252706e-06,1.479327509049431e-06,0.3477
3.244877168705255e-06,2.6921705825351017e-06,5.3737963973673765e-06,3.89774107188794e-06,0.3477
3.39304309246427e-06,1.8221024604554364e-06,6.2075182026576246e-06,3.843069509303623e-06,0.3477
1.0935539235352132e-05,7.110287751765369e-06,1.768623490378272e-05,1.2306679939734697e-05,0.3477
1.3089094948020303e-05,8.613594229926828e-06,2.1042858578666926e-05,1.4530838659224586e-05,0.3477
3.01485050394541e-06,1.5676658569371256e-06,4.405056007737047e-06,3.1010363561790384e-06,0.3477
3.4795753063826265e-06,2.670090441993605e-06,5.234578928002709e-06,3.4663441190071843e-06,0.3477
1.6864818684852651e-06,1.148681695485562e-06,2.227694768478194e-06,1.5535280278537158e-06,0.3477
1.8000651506024386e-06,1.5751298915298658e-06,2.977627600837663e-06,2.7003805952665537e-06,0.3477
2.2005976035314006e-06,1.9074955537729957e-06,3.1196248696707028e-06,2.3598395206135793e-06,0.3477
1.2416577847205939e-06,3.952586513621098e-07,1.2996284406628167e-06,1.3006159375916258e-06,0.3477
1.3036952382083028e-06,1.020537110045449e-06,1.5832622855368711e-06,1.2057538744311136e-06,0.3477
7.164080801775247e-07,5.516865860417897e-07,1.399272744029182e-06,9.374180563764663e-07,0.3477
9.249556714556317e-07,8.882347147585058e-08,2.037579735239086e-06,1.0981574639867755e-06,0.3477
1.2530713830244754e-06,1.1797811853688095e-06,1.3448481363337735e-06,7.040763025187622e-07,0.3477
1.207690696546298e-06,8.159763721230729e-07,1.849502561296167e-06,1.2516665306821918e-06,0.3477
1.1092672452512806e-06,8.52839193642698e-07,1.394909191044276e-06,1.5634679125426248e-06,0.3477
1.3704864347600198e-06,8.772619862892859e-07,2.016891714657267e-06,1.3877655702432837e-06,0.3477
1.7136547557861885e-06,1.3195001115567384e-06,2.1790920363613844e-06,2.2460442293315422e-06,0.3477
3.5225715315530307e-07,5.232282775501849e-07,1.763151265711962e-06,5.435710875947816e-07,0.3477
5.96905253388427e-07,6.081118198411222e-07,4.2263380503840527e-07,5.021392811697549e-07,0.3477
9.76273828734069e-07,6.315961564889737e-07,1.959215707882384e-06,9.698010640282545e-07,0.3477
1.1779494237336576e-06,5.964282173823878e-07,1.5035201295076177e-06,1.1172067755249523e-06,0.3477
7.093724055220422e-07,7.844414579858153e-07,1.0577129858793473e-06,1.1176953108686433e-06,0.3477
1.2355449216441184e-06,1.8710094307695215e-06,2.5384953828901104e-06,2.0338843356183605e-06,0.3477
8.079083622230637e-07,5.785315550434609e-07,1.30960696191431e-07,3.7532289892792934e-07,0.3477
1.8872529648725972e-06,1.3410610395902625e-06,1.3698797623630886e-06,1.2065998875021041e-06,0.3477
5.445485317979366e-07,9.994050707390105e-07,8.98778750052816e-07,8.75607224616414e-07,0.3477
2.9836783574526888e-06,2.1495292467065245e-06,5.562160152820026e-06,3.772653094555078e-06,0.3477
1.565459959701824e-06,1.3042160019433601e-06,2.0529894259612987e-06,1.1502428619082785e-06,0.3477
1.5335331372267226e-06,6.985547434771634e-07,2.6486714974798048e-06,1.8231054068010377e-06,0.3477
1.4944918703568628e-06,1.0459162874444444e-06,1.4030311084307537e-06,1.214832864367343e-06,0.3477
1.7372621463003363e-06,9.700812672823825e-07,1.7552011115014863e-06,1.2438466125525117e-06,0.3477
3.0070502791195025e-07,2.209279931587566e-07,1.619266654978273e-06,8.211444858404363e-07,0.3477
1.1821336630557518e-06,6.496629580173014e-07,1.751779048454495e-06,1.2907452378151628e-06,0.3477
7.796019177167931e-07,1.3409018196356735e-06,1.4382468676913575e-06,1.6637200949138233e-06,0.3477
1.3694588614303261e-06,7.194261817300864e-07,1.6354181177358576e-06,9.252462930638795e-07,0.3477
6.280774880799369e-07,2.35489323652046e-07,5.603735050868067e-07,3.76389181330478e-07,0.3477
1.34658736503375e-06,3.479808263525683e-07,1.212843964956573e-06,9.193366231437059e-07,0.3477
3.151995673667013e-06,2.826626755786968e-06,1.925578932919373e-06,6.521036817058136e-06,0.3477
7.512727302114834e-07,2.3784910551574543e-07,7.649555901083627e-07,7.712281521775176e-07,0.3477
9.632664400791118e-07,5.390718415723492e-07,5.556368933387806e-07,3.3277507619725505e-07,0.3477
1.9888843516821134e-07,2.3965188799230304e-07,1.1136303813924873e-06,3.2656018326105514e-07,0.3477
2.7018179266775884e-07,6.921982331875941e-08,1.1690759654763623e-06,1.205191811639201e-07,0.3477
2.800410151625268e-07,8.035521604402791e-07,1.6627800732521494e-06,1.1293531831209062e-06,0.3477
1.5392349959564457e-06,8.007840923925553e-07,2.630069182255193e-06,1.843522504282287e-06,0.3477
8.254902713905168e-07,9.847770630705767e-07,1.4147685664720539e-06,1.3424265872175043e-06,0.3477
1.5929652896616096e-06,7.357109360053263e-07,2.47607507608766e-06,1.878052089911856e-06,0.3477
2.42727104402404e-06,7.233024020591948e-08,4.842030844343231e-06,4.406189050059704e-06,0.3477
1.3348807159732942e-06,9.31028965404193e-07,1.5077229684241211e-06,1.2533069332930459e-06,0.3477
1.1068096490485486e-06,2.6217368861994967e-07,2.973514643871961e-06,1.3134221438677856e-06,0.3477
1.067912895598193e-06,7.211858735094818e-07,1.4826639455097342e-06,1.3709906653401822e-06,0.3477
9.17731345237147e-07,7.338059921114362e-07,2.158598953723137e-07,1.9808809243631655e-07,0.3477
5.472350406752574e-07,5.617689618873028e-07,5.695721926383511e-07,3.4894936447326476e-07,0.3477
1.6065790424818004e-06,8.309457938193088e-07,1.7950115363254066e-06,1.9310578100914098e-06,0.3477
1.2976172065936202e-06,1.006920670871553e-06,8.676767220487694e-07,1.389010376776704e-06,0.3477
2.6358859864158573e-07,8.562808950436033e-07,2.0468325966024807e-06,1.5049204293678883e-06,0.3477
5.825989943122297e-07,1.0134033882256017e-07,1.76829003974961e-06,1.5012603942926408e-06,0.3477
1.2949417748561968e-06,8.345273857908755e-07,1.2062125073240858e-06,1.367035329745897e-06,0.3477
1.1485568863420128e-06,1.894084047252299e-07,1.3892004039233458e-06,7.58789785176989e-07,0.3477
1.2093794005075424e-06,9.813815274262694e-07,1.024863475536582e-06,5.335106328797223e-07,0.3477
1.0397851990852856e-06,6.154532056942172e-07,7.454479501358857e-07,2.3421995943992197e-07,0.3477
1.7281273201544146e-06,1.438685099136794e-06,1.4266712963996402e-06,1.4548833437608432e-06,0.3477
3.817436544118448e-07,7.500522178350913e-07,1.2248956530544533e-06,7.853195175674634e-07,0.3477
4.303608459473833e-07,7.344984543647894e-07,5.478001796672752e-07,2.598630154402619e-07,0.3477
9.96387433428303e-07,3.5028526862299764e-07,3.898548736684245e-07,5.864975286711352e-07,0.3477
3.1726150172199825e-07,3.7766268568126225e-07,4.5650303696330007e-07,3.1312235291778793e-07,0.3477
9.054030717897516e-07,9.544453298401903e-07,1.0283732197947311e-06,7.540091474107147e-07,0.3477
1.546028273767807e-06,7.755691847114942e-07,1.6518322683892889e-06,1.0964510370068088e-06,0.3477
1.2178026277858523e-06,6.962781079440955e-07,1.8729076026157037e-06,1.0714512494710887e-06,0.3477
4.204798943507052e-07,8.233740806996528e-07,1.6750003242525397e-06,8.770953217496926e-07,0.3477
2.1760467652716833e-07,4.655223104165023e-07,8.907305207693256e-07,3.9614545407940657e-07,0.3477
7.047686408432649e-07,7.578552664327034e-07,1.09398233806149e-06,4.193511462371062e-07,0.3477
6.955817988886107e-07,9.2161426042107e-07,8.510377171648777e-07,5.183069087181351e-07,0.3477
8.811678896732079e-07,1.180650985514373e-06,8.632292142791276e-07,1.5050917838374527e-06,0.3477
6.931203910819907e-06,2.805664127153524e-06,1.6397805324098144e-05,8.01260032110367e-06,0.3477
1.0554246584693737e-06,6.200755826077645e-07,1.3324683321942546e-06,7.307920663441444e-07,0.3477
1.307654039349948e-06,1.076807098352846e-06,1.6954376056811278e-06,1.735920560834948e-06,0.3477
4.464044412479182e-07,1.0663726581324878e-06,6.300164477967061e-07,2.7764972649792304e-07,0.3477
2.3421672072947896e-07,5.702136846683064e-07,6.199800754886065e-07,4.787304424367106e-08,0.3477
8.613090308603453e-07,6.075116503600443e-07,9.36278132650799e-07,4.911080063197761e-07,0.3477
5.962552568658138e-07,7.206895824652783e-07,1.641080478163703e-07,1.033864712903726e-07,0.3477
1.3984572709390167e-06,1.0707042220626826e-06,2.1759405211251603e-06,1.863447401681493e-06,0.3477
1.5426789311200483e-06,1.4040332211395196e-06,1.918424674864073e-06,1.414983182959898e-06,0.3477
6.999949274203976e-07,6.95367849809857e-07,1.5399821812976615e-06,1.027611335386993e-06,0.3477
7.753764975948731e-07,5.497769690601866e-07,9.100423136732698e-07,7.611090961207335e-07,0.3477
5.396445674182082e-07,6.553743924915345e-07,4.230576208823067e-07,6.08838746652542e-07,0.3477
4.327208384303158e-07,3.8234118185231114e-07,4.456824410744229e-07,4.983653102431946e-07,0.3477
2.2345426563258545e-06,1.4066481882841886e-06,1.738028929113784e-06,1.7870398663688413e-06,0.3477
5.11532730337842e-07,1.0042717126823212e-06,1.7981648276401513e-06,1.243107708258652e-06,0.3477
3.1669048068968806e-07,8.226147706185523e-07,9.675066818070088e-08,6.528333645917261e-07,0.3477
2.582665828730281e-07,4.98148020790915e-07,6.711059319877759e-07,2.0579898021646833e-07,0.3477
2.3659190533784092e-07,4.668634899066658e-07,1.5166357520675097e-07,2.2499632743081828e-07,0.3477
1.4504583369457042e-06,6.600869276562529e-07,2.0712799667634646e-06,1.588460416894059e-06,0.3477
2.5888769522035357e-07,3.282765280626088e-07,7.368428793780954e-07,8.168706529728365e-07,0.3477
1.2480610869388965e-06,4.549648566507996e-07,1.2684323093070715e-06,8.215421851395365e-07,0.3477
3.415779736297689e-07,6.819912537529597e-07,1.2163279807352424e-06,9.380679070838208e-07,0.3477
1.0718219086510576e-06,5.083346190573737e-07,1.3153518506984168e-06,1.2165028275072354e-06,0.3477
6.921464467721626e-07,7.02107586468061e-07,1.3463242751210882e-06,9.54462194867829e-07,0.3477
6.575092434382676e-07,1.054433964139016e-06,1.1323426492763123e-06,8.67870841673292e-07,0.3477
1.3184380895591598e-06,4.5114162957368857e-07,2.154443190190992e-06,1.1404619689823465e-06,0.3477
1.3423692890240104e-06,7.561863983333399e-07,1.6185265823908114e-06,1.3271041515411216e-06,0.3477
5.544447052785068e-07,1.2918311049715383e-06,1.009334446805922e-06,1.193888192843263e-06,0.3477
7.916640974195994e-07,8.774350674092379e-07,1.4120408731190671e-06,1.0882753357166937e-06,0.3477
9.318991926618911e-07,5.364993528681419e-07,1.340958988893909e-06,7.051566661092087e-07,0.3477
1.464764349924013e-06,5.637805926793088e-07,1.7948756841582078e-06,1.2236911871335817e-06,0.3477
1.7961773545554106e-06,1.85241132358022e-06,1.7493305474287108e-06,1.8843910096299558e-06,0.3477
1.525418705644172e-06,1.6745399139647562e-06,2.4804259348999685e-06,1.782295282360637e-06,0.3477
1.9595325772806766e-06,8.168785034804947e-07,1.183383482727056e-06,1.5152262896754741e-06,0.3477
5.308817350747877e-07,8.543337417909716e-07,5.053483988676151e-07,5.100821224707785e-07,0.3477
1.4744034858781982e-07,5.022027057426926e-07,1.0561807777372477e-06,3.9446166219065186e-07,0.3477
1.0185164446696706e-06,6.931663686213949e-07,1.1935855592336597e-06,7.098515896082512e-07,0.3477
7.508578972955137e-07,8.265323281854191e-07,1.7472530613582338e-06,1.1206261980248306e-06,0.3477
8.303673316625082e-07,2.2086144054132983e-07,4.871788027895554e-07,4.2716474398976326e-07,0.3477
1.352252395031149e-06,8.941176948738061e-07,8.316087730359838e-07,3.3118664413125844e-07,0.3477
1.0906156341931842e-06,3.278364104223665e-07,1.3863695512478772e-06,1.1800887295028233e-06,0.3477
1.1949172471734033e-06,1.4991090690706825e-06,2.0047395804548864e-06,1.2017658954163094e-06,0.3477
4.855865689184643e-07,9.125437854877293e-07,1.7710217383782253e-06,1.0665400878414878e-06,0.3477
6.015225339971855e-07,6.038342916939561e-07,1.5041503174205705e-06,1.4189667240464075e-06,0.3477
7.009964956416634e-07,3.055515259057148e-07,1.3455866731120067e-06,7.86184681529692e-07,0.3477
3.6372619555939853e-06,2.5375269284717424e-06,5.557941160024528e-06,4.296461021706611e-06,0.3477
4.3726852462068824e-06,2.7540808648450967e-06,7.370286163354685e-06,4.571726323864863e-06,0.3477
6.3288172528022865e-06,4.070757947011915e-06,1.0342443110485902e-05,7.095568754784385e-06,0.3477
1.2861398384923912e-06,9.314953510933924e-07,3.0704669171743294e-06,2.6231685468182522e-06,0.3477
1.223091548694348e-06,8.918422581635943e-07,1.6169777640851498e-06,1.1944059133923854e-06,0.3477
1.2231637664198849e-06,1.176939952941759e-06,1.8671534480606183e-06,1.5465787298718588e-06,0.3477
5.851792997755342e-07,4.4721240731145787e-07,1.1118576777997924e-06,6.912562133887562e-07,0.3477
7.917517193200113e-07,8.246341908691063e-07,1.0225090693423999e-06,9.928498742308954e-07,0.3477
7.39406706292448e-07,8.222549082582144e-07,1.4783698100374571e-06,9.242179844200788e-07,0.3477
3.881201385592077e-07,1.0304849040759759e-06,1.1208271191928685e-06,8.778091580620315e-07,0.3477
8.230370594323613e-07,1.345380889570402e-06,2.9387965263948834e-06,2.028360426526422e-06,0.3477
1.2173216639287503e-06,1.4946465269843006e-06,1.5444708106241017e-06,1.189866341807535e-06,0.3477
4.888781774829341e-07,3.820012463445309e-07,1.1535323474595115e-06,1.0988125523891722e-06,0.3477
2.041618018203583e-06,1.7143371575572452e-06,2.169051626614202e-06,1.7432645063409268e-06,0.3477
7.292741079238154e-07,1.4053858450386284e-06,5.707800352986226e-07,6.079279140975746e-07,0.3477
1.0152004543881096e-06,3.387461151320269e-07,2.8262525085202325e-07,5.048068002734314e-07,0.3477
3.7909788769715545e-07,6.821321421164502e-07,1.1692120317985588e-06,8.880046221483482e-07,0.3477
4.946981634486675e-07,6.171367659448748e-07,1.8617360439099185e-06,1.0577503553260823e-06,0.3477
4.486606957183357e-07,1.9999201310015032e-07,6.53543620383931e-07,7.234713748274638e-07,0.3477
6.572037990216597e-07,1.5405124849434236e-07,8.956957572782755e-07,8.952429861137844e-07,0.3477
5.730833599090309e-07,9.406460107054922e-07,1.3963649230742903e-06,1.0486172018157792e-06,0.3477
3.8521662389155266e-07,3.4915445718020853e-07,5.117507016156426e-07,1.2730738048344841e-07,0.3477
1.0097223691053165e-06,1.0180065665234305e-06,1.509496133456054e-06,1.126730730002515e-06,0.3477
1.0776238099988182e-06,5.55652518633819e-07,1.6963308352774758e-06,9.972990128886995e-07,0.3477
2.969640830822448e-07,6.589148929455512e-07,6.176155825705707e-07,5.884721439375449e-07,0.3477
1.971612243229755e-06,1.3573489652300999e-06,1.964293178397463e-06,1.6914577592158638e-06,0.3477
7.444618935977189e-07,1.3205862776750315e-06,1.3452949701452857e-06,1.0721908921171754e-06,0.3477
1.496790764525307e-06,5.752750663363119e-07,1.964632366803047e-06,1.70560438658445e-06,0.3477
2.931982247893837e-06,1.4450007747434228e-06,4.614191834698813e-06,3.3847152149317116e-06,0.3477
2.68644048203883e-06,1.6141551312520712e-06,3.122124777695355e-06,1.8437532974731015e-06,0.3477
2.809810424402253e-06,1.5144467636650972e-06,2.5200386190334087e-06,2.4762242091668767e-06,0.3477
2.2653868937993155e-06,9.690712541501437e-07,2.0272739203662938e-06,1.833307049067505e-06,0.3477
6.533059638836603e-06,3.7215064927726445e-06,8.823175784956273e-06,6.792261765487966e-06,0.3477
1.1971553054815182e-05,3.0827878301864367e-06,1.5458733681787162e-05,1.247407389003409e-05,0.3477
2.4540197196566014e-05,1.5652708026763655e-05,2.836050991581809e-05,2.342611369514982e-05,0.3477
4.471842553588001e-06,2.780410557032942e-06,6.602127001943716e-06,5.479933085976633e-06,0.3477
4.536971674860107e-06,2.4784073564675464e-06,6.346177747010916e-06,4.694890596958147e-06,0.3477
2.312332209129848e-06,1.80108037071641e-06,2.8218233229624576e-06,2.649874275824383e-06,0.3477
1.2323739385369852e-06,1.4027323682237228e-06,1.233967279531943e-06,1.2227404773393508e-06,0.3477
5.402795762642981e-07,1.0160830366782214e-06,2.192583663642334e-06,2.0260246502795467e-06,0.3477
1.236710289001044e-06,7.596066681997683e-07,8.583456562586495e-07,9.57375951687434e-07,0.3477
1.4702980877457497e-06,1.0200716586433606e-06,2.1243756038747284e-06,1.5925579588086356e-06,0.3477
1.7940784129928257e-06,1.2584039592447031e-06,1.9708753418465907e-06,1.219017960681079e-06,0.3477
5.914965536116982e-07,7.237517593291014e-07,1.0914582146423075e-06,9.776455033084392e-07,0.3477
7.986541419843679e-07,6.990840820973355e-07,2.1357295014089106e-06,1.3665152031954085e-06,0.3477
