fea1,fea2,fea3,fea4,ans
9.579295370613892e-07,5.403730236491679e-07,9.62048884397626e-07,9.095935065893604e-07,0.4737
2.6190353378375666e-07,2.4668146918087485e-07,8.336555031126571e-07,2.1430093706807222e-07,0.4737
2.1775400177242852e-07,4.6368548100340487e-07,9.99163746730776e-07,6.012261659993024e-07,0.4737
5.439824315687626e-07,6.711253212326125e-07,6.800568401148794e-07,4.771246732523924e-07,0.4737
3.7960289945579607e-07,6.589404808558639e-07,1.0900797187997595e-06,5.619596998110184e-07,0.4737
3.799202069156503e-07,9.834049738339068e-07,2.4416471637840847e-07,4.157615951298617e-07,0.4737
2.1387438795209958e-07,5.18121282939221e-07,1.4808209699042577e-06,7.65948839700826e-07,0.4737
1.976971786613522e-06,1.4967027212458e-06,2.495175087939414e-06,1.5175624476853582e-06,0.4737
2.997241660789029e-06,2.9504242020647515e-06,2.6874678385839667e-06,2.512941953764613e-06,0.4737
9.020265961424017e-07,8.332069696834263e-07,9.656734204795908e-07,1.0424721179097332e-06,0.4737
8.930851414755731e-07,6.812112132561181e-07,1.8086480717559849e-06,8.797066214990444e-07,0.4737
7.569034885172403e-07,7.036677489454653e-07,1.119874949830944e-06,9.223633435039221e-07,0.4737
4.708167880482375e-07,6.549177643809264e-07,8.001908105452193e-07,6.706969014909686e-07,0.4737
2.1552724015301724e-06,1.8061407649113217e-06,2.8376250662180905e-06,2.3537024834052445e-06,0.4737
1.5424974690862236e-06,1.9681110400629495e-06,2.1844539090731383e-06,1.7378555632445996e-06,0.4737
1.3629989704231408e-06,2.0213683060279714e-06,1.229566846767168e-06,9.43346671420133e-07,0.4737
4.824511762765376e-06,5.306240983265786e-06,5.705844932772341e-06,5.1989170195679656e-06,0.4737
1.4972343887010861e-05,1.4699593615915059e-05,1.5839299991889544e-05,1.5456862120030827e-05,0.4737
2.9718551651810077e-06,2.683374742762944e-06,3.4841491662798284e-06,2.997471296951941e-06,0.4737
2.164214464312399e-06,2.144341868405749e-06,3.0276955624202e-06,2.5111598482199205e-06,0.4737
1.9652617902365163e-07,6.091293416365509e-07,8.667948841400848e-07,2.0890571127416399e-07,0.4737
1.157645045693562e-06,1.4003033238539376e-06,2.2839633655836104e-06,1.4942144968501141e-06,0.4737
1.9745283009629546e-06,8.121911078109579e-07,1.6293675474112014e-06,1.2169914038325938e-06,0.4737
2.1655083830750326e-06,1.5707842087783159e-06,2.1097280390996984e-06,2.2613946974916757e-06,0.4737
1.405694627477332e-06,9.385966312528258e-07,1.4615494310082435e-06,1.1166902818697523e-06,0.4737
1.8088430212608781e-06,1.6695874151373276e-06,2.129542637686407e-06,1.3358207899513348e-06,0.4737
2.27880894998642e-06,1.054091684921231e-06,2.753846718946872e-06,2.3813684602546e-06,0.4737
3.1347549366755263e-07,2.406663809063155e-07,4.6791814705225587e-07,4.0920345414863514e-07,0.4737
2.648367495983296e-07,7.264884842987364e-07,6.839251795394638e-07,7.163337711613072e-07,0.4737
1.6747587348441427e-06,9.974992661824164e-07,2.348321765272385e-06,1.8641532891345293e-06,0.4737
1.230015749466107e-06,1.338400570810846e-06,1.588398563352367e-06,1.646753752297758e-06,0.4737
2.736287130045947e-06,1.4406399394959553e-06,3.369721387622527e-06,2.1615831859325656e-06,0.4737
9.18177976322015e-06,6.67772019337775e-06,1.3169039101377525e-05,8.517791866994826e-06,0.4737
1.2877291944311019e-05,1.0343875856467398e-05,1.9751878693506402e-05,1.3259266689488679e-05,0.4737
4.442211923120256e-06,3.396958815067989e-06,5.341514688887609e-06,3.9762771380029005e-06,0.4737
2.373947868803144e-06,1.8960503394524705e-06,3.0900503391336786e-06,2.4033836152328473e-06,0.4737
1.1641975521420314e-06,1.309816732404255e-06,1.060442714992111e-06,6.827916472645222e-07,0.4737
7.330430846946616e-07,5.905886695368481e-07,3.4866725256829907e-07,2.893252761914387e-07,0.4737
1.0382898267944852e-06,1.5102791861966587e-06,2.059456907945769e-06,1.7846279226572924e-06,0.4737
1.990368632534565e-06,2.1560112781102835e-06,2.2315824157797156e-06,2.072044838555203e-06,0.4737
3.193940239243995e-07,6.63826654578839e-07,9.286101869052689e-07,3.1121031586758517e-07,0.4737
1.455640407505897e-06,1.4705203555764235e-06,2.2647856030228e-06,2.0955774858113024e-06,0.4737
7.036127374712743e-07,3.783700712064105e-07,7.436770032674367e-07,8.501603196546259e-07,0.4737
7.034652680633081e-07,8.314366555341643e-07,8.626493103631012e-07,5.370428609011291e-07,0.4737
4.1380405862899726e-07,4.1601953360491635e-07,8.335981311872222e-07,3.211222212983864e-07,0.4737
4.146485669614331e-07,7.455225898103099e-07,3.072040044716829e-07,6.093050857589688e-07,0.4737
1.2507944916479637e-06,1.0107533583344276e-06,1.9969859245423127e-06,2.136986360144047e-06,0.4737
3.209492876176549e-07,3.3099556377136324e-07,9.077614765741473e-07,3.7453790729442833e-07,0.4737
1.1256268643822883e-06,7.552629561947234e-07,1.3407034307259903e-06,1.0249774599858149e-06,0.4737
9.82297683402698e-07,6.488649278098771e-07,9.541773837351328e-07,1.230736390250458e-06,0.4737
6.278577442367799e-07,8.277781829971758e-07,1.3271807689340464e-06,8.263318225449022e-07,0.4737
1.8601792070505455e-06,1.0894934912456926e-06,2.393886367303811e-06,1.4421048461207563e-06,0.4737
4.918895392891345e-06,4.076883195748773e-06,5.970345048735987e-06,4.9348299292091335e-06,0.4737
1.319320497725237e-06,9.314742111477883e-07,2.7195559451421583e-06,2.3445361581308215e-06,0.4737
5.230542016646065e-07,1.0268935278030537e-06,1.7734668712554686e-06,9.92953753481454e-07,0.4737
3.613706355066397e-07,4.84765613673012e-07,6.635888484470482e-07,4.678146511862276e-07,0.4737
6.482255780515975e-07,4.977192324576088e-07,1.0659427352060301e-06,1.2465807273183346e-06,0.4737
3.6472290412574326e-07,6.375071952931572e-07,1.2638380352989612e-06,2.4104107886274894e-07,0.4737
3.746768813868557e-07,4.5769837425092817e-07,3.9676675514498177e-07,1.6737593396394882e-07,0.4737
8.937573788504287e-07,4.916443525690341e-07,7.988641765239016e-07,1.0278662468011097e-06,0.4737
1.528967319665192e-06,1.926645234323367e-06,2.750009974835084e-06,2.0150128750892802e-06,0.4737
3.813472673257145e-07,2.9722688294850775e-07,3.201578032609614e-07,1.800487224726351e-07,0.4737
1.884366507618274e-06,1.8940429231409013e-06,2.9522424896403816e-06,2.0513399207865346e-06,0.4737
1.2435455191143891e-06,6.31504765052638e-07,2.9493695539779064e-06,2.1741125609938393e-06,0.4737
2.620765406376222e-07,4.84053127276514e-07,2.742428208325419e-07,7.165850765752937e-07,0.4737
6.54053264025526e-07,4.3768837803317144e-07,1.6598548101895983e-06,8.039938484929798e-07,0.4737
1.5963726193364967e-06,1.5979162530991344e-06,2.461298467724169e-06,2.7358003152755234e-06,0.4737
2.7197951325396433e-06,3.583647849537125e-06,6.507363598563833e-06,6.19760397728687e-06,0.4737
6.466850153891069e-07,5.26982920838701e-07,2.0968078530379327e-06,1.7875626294731474e-06,0.4737
6.374781738388136e-07,9.586408879128222e-07,2.4413756751507545e-06,1.4806614180532137e-06,0.4737
1.057674589803964e-06,9.377243988625776e-07,3.0565043766664693e-06,1.9922849926044056e-06,0.4737
8.954405926965639e-07,1.20987161172018e-06,1.5540664345110502e-06,9.963868693921432e-07,0.4737
1.2762114852705707e-06,1.0488116439031226e-06,2.047402443131589e-06,1.7571658197633144e-06,0.4737
1.3769757520791267e-06,1.1015054731593582e-06,2.517700856433303e-06,1.447946465873107e-06,0.4737
1.0228756599105478e-06,6.504596656088687e-07,1.4874277343447362e-06,7.205301830125002e-07,0.4737
2.277621332638692e-06,1.5993608059880475e-06,3.902914828529819e-06,5.539602815136763e-06,0.4737
6.195250133652335e-07,3.7038422988683397e-07,9.597109631203568e-07,1.3640981750092103e-06,0.4737
1.7742599031740085e-06,8.391957732888172e-07,2.5430477600186234e-06,2.560091052716915e-06,0.4737
1.4098173329696183e-06,8.388985247193578e-07,2.6804638751159443e-06,1.852735555960362e-06,0.4737
9.061440240799811e-07,7.020805596974767e-07,1.6324902811863892e-06,1.6202399259738658e-06,0.4737
1.0459475418419522e-06,3.7508569671645854e-07,1.6113702677786564e-06,1.4484277243298386e-06,0.4737
6.231618792449363e-07,6.277636772204619e-07,2.0586891578229012e-06,8.762690524337612e-07,0.4737
1.162774403762357e-06,2.967922422124686e-07,2.3032719579606017e-06,1.1869808456960136e-06,0.4737
3.494310047777762e-07,3.750849842985026e-07,1.1111316923879017e-06,8.864527128582904e-07,0.4737
1.3246188137350553e-06,1.2245405837391676e-06,2.0459687959868327e-06,1.7202302003845057e-06,0.4737
1.2062645407608377e-07,3.7780288225431606e-07,3.656047937296153e-07,8.526785463542601e-07,0.4737
1.42243918852398e-06,1.1484938634856588e-06,1.2839697853852267e-06,7.933250019944672e-07,0.4737
1.2893193608453044e-06,1.0595678330422977e-06,6.839153981486552e-07,6.512949623013459e-07,0.4737
1.0010763588233142e-06,6.204083783188696e-07,1.3762066226160961e-06,2.147729168443722e-06,0.4737
1.1315724840446063e-06,9.94984334664541e-07,1.5207006274173934e-06,1.2036993358030332e-06,0.4737
5.643186772374689e-07,2.390190623487432e-07,1.7811270590144088e-07,5.93930828498659e-07,0.4737
1.2221924962540944e-06,1.5694421383811849e-06,2.0044375966891132e-06,1.8153276716042438e-06,0.4737
1.4577940981978542e-06,1.718564737167099e-06,1.5528206082225054e-06,8.213855899583898e-07,0.4737
2.202463633650334e-06,2.4919729379265266e-06,3.878949568320649e-06,2.9120624976684744e-06,0.4737
1.8698277271505582e-06,1.249832605707264e-06,2.404568781353128e-06,2.0623976349287005e-06,0.4737
2.0203962645045865e-07,1.2722653895609415e-07,7.78613026796242e-07,9.072490315424551e-07,0.4737
5.632617649590739e-07,4.4620342166310735e-07,1.0415137420939624e-06,9.679323344228787e-07,0.4737
7.812879433593132e-07,4.0003990270853045e-07,1.100072855396687e-06,5.516580773751959e-07,0.4737
1.5808040272106652e-07,2.7876000474928614e-07,3.320391495683598e-07,3.145985644867156e-07,0.4737
4.1480585138149636e-07,2.8332760526799776e-07,1.2073415536798267e-06,2.472171749232543e-07,0.4737
6.928360386348979e-07,2.847315197709377e-07,6.903105642361353e-07,4.229484368982899e-07,0.4737
2.0702572335440015e-06,1.8582241178842674e-06,4.228306468690394e-06,2.910355973539855e-06,0.4737
5.042767467867246e-06,2.2940238093573914e-06,1.1799773371570907e-05,4.567524287810363e-06,0.4737
1.2620990465514793e-06,5.541647097863515e-07,3.248411145764257e-06,1.2747302149157423e-06,0.4737
4.25590472533846e-07,8.568743172113595e-07,8.445023402346828e-07,1.1354274407044182e-06,0.4737
1.0764858809842142e-06,5.490827973869213e-07,1.3975872675390508e-06,6.632625733299477e-07,0.4737
8.439495988614838e-07,7.361656685303098e-07,1.061045997801074e-06,9.401734527470179e-07,0.4737
6.134664867557658e-07,6.877785871122719e-07,6.912271861327324e-07,5.423425700224619e-07,0.4737
5.58630070501725e-07,8.385808261552693e-07,1.7086711156044512e-06,1.1056988355193396e-06,0.4737
5.14581575214614e-07,6.502167557120204e-07,1.2029315116206634e-06,5.135228792974486e-07,0.4737
6.622889437729895e-07,1.0339775642478995e-06,1.1803550887125098e-06,4.543700727180782e-07,0.4737
7.345191380850002e-07,4.701324687780254e-07,1.3109555879280148e-06,1.095183559228465e-06,0.4737
7.745450457189637e-07,5.756289460742151e-07,1.7076730388354364e-06,8.233803846955764e-07,0.4737
1.6935189416966447e-06,1.5248570236873597e-06,2.7878228899246073e-06,1.6542942167087626e-06,0.4737
1.2391947924180731e-06,1.221812864209991e-06,1.0698878804429313e-06,1.0917175522944606e-06,0.4737
1.0631615246333238e-06,2.1016658183760292e-07,2.590550593580669e-06,1.1301390874156293e-06,0.4737
1.1594952541877012e-06,1.2525213199187972e-06,1.4652792838867648e-06,1.5136937496832427e-06,0.4737
5.697786842686061e-07,1.4689419709467595e-06,1.2099264039562295e-06,1.0210888761161142e-06,0.4737
1.4857559299358614e-06,1.077838388474144e-06,8.793853285141318e-07,1.228820849505317e-06,0.4737
1.074250120398611e-06,9.45324485362028e-07,1.499359945297086e-06,1.3327145982907313e-06,0.4737
8.540871867879599e-07,4.5720950897527195e-07,1.1814381536993594e-06,9.276528789012804e-07,0.4737
3.5764211470194733e-07,6.490915313952281e-07,3.249583560406417e-07,3.616299716519281e-07,0.4737
2.2975379534382095e-06,1.5989212319642361e-06,2.8134166852011e-06,1.7795378453026032e-06,0.4737
7.990970434752654e-07,1.085453961612459e-06,1.4842508278495191e-06,1.3737583694710375e-06,0.4737
1.7833665580906075e-06,1.2166559025450516e-06,1.6335377026008374e-06,1.4002362121575397e-06,0.4737
6.098145254610842e-07,7.882587264247109e-07,1.927836477150433e-06,1.2911512859636292e-06,0.4737
4.230376929789899e-07,8.149149101208378e-07,3.078285310207355e-07,6.467239472501873e-07,0.4737
1.9374250209852124e-06,1.8090956892668684e-06,2.0750994110492286e-06,2.066442912450687e-06,0.4737
2.7098249779348077e-06,2.8236270603719333e-06,2.498963196479243e-06,2.3909143910865207e-06,0.4737
2.258279340735544e-06,1.6401809716970013e-06,2.3758779702098053e-06,2.139651297339922e-06,0.4737
2.16362155527495e-06,1.7043975086147068e-06,1.8367103904266362e-06,1.6564544387423067e-06,0.4737
3.903652724039623e-06,2.5710077184697207e-06,4.702673174189526e-06,3.7266974173908376e-06,0.4737
2.3975312759114104e-06,2.4541270801584425e-06,2.8577787788547997e-06,2.7696241380696374e-06,0.4737
6.58617879684068e-06,6.428938752581111e-06,7.354787936762851e-06,6.814528465732862e-06,0.4737
4.0137483022523284e-05,4.004033179891252e-05,4.123487285019211e-05,4.264265948212161e-05,0.4737
5.736333515797228e-06,5.263517578884396e-06,6.062961861376612e-06,6.168268798149966e-06,0.4737
2.0571026210622568e-06,1.1916213249522887e-06,2.9222800103530934e-06,2.920424661490957e-06,0.4737
1.8501812450971e-06,1.4884461557104534e-06,1.9020502655175878e-06,1.291020719368438e-06,0.4737
2.4261867663904227e-06,2.2229663946504523e-06,2.753877839530677e-06,2.0963888313126756e-06,0.4737
1.0270337984004076e-06,1.183697933935333e-06,1.0179507492453706e-06,1.0472768875417464e-06,0.4737
6.631941730733899e-07,1.0174630758905457e-06,1.254495314908385e-06,1.4550186331089083e-06,0.4737
1.3172283785092465e-06,1.035149709769864e-06,1.381299582309477e-06,1.6189929486802243e-06,0.4737
3.612198611978755e-06,3.4431363505015884e-06,2.708394369853515e-06,2.7730779761711052e-06,0.4737
9.54121269260979e-07,9.648162040818176e-07,4.640910700748318e-07,1.1267333086859318e-06,0.4737
6.813607724328068e-07,9.443356452372603e-07,9.052165160458065e-07,9.063217586483843e-07,0.4737
1.708885453109375e-06,1.7309619969957864e-06,2.9388035913961333e-06,2.5934574255363267e-06,0.4737
6.705542277989784e-07,4.88414887953893e-07,5.997714070770683e-07,1.003173952314471e-06,0.4737
1.5323572486300998e-06,1.271361744681921e-06,2.2122669863564965e-06,1.4900710779078998e-06,0.4737
4.834190812878051e-07,5.786046169586774e-07,1.2800522597514008e-06,5.911753484604701e-07,0.4737
1.2570923428580638e-06,1.2414220658561417e-06,1.6766929874292223e-06,1.8378228908020763e-06,0.4737
6.345577694465838e-07,4.454051661955158e-07,9.004147895578739e-07,2.452873040156091e-07,0.4737
1.2177345804675957e-06,1.4039888579140165e-06,1.8545657868057987e-06,1.4961871281467254e-06,0.4737
8.712554395618404e-06,6.102667113423156e-06,1.3516495761369874e-05,8.393532474923924e-06,0.4737
4.99867911499154e-07,1.573986948853994e-07,1.1524095552917506e-06,6.452579661156241e-07,0.4737
7.065783202427291e-07,7.530717024642051e-07,9.137447460923069e-07,8.337974406311941e-07,0.4737
8.862570967750809e-07,7.335311333166733e-07,5.552364222084818e-07,4.1289181108512654e-07,0.4737
1.7781241426938848e-07,4.7408622654028267e-07,1.065835134942185e-06,3.8467576982165444e-07,0.4737
1.1506299910182657e-06,3.230169147569905e-07,2.6846697349328234e-06,1.9905561140722116e-06,0.4737
1.5403310831982585e-06,1.532168553406789e-06,2.2411519229328735e-06,1.825423081239445e-06,0.4737
1.2222518000105381e-06,1.7807595526740866e-06,1.748417846276047e-06,1.6612342964155935e-06,0.4737
6.36208458540411e-07,1.1100008702335337e-06,1.0480336464607932e-06,8.996954351333199e-07,0.4737
1.4644121584269389e-06,1.0968627306328576e-06,7.957446847437418e-07,1.0949241727345539e-06,0.4737
3.985821637784257e-07,8.034965899420349e-07,9.850008922697967e-07,5.340582665040094e-07,0.4737
6.655001133573461e-07,1.195093349190491e-06,2.067560814592925e-06,1.26758598701903e-06,0.4737
1.1322876562894551e-06,1.2456721388163157e-06,1.515480683125498e-06,1.1278475413891515e-06,0.4737
2.578698373148723e-07,1.8249214926020026e-07,4.4109665656306774e-07,1.4033639580497223e-07,0.4737
1.973749544929997e-06,1.4266817732516424e-06,2.0251334921472154e-06,2.2102028290480878e-06,0.4737
8.005623921908267e-07,1.1325482992867068e-06,5.774955155056551e-07,2.06834942764263e-07,0.4737
4.376495628775052e-07,1.4189026814769217e-06,1.165500100586002e-06,1.124375120677032e-06,0.4737
9.295400799491531e-07,9.7118128419784e-07,1.4648233891510384e-06,9.478036235768711e-07,0.4737
1.1577748145551247e-06,1.040766344103419e-06,1.4148563619508315e-06,1.3519056967017317e-06,0.4737
8.111837986765099e-07,1.1989109952493365e-06,9.042920782014592e-07,6.788091151436401e-07,0.4737
2.326842205808873e-06,2.520370016908202e-06,2.3891078251120502e-06,2.1690533212503335e-06,0.4737
2.0234123622008905e-06,1.8350730544347387e-06,2.2116163993059115e-06,2.279220604710014e-06,0.4737
8.448791660807817e-07,1.90428742602831e-06,9.975927037648655e-07,1.6063153284392292e-06,0.4737
5.940553780816487e-07,1.2772370998083462e-06,1.0010278951126515e-06,2.133581836931348e-07,0.4737
1.5692475972716148e-06,1.8410280112033083e-06,1.816963247011176e-06,1.0082719499539454e-06,0.4737
1.6654129330399903e-06,3.253859482279437e-06,1.8917178630726423e-06,2.5509673353958714e-06,0.4737
1.4024975890071004e-06,3.1989756781636454e-06,1.595784434483816e-06,1.3743554652591589e-06,0.4737
7.311512732308857e-07,3.3212599561980535e-06,1.3078162550259243e-06,1.6316900018815955e-06,0.4737
1.7520024378756611e-06,5.7004205901786325e-06,1.0585672312918974e-06,1.6536049380081104e-06,0.4737
5.588295276551036e-06,1.7225762761494078e-05,3.979380360176296e-06,5.576412966589153e-06,0.4737
3.26164301773583e-05,4.565945939789516e-05,1.7932227231099765e-05,1.9001958490126484e-05,0.4737
5.5898124585285624e-06,8.207800702130062e-06,2.0798672782319298e-06,3.668019928582416e-06,0.4737
1.2863497186555542e-06,2.5637730755919627e-06,2.829963975153513e-06,1.781188542252126e-06,0.4737
1.5502565526030798e-06,2.787298565321045e-06,7.454803861525503e-07,9.97729574612138e-07,0.4737
8.304383917903419e-07,1.5614191501402968e-06,1.7549002877935776e-06,6.01955229998403e-07,0.4737
1.1286823245930323e-06,1.2101589436069143e-06,1.5742546816725166e-07,1.9006859423479474e-07,0.4737
2.322756933994256e-06,2.643976676623341e-06,1.8714059123810357e-06,2.0687895601006917e-06,0.4737
1.174367365041746e-06,5.854053166802333e-07,1.7822957108925919e-06,1.289224680725826e-06,0.4737
1.8680804528921758e-06,2.0860879283235243e-06,1.3391182613486482e-06,1.594111483618225e-06,0.4737
5.70298588290539e-07,1.1554428550796934e-06,9.71403890369044e-07,8.69809869786895e-07,0.4737
