fea1,fea2,fea3,fea4,ans
1.8817789399197677e-06,1.122319866638889e-06,3.2978522195395268e-06,1.799478297362325e-06,0.4251
7.966848509162834e-07,1.3793160689749613e-06,2.1440335396824544e-06,1.5204744537095403e-06,0.4251
6.557352376306982e-07,8.766468312501702e-07,1.2594362779850438e-06,7.855533986925873e-07,0.4251
4.558718232190173e-07,8.276976461914464e-07,1.4842876580031406e-06,4.961622700296593e-07,0.4251
1.5250542445715194e-06,1.214917744217258e-06,1.923052638163686e-06,1.1881740601409503e-06,0.4251
2.0405055222275878e-07,1.1987414539262602e-06,1.64690318602926e-06,6.067763617113264e-07,0.4251
1.2635120955473868e-06,5.375004024078767e-07,2.553795928991362e-06,1.4620498548255153e-06,0.4251
2.7789289270212243e-06,2.918896787836848e-06,3.360088512534732e-06,1.898968566133983e-06,0.4251
8.69847644902472e-07,1.95851878850418e-06,1.7008498069560223e-06,1.3354216598339404e-06,0.4251
1.1881925359889345e-06,5.516562429147035e-07,1.4970782083964694e-06,7.698370110014904e-07,0.4251
5.678882047903366e-07,1.4078765805848795e-06,1.7314877286518094e-06,1.1253714968381728e-06,0.4251
1.1630227296389806e-06,1.652039514219728e-06,1.930777066056191e-06,5.95924012143129e-07,0.4251
2.148580714285476e-06,1.9742877309634145e-06,2.7600953378610297e-06,1.924412796898668e-06,0.4251
6.268303513968732e-07,7.967889993854595e-07,2.1412859663507117e-06,1.8774839799372077e-06,0.4251
1.6566020781597958e-06,6.84399608557267e-07,1.35314524257196e-06,1.356417437480981e-06,0.4251
2.4974451575911534e-06,2.249183137028543e-06,3.1330832657599345e-06,2.113689729939218e-06,0.4251
1.8916359264997949e-06,1.651034954388489e-06,1.6109354069870945e-06,1.701402637843714e-06,0.4251
9.90955805830243e-06,9.729802997806054e-06,1.0703802721749466e-05,1.0564614272480264e-05,0.4251
2.7421330450002514e-06,1.874579789033116e-06,3.6178264643788823e-06,2.0237494742174608e-06,0.4251
3.003759546063838e-06,1.7726897724049268e-06,1.3974603352876166e-06,2.024279809379325e-06,0.4251
8.846834488555949e-07,2.7967326931077307e-07,4.275378372966582e-07,3.854301173749015e-07,0.4251
1.1916883003172402e-06,4.953796844197475e-07,4.2396436757174973e-07,1.293281959067346e-06,0.4251
1.1438049261731264e-06,1.4509251476219424e-06,2.0303213051450726e-06,1.282397825340744e-06,0.4251
4.5123881509623247e-07,6.971315469605983e-07,1.70206919680309e-06,9.125916759127609e-07,0.4251
2.325015965906667e-06,2.354530004549259e-06,3.2405471024330745e-06,2.25951703359648e-06,0.4251
1.0897453731829348e-06,5.476369162841146e-07,6.958637837142855e-07,4.155594077961684e-07,0.4251
8.819021494113575e-07,7.120017816026666e-07,1.8316312340880287e-06,1.042512587710059e-06,0.4251
1.17113446645356e-06,1.4795496113887263e-06,1.3442066080670698e-06,1.4765542126309918e-06,0.4251
1.6941606197982777e-06,1.787998320498776e-06,3.1024172087065397e-06,1.1500456384302554e-06,0.4251
1.5578626586388738e-06,2.2381911123998143e-06,3.077577946128403e-06,1.726459516181909e-06,0.4251
5.409195194245809e-07,7.852982521815116e-07,1.510734127076401e-06,4.588425850837597e-07,0.4251
1.296427471594996e-06,2.3151913536899957e-06,2.710335010758547e-06,1.5336972414023293e-06,0.4251
4.121782051379031e-06,4.1596421280303885e-06,5.123217631928251e-06,2.4383267758050572e-06,0.4251
5.143800226104107e-06,5.1748528044576855e-06,6.426509894579027e-06,3.4410569964071033e-06,0.4251
1.7072735802742752e-05,1.5458638635201857e-05,2.5188977377712753e-05,1.179013952928066e-05,0.4251
1.0151268301047977e-05,9.571292680324357e-06,1.5397765265281406e-05,7.457694060981174e-06,0.4251
4.5872794935257704e-06,4.300491024661157e-06,7.725858430762095e-06,3.7715835232258106e-06,0.4251
2.699757218856451e-06,2.1033438247449638e-06,3.0011328717884135e-06,7.938772605377112e-07,0.4251
2.06401025600635e-06,9.881880818565824e-07,2.0797801947049876e-06,1.442722982273772e-06,0.4251
1.0204363581460943e-06,5.776644965435973e-07,1.3060941967497944e-06,1.2591042566400913e-06,0.4251
1.5489121768075898e-06,7.175758769709584e-07,1.8828923757185355e-06,6.84061553454186e-07,0.4251
5.459656933039689e-07,7.526217502744529e-07,1.324623576136995e-06,1.0039727029717616e-06,0.4251
1.4337957213319924e-06,1.475019176450915e-06,1.2691378936896758e-06,1.1212946850346554e-06,0.4251
1.458631978436722e-06,1.6469521189382987e-06,1.4107495874977952e-06,5.668316566935108e-07,0.4251
2.1372643366233765e-06,1.1994368079717004e-06,2.054695921005896e-06,1.332980960730478e-06,0.4251
3.874563335121432e-06,3.0197402881347516e-06,5.137383336994485e-06,2.673895365017808e-06,0.4251
1.3860081818353198e-06,1.4382108844521036e-06,1.8700358271283049e-06,6.901491749369846e-07,0.4251
1.5370026685936126e-06,2.0758314770486864e-06,1.546557073616154e-06,8.273219011193857e-07,0.4251
3.95317773168027e-07,5.942475966643889e-07,8.894054982810818e-07,8.935339042999857e-07,0.4251
1.7990129506931703e-06,2.517145346238912e-06,4.190352742328231e-06,2.2033181372440113e-06,0.4251
1.1308410373903597e-06,1.75579946788549e-06,2.283521598628212e-06,1.065519600636075e-06,0.4251
6.783814913880477e-07,6.092762656980217e-07,1.3134165568325986e-06,9.730322565062963e-07,0.4251
1.1454986489979952e-06,1.0339229210721833e-06,1.7860696618282484e-06,8.814379535674823e-07,0.4251
1.2219751050095256e-06,1.9665107935093635e-06,1.6277405507165884e-06,1.1036019422700336e-06,0.4251
1.0828708825292076e-06,1.4343290619157869e-06,2.219155799102611e-06,1.2097644770189598e-06,0.4251
1.6285438641332383e-06,1.3350140765580693e-06,1.8262941370479154e-06,9.70576880054815e-07,0.4251
1.9321442616991283e-06,1.3087008770392432e-06,2.3805681960889532e-06,1.3863174367806903e-06,0.4251
5.437356956213834e-07,1.4651273745511793e-06,2.1642095751281697e-06,8.427851696345998e-07,0.4251
2.566653483649514e-07,4.677086576493783e-07,1.2872475056090461e-06,2.525550161792951e-07,0.4251
9.123003070255295e-07,1.220401659268668e-06,2.0481794003433706e-06,1.910037282430012e-06,0.4251
7.971247199850641e-07,5.667450559466695e-07,1.080116377655872e-06,7.768569148173764e-07,0.4251
1.4849106068386049e-06,1.263974559566365e-06,2.0783774689607436e-06,1.2756250611389984e-06,0.4251
1.18237883810005e-06,4.1871364258651483e-07,1.232021194587553e-06,7.34261818853916e-07,0.4251
3.9843466114106727e-07,7.765919727073534e-07,1.8623003755133493e-06,4.443160101340122e-07,0.4251
1.3954372725284697e-06,1.1125233212829538e-06,1.3422229499670382e-06,9.987605745814824e-07,0.4251
9.809897398067448e-07,5.504163194510267e-07,2.1686110997075296e-06,7.041151045847669e-07,0.4251
3.610814150709299e-07,7.195719047232158e-07,1.5399963802131631e-06,1.8698173926870903e-06,0.4251
2.0094754221785753e-06,1.702275183977311e-06,2.3138485734566517e-06,2.080290656539235e-06,0.4251
9.346263445236227e-07,2.586362818904059e-07,1.4840241587396693e-06,8.086957603259797e-07,0.4251
2.0776875778067457e-06,1.4164617123214193e-06,1.3946763960823419e-06,1.4880081327910572e-06,0.4251
9.293952558222007e-07,5.869982754973192e-07,1.3758155190894241e-06,4.1351938705796057e-07,0.4251
9.308896838141357e-08,7.271851830513102e-07,1.7740581188371703e-06,6.397003975524336e-07,0.4251
3.756086104801165e-07,6.536477796069926e-07,3.3480779596363287e-07,4.514164396371131e-07,0.4251
2.1688535699515692e-06,2.351133254965795e-06,2.1717467639474803e-06,1.931155223630091e-06,0.4251
1.1904464705522734e-06,1.9419791473358753e-06,2.395629862816147e-06,1.213582497928024e-06,0.4251
2.3097660673121928e-06,2.9408262693176604e-06,4.884075925262771e-06,2.9446770990085885e-06,0.4251
2.968726254428444e-06,3.2086953639145746e-06,5.175607708725305e-06,7.121177903515254e-06,0.4251
1.5266444006044737e-06,1.0555323891665637e-06,3.02468948893686e-06,2.7911509392033795e-06,0.4251
1.573214361323017e-06,1.4453675348825733e-06,2.063330424637967e-06,1.8544406603353254e-06,0.4251
1.0938109501003748e-06,9.66258301727341e-07,1.4208868126883964e-06,1.1989308575753542e-06,0.4251
3.7886208818153557e-07,6.388192451382608e-07,7.953320326314391e-07,1.1297674568082465e-06,0.4251
1.0462519710331e-06,4.2681645975430817e-07,9.484174437627514e-07,1.1535949329096015e-06,0.4251
1.1022668861988047e-06,1.002930644894057e-06,9.257648896944809e-07,4.4639474645982404e-07,0.4251
1.5839180659998195e-06,6.914215730830357e-07,1.48559054456113e-06,1.5504991973075373e-06,0.4251
6.344543018176092e-07,3.1426718145608586e-07,1.831973325848596e-07,8.090855228171071e-07,0.4251
1.3481400960310432e-06,7.446369396783084e-07,1.7582093326396026e-06,1.3769141866888873e-06,0.4251
3.541803809038895e-07,8.572471240204146e-07,1.9332236351957388e-07,3.138038251187861e-07,0.4251
1.0452541975467277e-06,1.6261466779945933e-06,1.2099015391950696e-06,7.465418567164232e-07,0.4251
2.370351548592412e-06,2.232882291268184e-06,3.6184995937483005e-06,2.662560534878895e-06,0.4251
2.086919641441201e-06,1.948282573741402e-06,3.0755603201486563e-06,2.8952594521450217e-06,0.4251
2.4116603375070574e-06,2.3208690512253075e-06,3.1458653941807004e-06,2.130616153430594e-06,0.4251
9.119044411979739e-07,1.020104821921933e-06,2.0049992233872305e-06,1.0837636343556222e-06,0.4251
1.350893184273924e-06,9.920584758643461e-07,2.210212015023321e-06,1.103327916231464e-06,0.4251
2.0344364577949764e-06,2.448067057347127e-06,2.991682920835541e-06,2.2899043212222837e-06,0.4251
7.808401029621018e-07,1.151781479895462e-06,1.7895124955686785e-06,2.692845921662163e-07,0.4251
2.3686778248254528e-07,5.630756789412613e-07,6.940482307828953e-07,6.683773336316827e-07,0.4251
1.010286250875005e-06,1.6119091590249873e-06,2.105092358783408e-06,9.214200236300071e-07,0.4251
1.4659460247070998e-06,1.2964075184009843e-06,2.131144003283327e-06,6.082007718156994e-07,0.4251
8.784742460606529e-07,1.6799568986658625e-06,2.121136844445851e-06,3.0697733331459955e-07,0.4251
1.6586212402354972e-06,1.2972637536718186e-06,2.069525904671479e-06,9.382742614989943e-07,0.4251
4.5806297268324134e-06,4.27018961847524e-06,8.094464953603526e-06,2.3617183847713908e-06,0.4251
9.672909796707108e-06,9.093143416864916e-06,1.8119768297959257e-05,4.653016183356886e-06,0.4251
3.4801509354147126e-06,2.991488345750611e-06,5.3702501211695445e-06,2.188577936175513e-06,0.4251
1.7789573858259915e-06,1.6240844516290089e-06,2.5012399111097034e-06,1.1189414570118349e-06,0.4251
1.2941928083377872e-06,1.117078119821713e-06,1.7233001333227181e-06,4.310428020607787e-07,0.4251
5.600785677514279e-07,3.664523350478968e-07,1.4673237958751487e-06,9.118393096987456e-07,0.4251
9.291773474876969e-07,6.770558605295474e-07,1.621245960642749e-06,5.50026162367077e-07,0.4251
5.083019549464432e-07,1.7264163620420441e-06,2.9656388941610018e-06,9.372220619248242e-07,0.4251
1.3570526164157265e-06,1.4625470725269052e-06,2.7739410503056987e-06,1.0934660228995701e-06,0.4251
5.635886609491702e-07,9.780123824992143e-07,7.388027450714944e-07,6.305836217976457e-07,0.4251
5.8834311483178e-07,5.108850721053383e-07,3.2273986745053723e-07,5.557324860144535e-07,0.4251
1.8846382956187906e-06,2.1974125846589804e-06,2.783538545309729e-06,2.002104040388886e-06,0.4251
8.680114895028454e-07,2.3693935858379443e-07,3.4745890284033805e-07,3.918764549608125e-07,0.4251
1.4078403081472834e-06,7.392045890998986e-07,1.3637015890519402e-06,5.115210282746728e-07,0.4251
3.236988892968596e-06,3.6679835346359685e-06,4.126914135083515e-06,3.296236782272165e-06,0.4251
1.5431648348744466e-06,1.6807520585697127e-06,1.924270898843135e-06,1.8719342835545037e-06,0.4251
9.176476157425142e-07,1.8181307099461059e-06,1.427028173870354e-06,8.000292502618466e-07,0.4251
1.8304897065674558e-06,1.3282036288728245e-06,1.7232820429366445e-06,1.703362905333777e-06,0.4251
1.5918226531228743e-06,1.0506918318574037e-06,1.1010528865496578e-06,1.279921268865019e-06,0.4251
5.630357028127787e-07,5.688915369493068e-07,8.196956902009478e-07,4.76803939291425e-07,0.4251
9.783558396522243e-07,1.2459473564976637e-06,1.4335616084806387e-06,1.1469741274050779e-06,0.4251
1.4170828322551006e-06,9.62007776950832e-07,1.4047681979871523e-06,1.0323451324987447e-06,0.4251
1.980243924038562e-06,1.3541978913356484e-06,1.694743599947422e-06,1.4627377509662358e-06,0.4251
3.672817766763516e-07,8.4366355021042e-07,1.0167838274401493e-06,5.698012576254459e-07,0.4251
6.867338475453871e-07,6.766449064189363e-07,1.2360586596642553e-06,9.081670484682501e-07,0.4251
8.873942565614272e-07,9.812151457687974e-07,1.4380141349534102e-06,1.013546232762863e-06,0.4251
2.206704334035552e-06,2.4509912945139134e-06,3.0277143647478736e-06,1.99732997969021e-06,0.4251
2.119817861297254e-06,1.9434074857304095e-06,2.7927986784504397e-06,1.645719578594596e-06,0.4251
4.188238742632605e-06,4.092085976953488e-06,4.840772281231622e-06,3.923677092130385e-06,0.4251
2.685324145131851e-06,3.2084419538237985e-06,3.6145713766511685e-06,2.4629261722533317e-06,0.4251
4.032659599600798e-07,5.140521075096283e-07,1.1852238607361663e-06,2.2236287895121326e-07,0.4251
1.4801636796147599e-06,3.746210753521036e-07,8.493929593721578e-07,1.3862310606637435e-06,0.4251
1.529396671047443e-06,9.044448018080091e-07,1.121157075253749e-06,1.167129277075395e-06,0.4251
1.9260171381694332e-06,2.050607443235561e-06,2.562633934386417e-06,2.52797212559689e-06,0.4251
8.082778217320932e-06,7.255244107657259e-06,7.192450787214246e-06,7.542581630926622e-06,0.4251
2.5093815336567223e-06,3.966569486396827e-06,2.126605434498926e-06,3.1531377889823327e-06,0.4251
2.6780705498522325e-06,2.5737901720711204e-06,9.922276473081184e-07,1.9684642013150598e-06,0.4251
2.393800148954015e-06,1.4982300750119807e-06,1.5037809376876447e-06,1.769981142144687e-06,0.4251
1.3425935081947939e-06,5.506487278329313e-07,1.4320988724516762e-06,9.912903651476372e-07,0.4251
9.228165435333003e-07,1.496509640401783e-06,1.0992228684993119e-06,1.1248132084464917e-06,0.4251
1.6097367753949028e-06,1.5719800518384456e-06,1.159552336998557e-06,6.68142790147498e-07,0.4251
8.554906579796511e-07,1.2970615468926866e-06,1.4000408749021443e-06,1.099031990869431e-07,0.4251
4.590153038577405e-07,8.789975650251421e-07,6.276268008912956e-07,5.435841362909014e-07,0.4251
1.1239023392779084e-06,1.268940537917939e-06,7.62290423045404e-07,1.0325210328346372e-06,0.4251
4.387444019405014e-07,1.1816128382893662e-06,1.7634492394868499e-06,6.150296383991611e-07,0.4251
1.8568466972409674e-06,1.3004375783423263e-06,1.803245941547665e-06,1.4944209140283844e-06,0.4251
7.345070520014556e-07,3.855189147837471e-07,1.00369173103011e-06,3.0305055878022403e-07,0.4251
1.5394457510178928e-06,1.558980569930971e-06,1.0945702619238543e-06,8.104773280087183e-07,0.4251
1.307864865209636e-06,5.510529664129288e-07,6.722127521180373e-07,6.89781873358667e-07,0.4251
6.372658786008153e-07,6.999273780055694e-07,4.7144421231430245e-07,5.439343686899731e-07,0.4251
6.093591737080999e-07,9.732159164979774e-07,1.1629966296814355e-06,5.552289187953934e-07,0.4251
1.1654104768876346e-06,1.1565356655285904e-06,1.3098365442852656e-06,6.93893451555213e-07,0.4251
5.212208276233819e-07,2.730560940883853e-07,9.391085558690152e-07,7.173380029980692e-07,0.4251
1.433389633759451e-06,1.9018874827510303e-06,2.9567868088672527e-06,1.0161723352579442e-06,0.4251
1.7179993081658047e-06,8.732789352357086e-07,1.8409217928977197e-06,1.2143307984208088e-06,0.4251
2.558913916460527e-06,2.018849820996247e-06,4.35118000954537e-06,1.9459388694686906e-06,0.4251
8.666949081443025e-06,7.612156446726862e-06,1.2986025179641115e-05,5.887341958498304e-06,0.4251
5.591058027289728e-06,5.703002374668667e-06,8.314370274087574e-06,4.295380759840284e-06,0.4251
2.1894274732221308e-06,2.93901812423112e-06,5.419255963816533e-06,1.9418499474346814e-06,0.4251
6.685503874844375e-07,9.413911477004845e-07,5.692873578143827e-07,1.6284086932503391e-06,0.4251
1.7950686458240765e-06,1.9041172800128223e-06,1.8149833770001408e-06,1.0133026607390278e-06,0.4251
1.002258898143873e-06,2.6542156880621867e-06,2.416081183761321e-06,9.416698321110714e-07,0.4251
8.370912942335933e-07,5.779853806854009e-07,7.752583964007699e-07,3.280537168211023e-07,0.4251
1.6114128892778374e-06,9.496195798093523e-07,1.4886256906580146e-06,7.997671475124123e-07,0.4251
6.876637921311746e-07,4.4419818848313283e-07,4.787360542638502e-07,1.96130954867958e-07,0.4251
6.714153996765896e-07,3.7402903376312005e-07,1.7113722356214488e-06,1.1513760778280012e-06,0.4251
8.196605677622253e-07,4.858887571896359e-07,8.232039371278052e-07,7.811710773976371e-07,0.4251
2.0014980261933044e-06,1.1332634991186471e-06,2.3466105656261685e-06,1.7569590190834674e-06,0.4251
2.643220095180401e-06,3.552106016123473e-06,3.2896173718577604e-06,1.7831652910156465e-06,0.4251
2.00703551423724e-06,1.3777117340106237e-06,1.5200661195565143e-06,1.1069258524620399e-06,0.4251
3.6669521293655494e-06,3.3819923607536994e-06,3.7719438415475017e-06,2.6016497579916763e-06,0.4251
1.451046861233905e-06,2.0598207408845887e-06,1.2115726624426655e-06,2.5181878918498134e-07,0.4251
1.44200070550132e-06,2.097156736622025e-06,1.5940904380048486e-06,9.931131155471207e-07,0.4251
2.1883175178753613e-06,9.385812143155135e-07,1.4142807657910063e-06,1.9208378841375997e-06,0.4251
3.3449298782374247e-06,3.1311787102615204e-06,1.6131288927249154e-06,1.3556588943720636e-06,0.4251
4.879559303102806e-07,3.822301810774085e-07,5.333982734637648e-07,6.605552701844044e-07,0.4251
3.6309291183487825e-06,2.0021442511470233e-06,1.0575656032287333e-06,1.1292402235787423e-06,0.4251
2.734593324445473e-06,4.4728305421779e-06,3.049958276415267e-06,4.911322429360991e-07,0.4251
3.041338879983186e-06,3.9081276363995495e-06,1.6625174443814972e-06,4.4735398486230934e-07,0.4251
5.590479501499341e-06,5.530815807479381e-06,1.5116976723538695e-06,1.630300112216283e-06,0.4251
6.7965928095164164e-06,7.669314076418919e-06,1.64760494307145e-06,2.620884809491354e-06,0.4251
1.617286564988848e-05,1.1939234627628755e-05,8.538648372286677e-07,3.8984331905688395e-06,0.4251
0.0001000958192732391,3.1495857105409185e-05,3.97011866754843e-05,2.6895034306878182e-05,0.4251
7.185555631338708e-06,4.530231509072401e-06,6.801029124738759e-07,1.0299840889746052e-06,0.4251
5.415135998331744e-07,1.7917759654852011e-06,2.626955172642955e-06,2.2962418950206907e-06,0.4251
2.6949332408827003e-06,1.952062549513521e-06,9.754417455113332e-07,8.091542721994435e-07,0.4251
1.8669437410988536e-06,2.5981035607165454e-06,1.9552023127717654e-06,8.693047813522851e-07,0.4251
1.089218659455128e-06,2.253119038321424e-06,2.220995013828454e-06,6.182160115142337e-07,0.4251
1.7807072140703404e-06,2.9597718029125183e-06,1.4273709069654736e-06,1.3797808253051246e-07,0.4251
1.5943144620742232e-06,1.4822113715271487e-06,1.493647118859024e-06,6.416891610580167e-07,0.4251
8.433241989050803e-07,1.3503520004232024e-06,1.2064484544177812e-06,1.1879267702226276e-06,0.4251
1.938090353104588e-06,8.504245297251648e-07,6.483223729831103e-07,9.823774623708877e-07,0.4251
