fea1,fea2,fea3,fea4,ans
6.598627431021988e-07,6.535216376803477e-07,1.642875233911315e-06,1.0151768259116266e-06,0.2574
3.0973111767468343e-07,6.32481430549273e-07,9.054316097428226e-08,9.334427904444519e-07,0.2574
1.634572667177264e-06,5.457181463344771e-07,5.714519964146259e-07,7.990795802698929e-07,0.2574
9.072012499693095e-07,2.497698490259196e-07,3.16058488611816e-07,4.70134792165596e-07,0.2574
7.090073590784548e-07,1.486363848305397e-07,1.4106580609567061e-06,6.198407409836073e-07,0.2574
4.682022699583636e-07,9.323964155475898e-07,6.613817187865333e-07,7.166804687337622e-07,0.2574
1.8527447758195336e-06,2.128658421818047e-06,2.4769794737063058e-06,1.9157768267869833e-06,0.2574
1.7953675558705685e-06,1.261506487477475e-06,1.2307962152705795e-06,1.1802264980008002e-06,0.2574
8.467947853751463e-07,1.9632394746817056e-06,2.064440388873035e-06,1.1138823558094398e-06,0.2574
3.3178558010215497e-07,2.501092556264381e-07,7.492063819677712e-07,2.918048654750021e-07,0.2574
6.877241088805979e-07,3.8874789010058395e-07,1.9964728764477773e-06,1.1349621272648582e-06,0.2574
9.647920194706472e-08,2.424211028970594e-07,5.479146768002669e-07,1.2697377763695654e-07,0.2574
8.680259875195747e-07,8.247278108990574e-07,1.3569509000944176e-06,1.1983013940449838e-06,0.2574
9.213751068630018e-07,1.0991982313472091e-07,1.399593821451022e-06,4.608714725252418e-07,0.2574
1.0922637226497446e-06,1.2236589498768132e-06,1.340550794186928e-06,2.705221529684566e-07,0.2574
5.193563785996985e-07,4.493305061386153e-07,9.72659805886115e-07,8.025346404010951e-07,0.2574
2.1147389822116256e-07,1.3716595900765676e-06,1.5429423467260755e-06,3.9399012025480663e-07,0.2574
1.425928368524236e-05,1.438872168965964e-05,1.5107325581505954e-05,1.446133897762589e-05,0.2574
2.046075347154757e-06,1.725885158632777e-06,1.8653637453559318e-06,1.6242936639820384e-06,0.2574
5.417336855447389e-07,2.986557052020815e-07,9.589654043063253e-08,6.146024679845876e-07,0.2574
5.904481269734967e-07,8.759245996399929e-07,1.2496221039251576e-06,9.458387956289708e-07,0.2574
6.245233768114712e-07,9.428806490256898e-07,1.4027271778266486e-06,3.18536074090475e-07,0.2574
6.553751098958068e-07,3.6563140136017516e-07,7.421789313378023e-07,7.390053487060703e-07,0.2574
1.764520083403743e-06,1.8503245691332876e-06,2.7023822677941225e-06,9.710975048248972e-07,0.2574
2.6432725930656827e-07,7.070147463832916e-07,1.0297431596903071e-06,7.23508051668093e-08,0.2574
1.1418677758463192e-06,1.3210901295499328e-06,2.1518193873265833e-06,1.2232708806143126e-06,0.2574
8.577244456434856e-07,1.17907762971874e-06,6.407819218637009e-07,2.556760635661272e-07,0.2574
1.521758353546533e-06,1.2443010868377239e-06,2.1188381764556965e-06,1.4285919224192126e-06,0.2574
4.699866250065056e-07,1.1352246242514823e-06,5.149350713071036e-07,3.2971266085959436e-07,0.2574
1.710346073054778e-06,1.371670310145075e-06,1.9054530957006462e-06,1.5276496840810155e-06,0.2574
2.1755398958796384e-06,2.340834791198961e-06,2.6752131068607885e-06,1.993510725818894e-06,0.2574
1.5117339297757484e-06,2.2733166412805797e-06,2.3679919209174865e-06,8.145549772616428e-07,0.2574
3.0656891051895896e-06,3.6255988713825636e-06,5.514190238574771e-06,2.5096515115068534e-06,0.2574
2.0965205694998506e-05,2.277032836867316e-05,3.1101787643126955e-05,1.4812337729440498e-05,0.2574
4.768940316246933e-06,4.717303293699193e-06,6.288513354411796e-06,3.2069670477185363e-06,0.2574
1.9397690551893167e-06,1.4688927352482571e-06,1.4201259284101363e-06,1.3729195959868597e-06,0.2574
9.855204807785426e-07,1.4621585883348585e-06,2.178566998609439e-06,9.292306992434722e-07,0.2574
1.489469053935498e-06,1.4782005789258427e-06,2.5036654218558485e-06,1.5100471924845702e-06,0.2574
1.5783637752880357e-06,1.3745082934436452e-06,1.4162330788634125e-06,7.889040834831001e-07,0.2574
1.2509453016421891e-06,1.1483397418381788e-06,3.1198061579500313e-06,1.5726418401806411e-06,0.2574
1.8932694286714983e-07,7.440022137401493e-07,4.969426517271458e-07,3.9682724838675695e-07,0.2574
8.966189551396535e-07,1.899716176998227e-06,2.1550995029804855e-06,1.5273301871500331e-06,0.2574
2.023394546484311e-06,2.072125225744094e-06,2.757182221370697e-06,1.6765963287686746e-06,0.2574
1.4606407536120772e-06,1.8317832570916436e-06,2.82719915334331e-06,2.1866616311224433e-06,0.2574
7.454286390860748e-07,5.31946255578753e-07,7.143769860192985e-07,1.8894897706961936e-07,0.2574
5.3773124252878e-07,4.1878837439610525e-07,1.658167396868084e-06,6.495368980074271e-07,0.2574
1.2401252569670862e-06,8.690741181900911e-07,1.5395377294918104e-06,1.2208085260632842e-06,0.2574
2.5841982868948523e-06,2.1699045275071493e-06,3.7519478083633227e-06,1.957266763663175e-06,0.2574
4.1721129196061026e-07,1.663973104628657e-06,2.492466714783306e-06,1.730437108646662e-06,0.2574
1.0078542732951433e-06,1.0226662644375941e-06,1.7829641355149271e-06,9.518147626124185e-07,0.2574
4.743245873891726e-06,4.13481174795681e-06,6.729166993812092e-06,4.072455104767798e-06,0.2574
1.7362210224375101e-06,8.132668540071006e-07,1.3489390230936697e-06,1.2239733102785324e-06,0.2574
1.2093472327687508e-06,8.705593560822423e-07,2.5627596555411746e-06,1.2567509545646522e-06,0.2574
3.475029500117342e-07,3.330245041272317e-07,1.1049123975508166e-07,9.570625128436394e-07,0.2574
9.327465812261732e-07,7.731372989030406e-07,1.3369684599360554e-06,3.1127955042518987e-07,0.2574
4.0116723921932e-07,9.978878509650532e-07,1.123852251188851e-06,4.944399914104399e-07,0.2574
1.180807295875877e-06,8.060083679124036e-07,1.6319665684843295e-06,9.6910605586522e-07,0.2574
1.5309124130523874e-06,2.7943358675448284e-06,2.4199377582219475e-06,1.8047162185365156e-06,0.2574
1.237483736216363e-06,1.2167057982314935e-06,1.6438364001359907e-06,1.5957069935285448e-06,0.2574
1.4597934814293307e-06,1.7716157470248782e-06,2.4147090441808925e-06,1.4401512342422598e-06,0.2574
8.345212539459555e-07,1.0578310321875706e-06,1.649275960226314e-06,6.105057925164246e-07,0.2574
4.106770811511878e-07,6.474883219185996e-07,9.268055135508757e-07,4.874119811158776e-07,0.2574
6.375018834242506e-07,1.5598298270760383e-06,1.6166384279384499e-06,9.436744206724008e-07,0.2574
8.927473439674509e-07,8.016591766331998e-07,1.0320578624909556e-06,1.073024692452149e-06,0.2574
1.3412284250452586e-07,4.156403749160786e-07,2.2720697005053221e-07,7.853951552407864e-07,0.2574
9.166446781112347e-07,6.81593313938275e-07,2.016793853220165e-06,9.040928921867727e-07,0.2574
1.3838946259998198e-06,1.6845410228206499e-06,2.234091729478665e-06,7.779457151407194e-07,0.2574
2.040800730563432e-06,1.950268527748988e-06,1.6241781066715475e-06,3.2143481981115877e-06,0.2574
2.3725631323561007e-06,2.7570373040990692e-06,4.163300795922873e-06,1.3093776735955272e-06,0.2574
6.762860790074968e-07,7.210913595039438e-07,8.710062700693435e-07,6.707600603301502e-07,0.2574
1.5762800227413432e-07,1.991739669815891e-06,3.517590192288207e-06,1.5855156000585462e-06,0.2574
1.1262518400673642e-06,1.2266990856116914e-06,6.626915428606868e-07,1.2746855422609584e-07,0.2574
1.0368490200849736e-06,9.92844138297868e-07,2.5345277090329696e-06,1.3247070585524107e-06,0.2574
1.7409492853529975e-06,1.5707825363245117e-06,2.378219991713192e-06,1.9857909846666463e-06,0.2574
1.0548469585366775e-06,2.2830528614899345e-07,2.308970809984115e-06,2.753738831640382e-06,0.2574
7.968824108693938e-07,5.482420386757498e-07,3.587296872179835e-06,3.148575719316478e-06,0.2574
5.279740763445932e-06,1.8772502869034315e-06,9.659219243300472e-06,8.995292228953443e-06,0.2574
9.40670258907844e-07,2.581844954171241e-07,1.8719761644432828e-06,1.5049292169580422e-06,0.2574
2.5914963017863377e-07,1.060381215271045e-07,1.1672405604758546e-06,1.043436184978285e-06,0.2574
1.546506382109801e-06,1.4548214457209254e-06,1.761415371938236e-06,1.5509554157861846e-06,0.2574
1.971983554561496e-06,5.161206934310496e-07,2.288640668402642e-06,2.378928950601127e-06,0.2574
3.3463322133270497e-07,2.6504546893784587e-07,2.0900104961318943e-06,1.2959064236623083e-06,0.2574
2.1226869949384656e-06,1.2762188150814868e-06,3.934103255483951e-06,2.1751963828820876e-06,0.2574
4.758010851858819e-07,5.205449445858411e-07,9.227036827791348e-07,1.1672460979844031e-06,0.2574
5.527161905953823e-07,1.1605165667163231e-07,6.744753931640875e-07,3.4402825603458416e-07,0.2574
3.6333740899868005e-07,1.0151371668582834e-06,2.081224192908562e-06,3.217436415759603e-07,0.2574
7.116844898521279e-07,6.545636480939213e-07,3.5333887166852784e-07,9.258019392186934e-07,0.2574
1.3608296201789574e-06,1.9055609017950712e-06,2.0377952992030975e-06,1.7172516922231186e-06,0.2574
9.299070501512519e-07,2.74647891475568e-07,7.974910232594576e-07,1.265393596670358e-06,0.2574
1.4430438170345448e-06,1.6276551160641428e-06,2.7109380359263108e-06,1.430179755334034e-06,0.2574
6.358082401717709e-07,1.1117999451578361e-06,1.5907770045556582e-06,2.98651430078293e-07,0.2574
5.003247997670201e-07,4.4663403038988723e-07,1.348203476398103e-06,3.817268712798887e-07,0.2574
7.777337359225781e-07,8.901207338670961e-07,9.554758600375861e-07,4.3074852667541805e-07,0.2574
1.0175911404917643e-06,6.301779599142362e-07,1.3311987527268142e-06,1.2932398802161215e-06,0.2574
3.7411300471513456e-07,9.779692598708024e-07,1.0803109673209877e-06,4.1830161886960275e-07,0.2574
1.2666539068732878e-06,8.753094181512563e-07,1.6185958108069519e-06,7.571040178126842e-07,0.2574
3.861784638823961e-07,6.682034617978006e-07,1.1767855108883201e-06,5.406714255211013e-07,0.2574
1.3420816700588866e-06,7.152022399097875e-07,1.4089478216008332e-06,3.756560726096797e-07,0.2574
3.43240014749248e-07,6.520057104149603e-07,8.272571725423407e-07,8.736589682456057e-07,0.2574
8.851426676456751e-07,1.7484613732178707e-06,2.3260317272527447e-06,7.89595029011095e-07,0.2574
1.0415074336016834e-06,1.1226526462432488e-06,1.1541803477519085e-06,4.2991542186750943e-07,0.2574
3.980532510165149e-06,5.633522071164466e-06,7.566983251486026e-06,2.8180530394474076e-06,0.2574
1.0513797337938435e-05,1.1093786307611349e-05,1.8010467513305133e-05,5.1971672468858025e-06,0.2574
2.0182738842613206e-06,1.9814178692003226e-06,3.810286798695634e-06,1.0040235196461408e-06,0.2574
1.32792372799525e-06,1.118128598059503e-06,2.9231467344522223e-06,1.3211744366707242e-07,0.2574
2.115672969234203e-06,2.3131641723467446e-06,3.2166917340843034e-06,1.7307230065035929e-06,0.2574
1.0518156715772451e-06,9.74356147139694e-07,1.9889633199050267e-06,9.811086897381948e-07,0.2574
7.947366785060101e-07,1.2622071660939306e-06,1.713768477105716e-06,4.899323349942535e-07,0.2574
9.661048161267022e-07,1.207780748980407e-06,1.740534407617899e-06,5.822427562848361e-07,0.2574
1.68334098278043e-06,2.6615585795390906e-06,2.4954218366649754e-06,1.961782256101359e-06,0.2574
1.8942510173598004e-06,1.2535554602742226e-06,1.5385290556336302e-06,1.4484823643953913e-06,0.2574
8.237655839604322e-07,7.446691674682803e-07,1.3346606909703792e-06,1.1626382451799092e-06,0.2574
3.861245080318466e-07,2.0108314174535322e-07,5.032498284526232e-07,2.1280117976476333e-07,0.2574
1.7580505525578745e-06,2.302000261215725e-06,3.0286319243560036e-06,1.4929219910285837e-06,0.2574
2.151712279511012e-06,1.974343133451426e-06,1.7274051373428197e-06,1.5964290782312107e-06,0.2574
1.2765568573748005e-06,1.1481893194742916e-06,1.2074118499721767e-06,1.1315103912914668e-06,0.2574
3.652458989311134e-07,1.1508558960532737e-06,4.0359702316988086e-07,1.6200904295582308e-07,0.2574
5.282592706215113e-07,1.5999378627333193e-07,3.834389417395696e-07,5.991795413737299e-07,0.2574
2.041875414156807e-06,2.40585094061862e-06,2.3020007114291826e-06,1.1453510711886598e-06,0.2574
1.659433352051077e-06,2.004529737121592e-06,1.973180681498701e-06,1.612020338727953e-06,0.2574
1.0281525057260772e-06,1.095170907668461e-06,2.1189473169440333e-06,1.7342887419309557e-06,0.2574
9.553887392687812e-07,1.5733391798474787e-06,1.9992124806604526e-06,1.2416977803952102e-06,0.2574
6.520603043451184e-07,2.8266290747173766e-07,1.021340935460911e-06,9.51134236360795e-07,0.2574
1.2595935157880882e-06,8.755352234057761e-07,2.2191618374215346e-06,7.228730936477254e-07,0.2574
1.8351996774444734e-06,1.3921594963155937e-06,1.2056565878934664e-06,1.1516924741208357e-06,0.2574
7.184188093041163e-07,1.173417290635771e-06,9.102742681541366e-07,8.245943827327039e-07,0.2574
2.2347098248573287e-06,1.5469260621935573e-06,2.5204694599061073e-06,1.982700078085953e-06,0.2574
2.0388133703030797e-06,2.2135453267970423e-06,2.1072616565728843e-06,2.571632996420968e-06,0.2574
1.4460625246467607e-06,1.251221801126446e-06,9.988031127252276e-07,1.4782654549276113e-06,0.2574
1.687505965264427e-06,1.850382096519289e-06,2.4953928429562874e-06,1.9240023041339485e-06,0.2574
3.6549815230666024e-06,2.9432897749412414e-06,4.28554917419154e-06,3.6921179123620595e-06,0.2574
2.106427520272601e-06,2.0509439120060247e-06,2.954234071132494e-06,2.4714288606751728e-06,0.2574
3.86853093348976e-06,3.3727222534469556e-06,3.6464508614301056e-06,3.7600646002872697e-06,0.2574
7.030910740869718e-06,6.76202235422754e-06,6.500181209484181e-06,7.135440432405963e-06,0.2574
2.8675361230276264e-05,2.7540591373799686e-05,2.8659470145667383e-05,2.9691692703769674e-05,0.2574
1.4967372863262307e-05,1.4755579546180335e-05,1.5442918397761742e-05,1.6108725068373667e-05,0.2574
9.408053412616009e-06,5.6830950718402095e-06,7.137280052628829e-06,7.1471137227141675e-06,0.2574
3.959634344600925e-06,4.914295442080363e-06,6.100642958134085e-06,5.586754469986561e-06,0.2574
3.3144027106816064e-06,3.870153956695335e-06,4.405602128027719e-06,3.2603629567270643e-06,0.2574
1.8669732190285652e-06,3.033495108755927e-06,1.997002709723382e-06,2.299292102558357e-06,0.2574
2.051293185614036e-06,1.6704615983110472e-06,9.975797316865594e-07,1.8824016742032815e-06,0.2574
1.186825675554456e-06,1.8355776838659407e-06,2.396030363046416e-06,1.8806118230864728e-06,0.2574
1.4513540116412197e-06,1.953660935555665e-06,1.975551858541472e-06,1.8974424366133343e-06,0.2574
2.124794308185412e-06,2.5234847458667914e-06,1.9113514674096373e-06,1.4842931267475023e-06,0.2574
1.8442746125026354e-06,2.1716256992444595e-06,1.8124020423261153e-06,1.2765662371443183e-06,0.2574
2.4899405388396874e-06,3.069696394038552e-06,3.418695379222648e-06,2.33303758365725e-06,0.2574
1.391604718233519e-06,1.723727966496005e-06,2.5489362118683693e-06,1.8188001794138315e-06,0.2574
9.610930290491663e-07,1.4528650790950267e-06,1.6229481948838485e-06,3.984161376262236e-07,0.2574
8.242965264718525e-07,8.984685683000356e-07,6.328151836140602e-07,6.091758083333337e-07,0.2574
1.0176573571947771e-06,1.7147839665078856e-06,1.4710884940930055e-06,1.3444948429436175e-06,0.2574
2.4366864032438657e-06,2.531101069163616e-06,2.887210155873715e-06,2.093758998694895e-06,0.2574
1.3962962677760935e-06,1.0152620753519505e-06,2.01409482374115e-06,1.3634796602309154e-06,0.2574
3.60046990082332e-06,3.6677049645186284e-06,5.458047532636958e-06,2.52388235508059e-06,0.2574
7.109090378659283e-06,7.891857900925085e-06,1.0889037182993496e-05,5.095975798504088e-06,0.2574
6.653204087936196e-06,6.502200192449199e-06,9.199133924248344e-06,4.598133987203631e-06,0.2574
1.574039858796254e-06,2.598439189627312e-06,3.985314851177366e-06,2.116811640324487e-06,0.2574
1.1681214820184879e-06,1.9485623391457372e-06,2.7761631349342575e-06,1.918676103048912e-06,0.2574
4.5102372660991665e-07,7.333737303297378e-07,9.083096638506289e-07,5.377093579951994e-07,0.2574
7.245786288296581e-07,1.5118082198645667e-06,1.433384983498845e-06,9.24244157816488e-07,0.2574
1.477987806164505e-06,9.680434911229843e-07,1.41024755135182e-06,1.2444086296137878e-06,0.2574
2.1787900222980474e-06,2.9107678121656736e-06,4.083275981893791e-06,2.4123547113280005e-06,0.2574
8.024663843274743e-07,1.1846613254094382e-06,2.0933640431567446e-06,1.5438730572213654e-06,0.2574
1.4157361817032524e-06,1.4856732879936397e-06,2.3134920512909474e-06,6.713981640553852e-07,0.2574
9.994886977390347e-07,7.357771281883024e-07,6.482849751202198e-07,1.4111300246535282e-07,0.2574
2.3455407216965765e-07,1.2281819624445684e-06,1.5230527770071915e-06,5.660117079213354e-07,0.2574
9.438071306128918e-07,6.64817045821129e-07,1.3506044027267057e-06,8.856494386948298e-07,0.2574
1.1866217202505748e-06,1.406829895054135e-06,1.4336244952033958e-06,1.0137252872725643e-06,0.2574
2.6793700014964147e-07,1.8930506369842833e-07,5.890807094401473e-07,8.000062619073965e-07,0.2574
1.547032924639609e-06,1.1877281278870075e-06,1.8834083728292162e-06,1.1353280076318114e-06,0.2574
6.39619548902118e-07,9.525117507160516e-07,6.234311723292083e-07,5.805655430763459e-07,0.2574
7.330305331046361e-07,2.7364238870682024e-07,3.980452696708911e-07,5.457845452510885e-07,0.2574
1.2592119057055656e-06,3.78839322960166e-07,3.3989004049697747e-07,6.506336764833904e-07,0.2574
5.48248839879315e-07,5.840791451682816e-07,5.972938355536286e-07,1.2942376623586448e-07,0.2574
9.724123025060418e-07,4.481917348840148e-07,1.1742384887644534e-06,5.152559548155846e-07,0.2574
1.0377799397692895e-06,2.012249776474777e-06,2.1747387502407563e-06,1.1118518090287024e-06,0.2574
9.538847870322595e-08,4.6718276916947045e-07,1.4875917394755744e-06,5.716422119741807e-07,0.2574
1.0900241008746785e-06,1.7559180597541025e-07,8.257273384970876e-07,3.9902007933671074e-07,0.2574
5.984544882453642e-07,1.1062547029099888e-06,2.6028007172730883e-06,6.50320663777761e-07,0.2574
1.1479453680246436e-07,1.5002495362176902e-06,1.7018692322272718e-06,7.736322476914635e-07,0.2574
1.264449251424132e-06,2.4296989421088784e-06,9.152916662466558e-07,1.0196443768043954e-06,0.2574
1.5740601611618018e-06,1.9126668025415314e-06,2.32044465419543e-06,1.6449628482983613e-06,0.2574
5.492552899420677e-06,8.335092998502634e-06,3.257387546238812e-06,3.801904302976189e-06,0.2574
1.5070408436909958e-05,5.241804940104633e-05,2.8296982524677023e-05,2.2001231990136907e-05,0.2574
1.979048999768201e-06,6.284928348773421e-06,3.1256595143218915e-06,2.5082544163051047e-06,0.2574
1.1130317241527756e-06,3.4907967999484944e-06,1.4056089613750865e-06,1.7160618144549576e-06,0.2574
4.819349491514787e-07,2.746806901070103e-06,2.3154021553627696e-06,1.2149740968390358e-06,0.2574
1.8833278700581227e-06,2.6846087848325358e-06,2.2722485217498784e-06,1.533366708279014e-06,0.2574
1.706153728809511e-06,2.0728840046066493e-06,2.057385507370917e-06,1.9259735300365895e-06,0.2574
8.447929673764246e-07,2.2901921343131953e-06,2.5943970848295062e-06,1.1140161077682052e-06,0.2574
1.1923687266922953e-06,9.378467046527015e-07,5.507958012490351e-07,3.500786792172153e-07,0.2574
8.573048173855432e-07,1.4902400549856187e-06,3.7091611239911623e-07,1.5687344815008557e-07,0.2574
1.405658815372707e-06,5.541467715781219e-07,4.0395068847126904e-07,1.5570640703070685e-07,0.2574
