fea1,fea2,fea3,fea4,ans
8.561030500738887e-07,8.469484419577179e-07,1.3375089448600541e-06,9.486679952392335e-07,0.1771
5.326342015120562e-07,5.547859012833091e-07,1.8137128388803424e-06,1.2764323565440586e-06,0.1771
5.977800458252134e-07,1.7522110744729575e-07,4.857539670484212e-07,6.509284291918703e-07,0.1771
4.805690250216189e-07,1.1305083019037945e-06,1.0130301655375507e-06,7.486307980896335e-07,0.1771
4.062799807818619e-07,6.11554095436414e-07,1.4927349956994924e-06,1.0488238602890851e-06,0.1771
2.527675813215926e-07,4.636330347590655e-07,6.582357650927456e-07,4.245220772470593e-07,0.1771
8.40738896718034e-07,9.97188003751303e-07,8.958396015997267e-07,1.2870222147662487e-06,0.1771
2.3087465555597363e-06,1.2743715561756395e-06,2.3945098509545147e-06,1.7063644592626145e-06,0.1771
1.1881353526272531e-06,1.0254028173164362e-06,1.807790294244167e-06,1.4730000172772388e-06,0.1771
1.0534979232714708e-06,5.816760547033286e-07,7.577658163810218e-07,4.590495157838129e-07,0.1771
1.2067187184477104e-06,6.64893909449303e-07,2.499394837858736e-06,1.7692516250190863e-06,0.1771
5.755792755131634e-07,1.2351886429871065e-06,1.2622519839663663e-06,6.74828759285795e-07,0.1771
1.5904111809724194e-06,1.4489379394211703e-06,2.4402408791282303e-06,2.053371767264534e-06,0.1771
1.015632466530634e-06,1.0777353136957812e-06,8.184778339237477e-07,5.117433615720342e-07,0.1771
1.2656038879052292e-06,7.473086097888826e-07,1.5432604509317454e-06,7.698923994575348e-07,0.1771
5.936638534992336e-07,2.868115407220111e-07,1.3741683127047966e-07,4.532453730919567e-07,0.1771
1.112150642204859e-06,8.549973760898902e-07,1.496967786131791e-06,1.2340105691802813e-06,0.1771
5.563429094800762e-06,5.807046241615331e-06,4.985910806278586e-06,6.181371661778125e-06,0.1771
1.0417969592285153e-06,4.658517154818313e-07,6.957897376656018e-07,8.339524887088787e-07,0.1771
6.834840191762867e-07,2.0818751236395596e-07,3.209045990208803e-07,6.267406713466992e-07,0.1771
1.4010923492917545e-06,2.16752049896524e-07,6.504758407300101e-07,4.013666860861617e-07,0.1771
9.64048209364635e-07,3.5270155758213447e-07,1.5418252458553843e-06,7.108113160141072e-07,0.1771
7.68088769517516e-07,5.57323983226111e-07,1.5710442091836575e-06,1.1368574659043314e-06,0.1771
1.2925640754924736e-06,7.280754041667131e-07,1.6078754320182018e-06,8.722523103900156e-07,0.1771
1.132524883035642e-06,1.0388611859307728e-06,8.736599860073068e-07,9.65457681442443e-07,0.1771
3.7997728595775613e-07,3.363841662030967e-07,2.9144904713704206e-07,1.6638699448035357e-07,0.1771
1.8146890043874785e-07,3.8083124174289576e-07,4.315631146915566e-07,2.3585821038926187e-07,0.1771
2.459836640558175e-07,6.651784500874162e-07,5.216748953260543e-07,5.691871348238385e-07,0.1771
5.810554555894815e-07,4.558771777316647e-07,1.3363920752702937e-06,7.703055250254752e-07,0.1771
1.580886961882154e-06,1.4080393123754302e-06,1.6619028791933146e-06,1.246498112505986e-06,0.1771
2.232149916193691e-06,1.7924213511281616e-06,2.9696736767001925e-06,2.393796188693151e-06,0.1771
2.4524478961141696e-06,1.919542401520881e-06,4.162796245398507e-06,2.238024745022209e-06,0.1771
3.6956075794093167e-06,2.8375610534976007e-06,6.1134808625031226e-06,3.7651723756366094e-06,0.1771
1.7079612580336524e-05,1.2107655862150755e-05,2.5636698026505168e-05,1.767338379729143e-05,0.1771
7.121639753694445e-06,5.45595107544437e-06,1.2055918378091017e-05,7.760806986446644e-06,0.1771
2.9443315907783555e-06,2.3715103563870326e-06,4.775988351033938e-06,3.0057703674185273e-06,0.1771
1.3424924776829826e-06,5.521296671944611e-07,9.656157581310912e-07,7.711652126725591e-07,0.1771
1.1599649030780034e-06,5.584091443388037e-07,2.4841395610452717e-06,1.246179633496429e-06,0.1771
8.574067099333607e-07,1.0591378275072796e-06,6.796771822838193e-07,8.643511338810782e-07,0.1771
1.1729643904398678e-06,1.3291866997601954e-06,1.4818603183624897e-06,8.581696424741112e-07,0.1771
1.9217448131840577e-06,1.036793058805305e-06,3.040274855720772e-06,2.6905299255934905e-06,0.1771
1.0943705190177483e-06,1.1884049093738971e-06,1.1474690481384422e-06,1.145759233274637e-06,0.1771
1.6481170448673312e-06,8.996374972866368e-07,1.5177360848264745e-06,1.4801786742340576e-06,0.1771
2.1165446282865263e-06,2.060612367132652e-06,3.015038180161751e-06,2.303943939256545e-06,0.1771
1.409747243625734e-06,1.3733936117014175e-06,2.940582730973016e-06,1.6079163838221093e-06,0.1771
1.7510832258851557e-06,1.5204198058513008e-06,3.114523541871426e-06,2.7961197405558165e-06,0.1771
1.757100181503188e-06,1.5807441575073367e-06,2.3935388626862523e-06,1.8775546382022005e-06,0.1771
1.0991631678114151e-06,1.059431567398237e-06,1.1054353764114488e-06,9.894761169123832e-07,0.1771
5.43620035594836e-07,5.941099427326079e-07,1.26054549697998e-06,5.553901634851124e-07,0.1771
3.590996861223811e-06,2.8715093098419107e-06,5.874981326549404e-06,4.382249750049801e-06,0.1771
1.6430869144473875e-06,7.86709253816988e-07,1.921549220751732e-06,1.4680412773635843e-06,0.1771
1.1787365994863457e-06,1.2398271593241594e-06,1.350462963799852e-06,1.4400450827658074e-06,0.1771
1.2704904571020033e-06,1.2587642176065182e-06,2.2947874838240043e-06,1.777743425045041e-06,0.1771
1.003508998956774e-06,7.113574857213948e-07,1.2603452334899729e-06,8.570034960784812e-07,0.1771
4.3216112053951283e-07,3.6536109938761784e-07,1.3520634529056234e-06,1.296390065802119e-06,0.1771
6.533187744477586e-07,4.349247897300031e-07,8.53790486729702e-07,9.804786696660487e-07,0.1771
1.5841325571898464e-06,1.7293204100812195e-06,1.916998885214321e-06,1.7689618018304598e-06,0.1771
8.634676561076752e-07,4.953264234159449e-07,2.1989615493914213e-06,1.3982972738806248e-06,0.1771
6.422637894640671e-07,9.470079459749635e-07,2.064749643552475e-06,1.8738172457371615e-06,0.1771
1.5509444231508097e-07,1.43691286137854e-07,7.255871414540626e-07,8.471002238244788e-07,0.1771
1.5747673648108862e-06,6.353054463877392e-07,1.0400509726249623e-06,1.1817282939695824e-06,0.1771
1.4475755814429768e-06,9.366099456756359e-07,2.2960157686739406e-06,1.5777872968061901e-06,0.1771
1.0096029554121678e-06,3.69762886878536e-07,2.2800565961694367e-06,1.6575334919073991e-06,0.1771
2.093581772157172e-06,6.970633638127247e-07,2.7352563967826687e-06,2.3202897436503923e-06,0.1771
1.3351529774406506e-06,3.349245853228521e-07,1.2276124244398188e-06,1.229606886234672e-06,0.1771
8.515211109448e-07,6.869302647704866e-07,2.3401971968927452e-06,9.997343227642132e-07,0.1771
1.3075376275690147e-06,1.110209300739718e-06,2.409489650468208e-06,2.1428113512270263e-06,0.1771
1.942443953424188e-06,1.8667895060173651e-06,4.303683988091672e-06,5.07001272559211e-06,0.1771
3.5651195154896363e-07,1.2218785079100202e-06,9.6571043201036e-07,1.3742408076911222e-06,0.1771
3.6875109024444005e-07,1.4219423199066755e-06,7.483902887501988e-07,1.2383180566834748e-06,0.1771
9.592911058010798e-07,8.858759005196905e-07,1.2079272753714217e-06,6.023331486131386e-07,0.1771
6.041046272710065e-07,2.7270356063507195e-07,1.9580152682880845e-07,7.127682505698315e-07,0.1771
9.275459110796284e-07,1.5751793367145116e-07,9.960428730010097e-07,6.594125372231205e-07,0.1771
1.2245938385679625e-06,5.162382484315367e-07,1.1289553511853588e-06,9.510215150326199e-07,0.1771
6.286178944955343e-07,1.1549988708365042e-06,7.577237798092573e-07,4.687026631659687e-07,0.1771
2.6581503353078628e-06,1.9660665623521977e-06,5.1053507176119535e-06,3.864225349316614e-06,0.1771
7.387339615766445e-07,2.609938026750686e-07,3.5599161467611374e-06,3.0609854013734275e-06,0.1771
6.563999748631188e-07,8.193830350122329e-07,1.5009519031602523e-06,1.18063840330498e-06,0.1771
8.275265817032857e-07,6.927519509269083e-07,1.470963412833035e-06,1.1517494582911025e-06,0.1771
9.95666389298161e-07,8.407405267201357e-07,2.312241111384986e-06,2.1672965059493824e-06,0.1771
7.784492524054304e-07,1.2272751146683554e-06,1.0144679665540972e-06,6.708052192142963e-07,0.1771
1.7334199686803415e-06,6.756783646019189e-07,1.7161927202858557e-06,1.2368681593025229e-06,0.1771
3.606411613000651e-07,6.836643442881092e-07,1.6763736972597102e-06,9.703681576870778e-07,0.1771
6.445532989582183e-07,4.768773094947181e-07,5.075866573086478e-07,5.755721962369747e-07,0.1771
1.4916836439951613e-06,8.675311280166105e-07,2.3821379892373497e-06,2.258221104277541e-06,0.1771
1.131892824535415e-06,6.067910697555407e-07,2.210500191951902e-06,1.7313267948388123e-06,0.1771
1.7055670191945674e-06,1.2700004228064151e-06,2.6700269000911526e-06,1.4390578523451982e-06,0.1771
5.757963437672027e-07,1.1057407465731527e-06,1.1435096258115014e-06,9.616184369409712e-07,0.1771
6.17638829784053e-07,9.231754782567985e-07,1.6726863392085613e-06,1.023286109388298e-06,0.1771
1.755498134603593e-07,5.57469319031092e-07,7.475264168746381e-07,8.933589639997176e-07,0.1771
1.194244395715833e-06,1.3252895600295207e-06,9.499012911110907e-07,1.3682877211873522e-06,0.1771
1.0129911403457715e-06,7.931076651067253e-07,1.8886727376973355e-06,1.0268558874146034e-06,0.1771
5.411505885709875e-07,9.315691644955387e-07,9.655055142798184e-07,5.577081561760038e-07,0.1771
1.490702125322485e-06,8.810339357636286e-07,2.597659788231722e-06,1.3756032155861994e-06,0.1771
7.628161374816199e-07,2.0317799671615445e-07,1.37297595168401e-06,4.0544720042055363e-07,0.1771
4.758991643348647e-07,1.1471208187629094e-06,4.804405114592105e-07,5.010655125526286e-07,0.1771
6.996666558565695e-07,6.735509718209865e-07,1.3054882226171593e-06,8.387096036206745e-07,0.1771
3.002429516102102e-07,6.968500650699873e-07,1.3546913403959412e-06,8.432665182323048e-07,0.1771
4.6572827829661387e-07,5.02807493323638e-07,1.430917177497718e-06,5.99970155190135e-07,0.1771
6.547665115769037e-07,7.302876752746698e-07,6.945445593563281e-07,1.1239386062459437e-06,0.1771
1.6838545034717632e-06,2.3719318273439612e-07,2.8212789735543156e-06,1.242398550470701e-06,0.1771
4.410870855850099e-06,2.343689283338308e-06,9.104243674214156e-06,4.307643068326693e-06,0.1771
5.430723583139263e-06,2.7576237861644703e-06,1.1608510387171106e-05,5.142214136917217e-06,0.1771
2.1872347993330895e-06,1.8480858877464182e-06,4.208585180096788e-06,2.0440941154291704e-06,0.1771
1.1315091898869287e-06,6.461955083079547e-07,2.2589198642559888e-06,8.575397868138509e-07,0.1771
1.5061585791418412e-06,1.2868526422228066e-06,2.4761577717893758e-06,1.7170290040386554e-06,0.1771
2.4232929623026004e-07,1.1493657359667385e-06,9.824076478474427e-07,3.0516359889595957e-07,0.1771
1.0527643640708478e-06,4.95115592243771e-07,2.6182948693278e-07,3.66643314288114e-07,0.1771
8.122576092606899e-08,5.456856685617215e-07,2.129592305278681e-06,8.908884260878863e-07,0.1771
9.036671954961348e-07,1.1239878739734229e-06,1.739639443745922e-06,1.1737704637909397e-06,0.1771
7.966818538719398e-07,9.794185646655874e-07,1.9499790456112927e-06,1.3227807040447618e-06,0.1771
6.540026910275276e-07,4.815491029605183e-07,8.472780484983664e-07,5.190478828467473e-07,0.1771
1.346078387384505e-06,8.096293726700366e-07,1.2715128720798866e-06,9.045468782591669e-07,0.1771
5.097026224658133e-07,5.359005786444393e-07,4.517403377356961e-07,3.7034036186960834e-07,0.1771
6.068206401384487e-07,5.381614971567675e-07,4.5195379589562693e-07,4.347711650738872e-07,0.1771
9.160503790970809e-07,1.2057369830942533e-06,1.0006004062069723e-06,9.446824494307178e-07,0.1771
9.813758682461158e-07,6.695672145645054e-07,3.988087738979514e-07,6.483616988287712e-07,0.1771
8.30744554172839e-07,3.91240356161922e-07,1.2404979348040648e-06,1.0557567487734323e-06,0.1771
1.7309314093286892e-06,1.8394249832217477e-06,2.7105823027838044e-06,2.1087788001559127e-06,0.1771
4.660895027536351e-07,3.4540870530590265e-07,1.2807630999987179e-06,5.971597186928767e-07,0.1771
1.052707137291375e-06,7.157350732146145e-07,1.6750376703563054e-06,1.4478745299546955e-06,0.1771
3.49348395228065e-08,6.89174375091324e-07,1.1173273897022354e-06,2.5670804114985295e-07,0.1771
8.790059351438822e-07,1.543542946616487e-06,2.2613820977367897e-06,1.6428755745407296e-06,0.1771
6.517337327129091e-07,7.384504819288988e-07,8.870863277922195e-07,4.551905609312155e-07,0.1771
6.895941298656586e-07,1.0638729435924594e-06,1.863522519041664e-06,1.1325047039172026e-06,0.1771
5.698698598388028e-07,5.75783217435761e-07,1.1671100877293543e-06,7.050927256949194e-07,0.1771
9.58157895993707e-07,1.1653461675588018e-06,1.121655790419556e-06,9.610131197414133e-07,0.1771
6.939560427488627e-07,6.209565941175532e-07,9.156479270175954e-07,7.463425346490022e-07,0.1771
1.5446420401890663e-06,1.5916192779164624e-06,1.5089222381212507e-06,2.049447987807446e-06,0.1771
7.053281354057679e-07,6.328299540353517e-07,8.716990220445954e-07,2.240358813514997e-07,0.1771
4.914437446581442e-07,4.076356725556706e-07,2.819963408127224e-07,3.1602339571100044e-07,0.1771
9.91977150553095e-07,1.0099543128430154e-06,1.9335658707346957e-06,1.604802966578661e-06,0.1771
2.8290747854294975e-07,7.66526392467277e-07,4.1203056389611564e-07,2.1051070445894274e-07,0.1771
2.0189956330600832e-06,1.8831307542719609e-06,2.5442269019116944e-06,2.301011798232013e-06,0.1771
4.435025516454783e-06,4.607558970710432e-06,4.104913592551781e-06,4.583192316826015e-06,0.1771
1.8481004160616072e-06,1.5206305230200702e-06,3.2952196190727376e-06,1.9192148494202865e-06,0.1771
8.269522714311319e-07,5.617876445207601e-07,1.104070612655799e-06,1.123464000921142e-06,0.1771
1.5856370958090318e-06,1.4680169435309835e-06,2.636567624139947e-06,1.8949480514703366e-06,0.1771
1.609936968317752e-06,1.496505239837597e-06,3.2681347427300426e-06,2.4590544780724384e-06,0.1771
4.17135008330988e-07,4.847624323254498e-07,4.938265274499644e-07,7.122793024038936e-07,0.1771
9.891817681789267e-07,9.981412652243463e-07,2.410717968574884e-06,1.4549117974868726e-06,0.1771
8.55224337393278e-07,6.804765753861458e-07,1.439756817042797e-06,9.709751544723515e-07,0.1771
2.4809921986158454e-06,2.1501412594626924e-06,1.1696960190202062e-06,1.5561281799703722e-06,0.1771
1.2254410630863577e-06,1.1957079692920665e-06,9.625658809475626e-07,8.759379945748998e-07,0.1771
7.976171060675965e-07,7.387892563031862e-07,3.0860168629126056e-07,5.104278102572948e-07,0.1771
1.2581660552790788e-06,1.2484527874699162e-06,1.1046843210252775e-06,1.1705706827984328e-06,0.1771
1.1898071374422081e-06,1.4306094348577424e-06,2.1765832087755892e-06,1.8716930163276555e-06,0.1771
3.9374937065683173e-07,6.293510110035809e-07,7.683910573904489e-07,5.329406648930605e-07,0.1771
5.004957867648801e-07,7.751630971469454e-07,3.1231253677063053e-07,6.242481688853266e-07,0.1771
2.196175416011202e-06,1.8900345291428385e-06,3.4652478766599834e-06,2.6184756742874166e-06,0.1771
5.625991016501762e-07,5.014675458044391e-07,5.848780870751254e-07,2.9137262876626306e-07,0.1771
1.202462427362487e-06,1.2243089454926774e-06,2.6853340283993563e-06,1.8471653571005615e-06,0.1771
1.6343079226938743e-06,1.3062454494340621e-06,2.4122995204611177e-06,1.909952188742296e-06,0.1771
2.2194742538982354e-06,1.6955813735087824e-06,3.638790537187965e-06,2.4529567692877615e-06,0.1771
8.484374788101123e-06,5.744091591776437e-06,1.3779465307682182e-05,9.490250000833575e-06,0.1771
1.9832453988067714e-07,2.136550779576025e-07,8.862186770920993e-07,9.1024070625912e-07,0.1771
1.2266160239379484e-06,6.719755940479642e-07,1.6811675846378144e-06,9.938326282827433e-07,0.1771
1.0155468057815288e-06,3.604160469769591e-07,1.4960508743464742e-06,5.316603161534563e-07,0.1771
1.4030556528717776e-06,8.552625126394966e-07,8.487498675213833e-07,1.0935519995273132e-06,0.1771
1.431079840737248e-06,5.387887230964326e-07,1.3987085224841573e-06,1.3567372980315675e-06,0.1771
2.8131263530233284e-07,1.2611352925756607e-06,5.056505455144367e-07,8.204680465158496e-07,0.1771
4.4396180012340574e-07,4.3244223087452246e-07,1.4494734454147793e-06,8.55397781224734e-07,0.1771
6.593660158157865e-07,5.446716017109597e-07,8.74322951798953e-07,3.4895470211364114e-07,0.1771
5.843925582315494e-07,2.2446691358770264e-07,4.438390357392303e-07,5.856126094033867e-07,0.1771
5.693172625234852e-07,6.319746516876846e-07,1.0566639295990013e-06,5.755952271242121e-07,0.1771
1.0878721258429825e-07,4.477613388765073e-07,1.6233619699667437e-06,9.505201938056932e-07,0.1771
1.860423748729883e-07,6.587892027238857e-07,4.333945178692352e-07,1.5639155381185597e-07,0.1771
6.998205034305006e-07,5.272643542144278e-07,1.4271215298506298e-06,1.1012220097161594e-06,0.1771
9.347630803162061e-07,1.4577713536348031e-06,4.7101788536983396e-07,1.1074195770993751e-06,0.1771
6.455141269110643e-07,3.5079651540713936e-07,9.384272237509782e-07,4.6576793117665654e-07,0.1771
1.433600329501472e-06,1.4012410732245843e-06,2.147906625647333e-06,1.7392282458355612e-06,0.1771
9.399494914099912e-07,3.047217320533289e-07,8.120944993594042e-07,5.148998640635206e-07,0.1771
1.1932842009705114e-06,9.333960107304396e-07,1.344813258768598e-06,1.5068967553923297e-06,0.1771
4.987207249738804e-07,3.881102831262727e-07,2.685308490747721e-07,4.53066460066174e-07,0.1771
6.499575547798195e-07,1.11639832588689e-07,1.2519052499122207e-06,3.9739602623933777e-07,0.1771
1.185378244559516e-06,9.526173824077953e-07,1.304589239169891e-06,1.5141804098472682e-06,0.1771
1.2905118275847356e-06,6.940035565593868e-07,1.9325848216968847e-06,1.3081521264897564e-06,0.1771
1.0071994257526896e-06,6.475113822169584e-07,8.8412565044877e-07,7.591712152680648e-07,0.1771
8.491025663594941e-07,6.889759137069463e-07,8.239067284230435e-07,7.859987843275177e-07,0.1771
1.7209346335836894e-06,7.526882976232277e-07,1.7942020169365495e-06,8.12526863372516e-07,0.1771
3.162926284469584e-06,2.4196548147762456e-06,1.6135272937291824e-06,1.0090798649479652e-06,0.1771
5.155327206486645e-06,5.605171361752882e-06,6.000256866308879e-06,1.7497879561055252e-06,0.1771
3.221712455969414e-05,2.5554356904327936e-05,2.9360983104718665e-05,2.125254463505599e-05,0.1771
1.7742289085524623e-06,1.7412704770323043e-06,2.6920719948275362e-06,7.923203849276557e-07,0.1771
8.878776956648397e-07,4.869058812902478e-07,2.4413603885191638e-06,8.315195849824386e-07,0.1771
1.037812644253187e-06,5.807222171361928e-07,2.276687487335448e-06,1.6130903941130035e-06,0.1771
7.01484300447205e-07,1.0084584246231997e-06,1.4279568068399877e-06,9.360273045161093e-07,0.1771
9.481817536064688e-07,7.263554185080797e-07,8.632154116957126e-07,3.735231954142824e-07,0.1771
7.620329029716952e-07,6.851802638985767e-07,1.4440151505687733e-06,9.488124987457556e-07,0.1771
1.2760339970145439e-06,9.766703141429478e-07,1.6081494411586643e-06,1.477833762182883e-06,0.1771
6.62605987103936e-07,6.489960289825655e-07,4.434857955850311e-07,5.635159510036216e-07,0.1771
7.044405543190283e-07,9.472460845230168e-07,1.7742881633804803e-07,4.2769668308602126e-07,0.1771
1.6263938435373948e-06,1.6491271217406999e-06,8.161048393306514e-07,1.6361710049634199e-06,0.1771
